pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.9565660321853507,0.055772378094415896,0.14,47.02,8.802805675186862,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.7915785101840632,0.08260534409101053,0.0,13.76,5.270479976593543,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.7966088999449975,0.09429191676948467,0.0,12.56,3.523449145021256,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.7820236483620492,0.08479338963788184,0.0,11.28,3.2010202455224954,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.978998942567456,0.024660119498598882,0.24,96.12,13.004928422152354,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9658897413201678,0.03461288489876056,0.14,99.22,12.393694907871009,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9571840556975085,0.027336011939311497,0.04,102.02,2.874873555338334,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9387474280536763,0.033630990331899084,0.04,102.6,3.404678653660853,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9261041947991667,0.03544113985118274,0.0,103.28,0.8815570640309436,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9284938178012595,0.039607660960346645,0.04,101.02,11.429446395077898,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9716136305365793,0.023332192240239535,0.1,100.02,7.2884868674044085,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9582022847531919,0.02472517425823759,0.04,101.4,6.931148268976116,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9451991843820198,0.033532479600533335,0.06,100.5,10.26436275942851,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9255925418536821,0.03377840130577568,0.0,103.12,0.8722478584270713,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9277778368425162,0.035523862228547004,0.02,101.36,12.361493866529438,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9264785683694688,0.044109686803379546,0.0,103.38,0.7795864942652716,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.973796141760064,0.024996856683773817,0.28,96.64,10.697625141753162,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9674451001154326,0.02469242825746516,0.08,101.54,6.456163010358903,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9436230196781079,0.03559696918286431,0.02,101.42,10.182197349155183,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9276144159704732,0.033971079255616106,0.02,101.74,11.244608685489945,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9205778343953458,0.04653472028510526,0.02,102.72,4.508676442738614,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.918196774096031,0.044823543688329005,0.0,103.42,0.8592830423898609,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9810055163546161,0.021417850970372777,0.22,93.1,15.385190334625474,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9720770300276276,0.021203436121699084,0.08,100.06,13.44438278878687,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9516559392238044,0.02978928745614346,0.04,101.7,5.015282766154845,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9393242273895915,0.04275106004627728,0.04,100.28,14.11185635541683,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9377948996472426,0.026521218751283368,0.02,103,1.7023393268304265,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9133165399168313,0.048236323259329715,0.0,103.28,0.8815570640309436,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.985283505996735,0.01934576037582277,0.4,87.64,16.963057098366704,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9714720797532439,0.029837855863898543,0.14,99.9,12.387040627615786,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9451785345152761,0.025031820417585258,0.02,102.24,1.9436972973365656,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9331266810897387,0.032843770949379805,0.0,103.26,0.8992059989632123,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.929155635604332,0.03869740031868383,0.04,101.66,12.395868304415313,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9334112725269818,0.0344458854472645,0.04,102.34,5.669863044093351,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9894226445002313,0.013301835598394093,0.36,91.22,14.244640954350775,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.969072843930034,0.02429854067682629,0.06,101.8,8.106434833777776,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9546633754617023,0.027141133984328682,0.04,101.6,8.987519691443332,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9302796051945251,0.036247491851647176,0.0,103.2,1.0101525445522108,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9219560709186182,0.04095550444850512,0.02,102.18,7.86801844721492,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9167387949868724,0.045929973962788584,0.02,102.32,7.885507243658832,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9571984978042124,0.03921545396045449,0.12,71.52,22.134320935264903,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9590393508718023,0.0458435627959253,0.12,89.3,18.8617418634242,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9427335023059855,0.03918281595340362,0.02,96.36,13.867830929668761,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9310583202094336,0.032656715436375806,0.02,97.52,14.054180872608692,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9120721701395175,0.05219413514940363,0.0,96.6,13.708332041023034,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9138029731035003,0.04340923796028835,0.0,96,16.388149028228554,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9486254054922743,0.05815622696842519,0.1,69.96,24.760040222841617,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9620981560899509,0.031518887023952114,0.12,88.62,19.64053492766676,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.938489409691582,0.04193098210589798,0.0,97.34,11.696170662369171,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9227468985816702,0.05581785907778205,0.06,91.48,24.5466985186046,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9127294206186021,0.0425238434360657,0.0,92.82,21.787180278544444,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.898691215281335,0.05481251489261043,0.02,93.64,20.421837051828334,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9622312953967681,0.053043081316991154,0.14,78.48,20.02166173861476,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9485922187547793,0.04102495372755591,0.06,86.02,21.970750500404403,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9384093213328888,0.04525246745208773,0.02,97.26,13.218431782004634,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9119134921056926,0.04702954912101453,0.0,98.3,12.095284964288643,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9219290446519749,0.05192233705750898,0.02,97.94,15.28959897233063,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9187518774483007,0.04770090138900859,0.0,99.44,10.853683659458287,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9270980747608782,0.07377012210173026,0.08,43.6,15.499835417164393,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9341380227549412,0.06515728273412236,0.04,59.54,21.47348626201386,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9303894186318329,0.05421701754353965,0.02,62.36,21.649112721602542,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9054189180803,0.051963506975409676,0.02,65.16,22.40112970912177,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.8956777130576893,0.05239031251504686,0.0,58.32,21.974419265155024,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.885951184236452,0.0690164705718115,0.0,59.54,21.69473744144098,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9363480700757614,0.07655912528957788,0.08,49.64,17.35553784466362,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.938725398770697,0.05335889842280459,0.04,56.96,22.77571209039335,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.933200935212026,0.04110445905800561,0.02,66.58,22.716612639122022,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.892617224726735,0.0628979083224999,0.0,61.34,22.089437867590078,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.8975596337605753,0.056095983861830324,0.02,62,21.145752697477032,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.8888317541849365,0.0615796387409681,0.0,61.82,22.347615496230173,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9472345416576596,0.06343504011301096,0.14,46.6,15.911746399103643,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9545802816574693,0.046618050045130144,0.12,63.6,21.18624890954373,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9239927536083687,0.05127632524828814,0.02,68.92,22.3377049229434,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9107834234505706,0.048636580365604414,0.02,59.94,22.506606739772558,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.8983496312662567,0.05673566029108684,0.0,56.08,20.75399150200525,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.8872615081668963,0.056782473014519004,0.0,54.16,15.433015233053892,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9175950150138192,0.08015358808182818,0.14,34.24,10.274914965634528,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9340438328697771,0.05506294594674225,0.02,40,14.132030488018547,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.891164952762061,0.07279641974799003,0.0,39.12,13.467481621464712,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.8788813374751884,0.06813005680309069,0.02,41.18,15.804533061945312,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.8820605854661052,0.06865651293316295,0.02,35.1,11.025480692005946,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.8507589248565606,0.06714457545425513,0.02,34.46,8.91504117677947,pop_size=8; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.8950809322610842,0.08720494332722317,0.04,32.72,13.396679454557509,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9218552998267745,0.06425299406907474,0.02,38.12,13.857349041175935,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.8953302931871856,0.06441802357025317,0.04,37.94,11.723707012820176,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.8683946810750381,0.06900101377071671,0.0,33.08,8.911904443850737,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.8696105419339077,0.0731708958197873,0.0,37.94,12.781379951687054,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.8714482774715009,0.06339037325693353,0.0,34.34,9.782554234295805,pop_size=8; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.904073763316702,0.0805532371194873,0.08,32.94,10.112449389394303,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.913275544137935,0.0744987678676031,0.04,39.1,12.63983014610754,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.8928363812591728,0.06097612605161083,0.0,40.06,14.44258159974546,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.8737232927334845,0.06745727385669763,0.0,36.88,12.05199619336556,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.8817584214633224,0.06927398256584952,0.0,35.54,11.560329774266645,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.863770695869128,0.07136204849508167,0.0,37.48,12.822556655506478,pop_size=8; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9732148299926398,0.024767828701442774,0.1,101.82,6.823399117024013,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9546773544560956,0.028236082341617664,0.12,99.26,12.797974967365194,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9427783235849156,0.03349949433459714,0.04,106.66,1.0421719862765415,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9256251099737741,0.04015455115572516,0.0,107.14,0.9691148917798074,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9340212797943209,0.029445027306586574,0.0,107.26,0.7230886134196437,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9264113102309577,0.03188028056898284,0.02,106.84,3.4307136164896286,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9667899034456009,0.02881357279179068,0.1,101.02,10.633965605069255,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9554235072646539,0.02671698625264878,0.04,104.38,6.629833623670433,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9451693212057195,0.032564704415937964,0.1,101.26,16.230243877604877,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9369305012737235,0.03826375323398247,0.04,104.02,15.325702034723983,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9335076392532882,0.03106035092451863,0.02,106.58,5.186678383422402,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9299961399443749,0.03349635029889952,0.02,106.56,3.5118458429278747,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9693038298122973,0.022722711283168256,0.1,99.38,13.12403932344251,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9529073970837243,0.02568223231569884,0.02,103.86,6.1379049806119035,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9448492941978939,0.0347803758090922,0.06,105.8,4.07581217648203,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.934145053538312,0.03935595980606356,0.0,107.04,0.9889181885643875,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9277524733346763,0.04256740111812288,0.02,107.3,1.8871206876604152,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9303998236382234,0.03860136496941082,0.0,107.22,0.7637180802642092,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9779341791507578,0.020764230443769537,0.12,100.06,10.320200124621852,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9685271639773441,0.02466883150340787,0.04,102.5,7.143571392860713,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9390500576456419,0.031593976681834245,0.0,106.74,1.174734012447073,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9434596831207781,0.035455320342716604,0.02,107.26,0.750781905341195,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9270705822786287,0.03666643195875274,0.0,107.34,0.7174216873994125,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9169424127243376,0.04687450657416156,0.02,106.28,8.434719307476591,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9720617873558024,0.027486794622104165,0.1,101.5,7.861686997647489,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9628000796788158,0.031211796832038115,0.12,102.64,8.597009446811805,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9484295821533695,0.02939259419201226,0.06,104,10.548237109699846,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.930084082176587,0.039166401834079156,0.04,106.42,3.8070289449589296,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9281454174609132,0.04370275836254805,0.0,107.26,0.943506270054764,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9266934337222191,0.04664588167905123,0.02,107.42,0.64174506986332,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9743748654056299,0.021064827234594585,0.14,99.84,11.064486302709996,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9570766909426677,0.030615537249702816,0.04,104.7,3.529756885887382,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
