pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Differential evolution,0.9617470140394105,0.028413234505870646,0.1,197.56,16.334713255605596,"pop_size=15; method=currenttobest1exp; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9541466640606875,0.027186032346447207,0.08,201.2,13.624707448647273,"pop_size=15; method=best2exp; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.945397905338519,0.02863389720353066,0.04,200.04,13.688905085834278,"pop_size=15; method=rand2exp; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9586558309716053,0.02703597626165604,0.04,205.92,28.421635909199562,"pop_size=15; method=randtobest1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9628625497615322,0.026860219192118517,0.06,211.9,23.352882966716184,"pop_size=15; method=currenttobest1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9526769499540237,0.0215690323680555,0.04,200,33.09602602693426,"pop_size=15; method=best2bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.944369993031029,0.03111157667601994,0.08,198.54,33.674437710257926,"pop_size=15; method=rand2bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9449564428544648,0.027419587159075616,0.0,195.76,34.69432700789298,"pop_size=15; method=rand1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=1000000"
Differential evolution,0.9626738254567812,0.0297815147114325,0.04,202.1,3.604135946155104,"pop_size=15; method=best1bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9569325896385936,0.02501959935346653,0.06,152.96,14.143520907944717,"pop_size=15; method=best1exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9407793970653681,0.04042166587084559,0.04,154.66,5.40071801726778,"pop_size=15; method=rand1exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9385709418844651,0.03398334840099139,0.0,156.1,4.016547405574157,"pop_size=15; method=randtobest1exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9306850359048783,0.0438518525107792,0.02,154.72,4.271595792235601,"pop_size=15; method=currenttobest1exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9517191471990347,0.025566066078674298,0.08,151.62,13.742367083629533,"pop_size=15; method=best2exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9369647012958459,0.034847049331838145,0.04,153.24,10.807329334620038,"pop_size=15; method=rand2exp; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9485503165281005,0.027117485987112434,0.02,203.16,10.082030893563832,"pop_size=15; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9443131297637078,0.02887146749916572,0.04,190.4,12.25078089972477,"pop_size=15; method=currenttobest1bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9629072267868745,0.025174877719525996,0.08,199.4,13.003924054543171,"pop_size=15; method=best2bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9414828704954009,0.034554952766904054,0.0,203.86,4.763851982827102,"pop_size=15; method=rand2bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9483939055667151,0.027563479543128298,0.06,204.56,4.281712417303361,"pop_size=15; method=rand1bin; mutation=(0.2, 0.7); recombination=0.2; iterations=1000000"
Differential evolution,0.9794339273348553,0.023342925570596952,0.24,203.4,23.2256016376018,"pop_size=15; method=best1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.959016300770117,0.028666678962107634,0.1,164.12,11.805636841123388,"pop_size=15; method=best1exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9362902180387978,0.037984417339246755,0.04,166.38,11.911047864251483,"pop_size=15; method=rand1exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9434134718194002,0.034891480663297315,0.02,166.5,8.204652736747134,"pop_size=15; method=randtobest1exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9403846125250357,0.03356924269324066,0.02,161.36,11.593030981884711,"pop_size=15; method=currenttobest1exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9587383372002509,0.026206469573777973,0.06,164.38,11.483599663193148,"pop_size=15; method=best2exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9455646341005919,0.028034663236310778,0.06,168.04,12.242382054459293,"pop_size=15; method=rand2exp; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9535304324749674,0.027043931349074037,0.08,209.72,20.8072200969583,"pop_size=15; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9571210411647073,0.02840547155928656,0.06,209.36,14.176381622909542,"pop_size=15; method=currenttobest1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9721691072958207,0.022911372812046023,0.12,208.42,20.502951504799576,"pop_size=15; method=best2bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9409646596801143,0.028013481929664064,0.02,214.46,13.7279842300466,"pop_size=15; method=rand2bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.953269344497629,0.027084825621847504,0.1,211.84,19.066328906194386,"pop_size=15; method=rand1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=1000000"
Differential evolution,0.9761764727085864,0.021218036701273972,0.16,204.9,23.56601669474803,"pop_size=15; method=best1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9672695652204027,0.025645340866584987,0.1,166.46,8.647778999989134,"pop_size=15; method=best1exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9422409394611413,0.039207343836406706,0.06,166.1,10.537106445552212,"pop_size=15; method=rand1exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9471237546694079,0.031065436059861833,0.02,168.16,5.665361994666559,"pop_size=15; method=randtobest1exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9469539761851221,0.03326071491801219,0.04,163.48,11.457534727890478,"pop_size=15; method=currenttobest1exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9582254279995507,0.027832785392025727,0.06,168.36,5.037654134979244,"pop_size=15; method=best2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9429745576115363,0.025249144909513584,0.04,167.36,10.360364031111207,"pop_size=15; method=rand2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9537294989327304,0.03128505252353791,0.06,199.5,31.359176634339008,"pop_size=15; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9496416294447473,0.03375874481789243,0.02,210.72,18.624144960513064,"pop_size=15; method=currenttobest1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9712189943462342,0.026601708652788807,0.08,208.44,24.108733280870716,"pop_size=15; method=best2bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.943160701366196,0.029683141831571423,0.02,216.56,17.042755358335743,"pop_size=15; method=rand2bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9477164449206891,0.02668011852230946,0.02,212.72,21.348459773339094,"pop_size=15; method=rand1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=1000000"
Differential evolution,0.9831450791244791,0.020337913543685634,0.36,188.6,31.177569121509947,"pop_size=15; method=best1bin; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9794205872525553,0.02452061317783396,0.44,185.98,24.989377335016506,"pop_size=15; method=best1exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9431249592998517,0.032383547747724506,0.04,202.4,10.586861322085088,"pop_size=15; method=rand1exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9597800130840531,0.02741446568536175,0.12,197.92,15.177641988350187,"pop_size=15; method=randtobest1exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9493322835124243,0.026841187772978344,0.06,196.84,10.049591320759552,"pop_size=15; method=currenttobest1exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9731855227063122,0.023498299573587355,0.16,192.28,20.273678522072075,"pop_size=15; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9413347873224328,0.02499243813130873,0.04,199.96,13.138135797931835,"pop_size=15; method=rand2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9620645969442249,0.03062931338194034,0.04,203.6,29.00738822142682,"pop_size=15; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.957332372316206,0.03196611549033843,0.06,209.44,24.801382449947653,"pop_size=15; method=currenttobest1bin; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.976691794892193,0.022998758099691503,0.26,201.58,28.991969331424965,"pop_size=15; method=best2bin; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9445400138978254,0.032327597906439326,0.0,201.28,32.330588283783364,"pop_size=15; method=rand2bin; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9497896684349367,0.032908665247955236,0.12,201.88,31.348365188634638,"pop_size=15; method=rand1bin; mutation=(0.2, 0.7); recombination=0.9; iterations=1000000"
Differential evolution,0.9474809688350329,0.02722975798846886,0.02,250.48,3.955053600090881,"pop_size=27; method=best1bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9425561302036737,0.031409817064638586,0.04,157.14,4.742383797377924,"pop_size=27; method=best1exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9403049101384918,0.029236170018712627,0.02,158.2,6.157789160643516,"pop_size=27; method=rand1exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9326736085341487,0.02376440569760944,0.0,156.86,4.472181588807112,"pop_size=27; method=randtobest1exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9430531638955151,0.03385949403116765,0.0,156.12,4.631921186457194,"pop_size=27; method=currenttobest1exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9329039208411217,0.029563780455236284,0.02,157.06,4.49221548904324,"pop_size=27; method=best2exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9408873186973028,0.028856601486149186,0.02,158.36,5.78089746580962,"pop_size=27; method=rand2exp; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9559822336821233,0.02340752962340587,0.04,250.38,4.548558865740009,"pop_size=27; method=randtobest1bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9471901171987928,0.023496181775318467,0.02,251.66,3.673456916078602,"pop_size=27; method=currenttobest1bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9471158568284453,0.02789135036376138,0.02,250.36,4.059556626036888,"pop_size=27; method=best2bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9510962753279489,0.027295976136567868,0.04,250.78,3.8771439098851084,"pop_size=27; method=rand2bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9515207743635569,0.02627418931573633,0.04,250.98,3.582781954098274,"pop_size=27; method=rand1bin; mutation=(1.0, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9554800390747813,0.02316816603478758,0.08,262.6,2.4411439272335804,"pop_size=27; method=best1bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9441072296009811,0.023896417100996614,0.0,191.04,6.806239634275572,"pop_size=27; method=best1exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9484812647100809,0.027221747384351975,0.04,190.6,5.379477252503637,"pop_size=27; method=rand1exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9404262949014394,0.025002961028650624,0.0,192.28,5.447485845857365,"pop_size=27; method=randtobest1exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9411656776102766,0.02896555457093776,0.04,191.62,5.021951811795888,"pop_size=27; method=currenttobest1exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9430975366401757,0.03465325077857817,0.04,192.9,6.9612630803230955,"pop_size=27; method=best2exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9417592060739642,0.026514313555576294,0.04,192.38,5.7565933803716565,"pop_size=27; method=rand2exp; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9569936107918394,0.025530252905054118,0.06,262.58,2.688524365763889,"pop_size=27; method=randtobest1bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9585356796084781,0.022581418530204206,0.06,261.78,2.6518380225721145,"pop_size=27; method=currenttobest1bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9542452187846764,0.025851328209130556,0.02,261.86,2.8067702406277344,"pop_size=27; method=best2bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9524075661771055,0.0337703355167146,0.04,262.22,2.392931768559144,"pop_size=27; method=rand2bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9493207500639923,0.026431598247958266,0.04,262.8,2.6802375770419595,"pop_size=27; method=rand1bin; mutation=(1.0, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9567722677206563,0.021219793429336005,0.02,265.12,2.0467993929796933,"pop_size=27; method=best1bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9436810813695058,0.027249487342122188,0.02,219.02,5.818654027683511,"pop_size=27; method=best1exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9480950620304974,0.026053611895554725,0.02,219.06,5.661938804014766,"pop_size=27; method=rand1exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9496216808219978,0.028457702951318612,0.04,217.32,5.633138103930986,"pop_size=27; method=randtobest1exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.945799956706349,0.026030116322864033,0.06,218.56,5.186953806996778,"pop_size=27; method=currenttobest1exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9409159431379431,0.027877445625333296,0.0,218.9,5.959900012858044,"pop_size=27; method=best2exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9484343997208189,0.029530433286410085,0.04,218.38,6.470939748173351,"pop_size=27; method=rand2exp; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9518118960271527,0.02242661616420173,0.06,264.76,2.015855517984301,"pop_size=27; method=randtobest1bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9513255567001357,0.024846562156587936,0.02,264.78,2.053270164237268,"pop_size=27; method=currenttobest1bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9487010389818764,0.02596092023863251,0.06,264.72,2.02070910972422,"pop_size=27; method=best2bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9495756766877278,0.022154057150412104,0.0,265.12,2.361597522259637,"pop_size=27; method=rand2bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9511004909116982,0.031691119943932027,0.06,265.02,2.189865339257561,"pop_size=27; method=rand1bin; mutation=(1.0, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9542556662352162,0.02222266657629128,0.02,265.92,1.8164778657431238,"pop_size=27; method=best1bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.953097364478279,0.024974995006218637,0.02,249,3.469987943283177,"pop_size=27; method=best1exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9536259831232169,0.02837688141302032,0.08,249.36,4.069598586231967,"pop_size=27; method=rand1exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9590505505862933,0.023161305819777427,0.02,248.68,4.414447523617821,"pop_size=27; method=randtobest1exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9574941117089935,0.025536381744535194,0.0,247.64,3.9628890718664294,"pop_size=27; method=currenttobest1exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9470242751244625,0.022272218534537893,0.0,249.18,3.9366929040005347,"pop_size=27; method=best2exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9514665599968767,0.024285290201171872,0.04,249.88,4.488716011129623,"pop_size=27; method=rand2exp; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9554339549408281,0.024042630265947173,0.0,265.42,1.9175877703883224,"pop_size=27; method=randtobest1bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9571219094772524,0.023531714562205736,0.08,265.84,1.9728773144722365,"pop_size=27; method=currenttobest1bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9544383903007766,0.027556617414624625,0.1,265.92,1.9570907188049953,"pop_size=27; method=best2bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9525061931620054,0.025952890574561304,0.06,265.88,2.1346509536403255,"pop_size=27; method=rand2bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9539543294735237,0.022785120815306103,0.02,266.08,1.7938671031248299,"pop_size=27; method=rand1bin; mutation=(1.0, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9522414036974556,0.02415603401686046,0.04,249.92,4.05492897343367,"pop_size=27; method=best1bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9363182749751943,0.04027201790797419,0.04,155.68,4.496892350982679,"pop_size=27; method=best1exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9380679197120523,0.02559532074991739,0.0,158.06,5.281504114765577,"pop_size=27; method=rand1exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.939793745816208,0.03673173275306057,0.04,157.68,4.6705328979700385,"pop_size=27; method=randtobest1exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9401912166986214,0.032339075742708466,0.04,157.08,5.656276990013405,"pop_size=27; method=currenttobest1exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9417320202789663,0.03327113525065889,0.04,156.74,4.498571201742044,"pop_size=27; method=best2exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9450267339832008,0.029786771572400568,0.02,158.12,5.212387129889407,"pop_size=27; method=rand2exp; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9510371749513303,0.022796540092219514,0.04,249.8,4.130523512800274,"pop_size=27; method=randtobest1bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9493339414494849,0.025414718332024782,0.0,248.74,4.77155688450225,"pop_size=27; method=currenttobest1bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9420670402027344,0.026874771758281922,0.04,249.72,3.974613317092389,"pop_size=27; method=best2bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9440479508410429,0.024569879990152928,0.0,250.26,4.049741740316944,"pop_size=27; method=rand2bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9545461768375394,0.025386979284552656,0.04,250.7,4.282141367806246,"pop_size=27; method=rand1bin; mutation=(0.5, 1.9); recombination=0.2; iterations=1000000"
Differential evolution,0.9585915141378972,0.023995077029606335,0.08,261.44,2.9427184433334244,"pop_size=27; method=best1bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9423534667805595,0.021858517626477895,0.02,191.74,6.660299680700163,"pop_size=27; method=best1exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9447225255963183,0.02934291915772688,0.0,191.74,5.255939303224846,"pop_size=27; method=rand1exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9383853061594769,0.022745849281978005,0.0,190.86,6.81537876827855,"pop_size=27; method=randtobest1exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9413266146676732,0.03612928873160329,0.06,189.32,5.088763131064526,"pop_size=27; method=currenttobest1exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.944101254175018,0.025627302564181664,0.02,191.84,5.768882040742383,"pop_size=27; method=best2exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9373794766598071,0.03230522938031164,0.02,191.92,6.00625524272956,"pop_size=27; method=rand2exp; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9582258981477726,0.023272055069957553,0.04,262.36,2.353980562748112,"pop_size=27; method=randtobest1bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9517135983236046,0.022879619864658963,0.0,262.06,2.61401247596292,"pop_size=27; method=currenttobest1bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9503331577842492,0.026574039879308946,0.02,261.36,2.593240821671538,"pop_size=27; method=best2bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9520310750479035,0.023120848211298235,0.0,263.14,2.850062655952873,"pop_size=27; method=rand2bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9477743638692036,0.026947410860156427,0.02,261.54,3.111597791541595,"pop_size=27; method=rand1bin; mutation=(0.5, 1.9); recombination=0.5; iterations=1000000"
Differential evolution,0.9564895408403244,0.026145406690855112,0.1,264.42,2.268596617348465,"pop_size=27; method=best1bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9537087887800917,0.02754979595137668,0.04,219.02,6.2937935090606425,"pop_size=27; method=best1exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9439058505004553,0.027043618939704125,0.04,218.38,5.872419103099589,"pop_size=27; method=rand1exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9536694697044448,0.027626530166913525,0.1,219.56,5.280538005985097,"pop_size=27; method=randtobest1exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.948741390280147,0.02888627769343807,0.06,218.74,5.424095899459247,"pop_size=27; method=currenttobest1exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9480428693034434,0.02220427221275597,0.04,217.46,6.556535919622962,"pop_size=27; method=best2exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9381350842474445,0.02586901473997026,0.02,217.66,4.766421667268233,"pop_size=27; method=rand2exp; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9608768824269638,0.02483373290681471,0.06,265.26,2.3282646598981422,"pop_size=27; method=randtobest1bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9540038039641482,0.022396439975100466,0.02,264.42,2.3654830804894025,"pop_size=27; method=currenttobest1bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9549214205460377,0.02518903163129129,0.02,265.06,2.1984224399532035,"pop_size=27; method=best2bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9443183721432186,0.02223198700975673,0.02,264.9,2.0726597326495586,"pop_size=27; method=rand2bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9474361056073437,0.02165341594628989,0.0,265.4,2.0203050891044216,"pop_size=27; method=rand1bin; mutation=(0.5, 1.9); recombination=0.7; iterations=1000000"
Differential evolution,0.9586642310228619,0.023368385165061196,0.0,265.56,2.061899263162139,"pop_size=27; method=best1bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9578566274507544,0.023990632864906873,0.04,249.84,3.8404931656106407,"pop_size=27; method=best1exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9507080693596636,0.023209985933598996,0.06,249.44,3.709667458554907,"pop_size=27; method=rand1exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9518381792812154,0.026930615678272977,0.08,248.98,3.72246352485522,"pop_size=27; method=randtobest1exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9621554420467535,0.021290953558094978,0.0,249.22,4.067240954208619,"pop_size=27; method=currenttobest1exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9459339256090108,0.027109387948358883,0.0,249.48,3.9187669864228405,"pop_size=27; method=best2exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.945276695717817,0.029530971404546802,0.04,248.88,3.941614711081265,"pop_size=27; method=rand2exp; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9577749862855123,0.02102460042293767,0.02,265.56,2.0118019134038794,"pop_size=27; method=randtobest1bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9600436079959076,0.026853401438942513,0.08,265.5,2.0627898683133785,"pop_size=27; method=currenttobest1bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9633613816535062,0.024028760753414754,0.02,265.42,2.2323228498858425,"pop_size=27; method=best2bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.950590198320888,0.02329599989795947,0.04,265.76,2.0658545694314534,"pop_size=27; method=rand2bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9539272442694748,0.023428282355422318,0.04,265.98,1.812541343652326,"pop_size=27; method=rand1bin; mutation=(0.5, 1.9); recombination=0.9; iterations=1000000"
Differential evolution,0.9577583738960898,0.026340034517622447,0.02,250.36,4.835075923258441,"pop_size=27; method=best1bin; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9378664459507252,0.026746936017691358,0.02,157.94,5.456357460311217,"pop_size=27; method=best1exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9362774712473335,0.02902818653061631,0.04,156.1,5.245989721993868,"pop_size=27; method=rand1exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9402850523978512,0.03599412825307921,0.02,155.7,4.239031464273654,"pop_size=27; method=randtobest1exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
Differential evolution,0.9447994955309548,0.023768075780357893,0.04,156.8,5.349041493385444,"pop_size=27; method=currenttobest1exp; mutation=(0.5, 1.0); recombination=0.2; iterations=1000000"
