GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.7118516360089491,0.19784156960687868,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.8889199545215943,0.0485775174123898,0.0,150,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.8900193915963109,0.03829083863200652,0.0,150,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.8807467343813159,0.043173415243013276,0.0,150,0.0,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.8645951663193436,0.249012639183336,0.08,148.02,8.756315505079165,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.8917210502382862,0.22038045469366646,0.16,147.28,9.211882300062463,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.8957632013920985,0.18879494470402003,0.06,147.38,11.444435418176658,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.8786142879643069,0.23949081153117638,0.22,145.04,12.910935089990934,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.8815067887757784,0.20856628441228728,0.06,148,12.65072394476026,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.8744145229303576,0.24565570434046158,0.1,146.64,13.207542681114811,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9279986675796588,0.16039324380561448,0.06,149.7,2.1213203435596424,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9439106307310511,0.07365259242996046,0.16,145.64,18.24410444332019,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9494559397795889,0.03155544354169098,0.04,148.76,7.347247159060768,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9511235850997145,0.08567691425058993,0.14,145.4,13.691946090863127,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9429889554599269,0.03730793574865194,0.06,148.26,8.09839994274505,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.948632734143842,0.052918105861493536,0.08,146.16,15.229348680245318,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9415580084406574,0.030342825529346192,0.06,148.94,6.6835466571549675,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9518374181248035,0.048540570600168795,0.12,146.72,9.242846102885878,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.9497087578984007,0.03820489841479075,0.14,145.96,13.088334110799524,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9538082717484261,0.030889219227966506,0.1,147.5,10.736643339707323,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.9467560958377667,0.04103744467242748,0.08,147.76,8.805285981982061,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.954174094603381,0.03930575922406342,0.08,147.4,11.924935288405262,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9445560483048656,0.05145125283800944,0.02,150,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9465232555559056,0.030638991101001024,0.02,149.48,3.676955262170047,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.8891153617755935,0.24705551722384447,0.08,145.86,14.880489897575172,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.8344271515586593,0.32026770744184346,0.16,139.44,28.090349857238177,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9313665919882226,0.14871790421783895,0.08,146.94,11.746315097397435,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.8880617238519846,0.2658890689571067,0.16,141.12,26.03031200076447,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9452404717470058,0.08008400817190958,0.08,146.34,14.650499747692665,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9240317028688301,0.1924846761453421,0.08,146.18,14.256670475999103,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9570310415188755,0.02605500471979782,0.06,148.42,7.835268251402026,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9499622862554934,0.0681765944988563,0.1,143.94,23.803969828409645,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.948959032953102,0.1071953253704501,0.12,140.62,26.37863235457743,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.967994976822199,0.024283573099357265,0.14,139.96,27.488743521815675,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9538914303288624,0.03424949681462,0.06,148.3,11.187182899393832,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9709218551636334,0.02221463352426827,0.2,143.04,19.59275167931618,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9627719326535119,0.029589837349736452,0.16,144.3,16.808950482600945,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.961292087860182,0.031127219540054995,0.2,136.68,29.459373616517222,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9617535520122437,0.025191351886638406,0.02,149.06,6.646803743153546,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9702678847479944,0.023836535164491888,0.08,144.78,18.647415972433812,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9661665060924731,0.023450513764350527,0.16,141.4,22.60305198825312,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9572636098857438,0.03071351378184868,0.06,147.06,12.659448355005887,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9578629283971598,0.027109692491299468,0.04,148.24,12.445079348883237,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.962372760855938,0.03214975659826815,0.14,143.3,19.717649816489647,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.8630463623334499,0.2328392931813341,0.0,150,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.7641330803137463,0.3716943529592308,0.06,147.6,10.370680807360877,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.8743086734499381,0.1928494573245611,0.02,149.78,1.5556349186104046,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.844259874313809,0.266226918705569,0.02,149.72,1.9798989873223332,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.8721837518339821,0.21773834291403904,0.04,149.42,4.1012193308819755,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9287339229735861,0.13741593052714784,0.0,150,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9295914700661607,0.0533329382031097,0.06,148.98,7.212489168102785,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.937251572011221,0.06439926190838555,0.04,150,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9013832096492638,0.1675132720276694,0.06,149.8,1.4142135623730951,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9395720983249223,0.05149065859218329,0.0,150,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9209799782899466,0.05674982810157823,0.02,150,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9462640679913491,0.031836391213377474,0.04,149.98,0.1414213562373095,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9355063197719774,0.0403877013085473,0.08,149.74,1.8384776310850235,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9558348808559155,0.03072935003751516,0.08,147.1,11.565695228668659,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.9251629705913149,0.05835639045626665,0.04,148.68,7.380172001756477,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.940327873399602,0.045787531147407995,0.02,150,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9202769018826051,0.07572945085125846,0.04,149.08,4.6239836169471795,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9558121826168734,0.03198590460584811,0.08,146.62,11.923035498991188,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9345640102253081,0.05071162722281388,0.04,148.56,8.734543199158109,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.912974512424204,0.16784495635215457,0.06,147.22,12.26791068817593,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.8845805070106281,0.06171347866584114,0.0,200,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.8606812929141547,0.07886115126122081,0.0,200,0.0,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.8783674237228569,0.04667189809417511,0.0,200,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.891879402127204,0.06118782675116063,0.0,200,0.0,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.8817990131571372,0.0536885871366232,0.0,200,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.8915457022789031,0.03776086329353068,0.0,200,0.0,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.8973792347688502,0.03966179819894895,0.0,200,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.8936405936474124,0.041369495815667484,0.0,200,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9003453465707811,0.03795861215461866,0.0,200,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.8888779717335987,0.04037504845238827,0.0,200,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.8920609193387039,0.04143461197164011,0.0,200,0.0,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9040091350185068,0.04060834087977446,0.0,200,0.0,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.8889408401001009,0.04660679128973808,0.0,200,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.8993113311740328,0.040829821177206085,0.0,200,0.0,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9115910937072556,0.042745849800295874,0.0,200,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.8961444433954184,0.04366795779988661,0.0,200,0.0,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9074883576045036,0.04208489858290679,0.02,199.8,1.4142135623730951,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.8982398612312738,0.040960045330056524,0.0,200,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.8954841580376257,0.03674089946929306,0.0,200,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.895811855350036,0.04338277501081947,0.0,200,0.0,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.8967553149149079,0.23193078206610857,0.18,188.16,29.44961799412685,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9198550765240118,0.20116671138965347,0.18,188.46,32.35278116297874,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9309316759561652,0.13715852099563525,0.04,200,0.0,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9235495586105853,0.19168936891634694,0.08,197.04,13.56159041904295,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9509668462169442,0.04041293128204434,0.1,197.34,12.477915184314195,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9469868540140968,0.11803096370854214,0.18,191.16,24.756248438216442,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9561528099237888,0.03607835046365448,0.1,195.66,16.652033031483953,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9583346023685326,0.036121774723603006,0.16,193.08,20.810946883889777,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9547914340832366,0.031284788970690355,0.14,192.22,24.818763474600487,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9490734166504381,0.13950104910435507,0.2,191.84,24.12159672516371,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.942878018704377,0.0425795177973658,0.08,197.54,12.925548186377526,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9620732172104306,0.031039328858641167,0.18,189.38,27.457492193407255,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9628633919607219,0.028755832063364538,0.18,192.9,22.30608043762498,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9623350843273879,0.021005816323848767,0.08,195.32,20.031037141885385,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.9554104207390904,0.03418205213645889,0.14,192.6,22.104575202838873,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9650111191535092,0.029497686472050054,0.18,190.18,24.384412886857348,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.960685681065561,0.02879636843602022,0.08,196.3,16.881640794613755,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9578420701093875,0.026262800171437617,0.12,194.96,16.383117243438285,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9525720848034258,0.03302580550518017,0.12,191.72,24.903929695646717,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9619062822198508,0.030837036229822947,0.14,192.92,24.559664958161438,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9498081010369845,0.13927874643155577,0.16,192.24,25.31641397051586,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9123832714088628,0.2335425456674933,0.18,184.92,39.75221210633364,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9699784304510026,0.027207041953113888,0.14,195.32,17.20635857786894,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.913049869664489,0.23403994363172864,0.26,173.92,51.10087662493408,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9507239362203113,0.09998424052057882,0.08,195.66,19.406089934106053,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9358096895599016,0.19471222489116125,0.12,195.38,17.855302762336287,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.96958738587185,0.0296898809721479,0.16,187.92,34.9587745547144,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9696299779163549,0.02570427394165831,0.22,185.5,38.04790213852608,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9687645580068007,0.024679818231657116,0.16,189.24,26.629399128767133,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9657371423984162,0.02799793832884328,0.12,191.14,27.390606165662874,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9651391391160249,0.02418211652501719,0.12,192.04,28.123604727295234,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9724567511141216,0.027797230340700814,0.12,190.2,31.39023636061873,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9675237355162835,0.026932558534630807,0.12,193.86,20.40009003581572,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9706113226269306,0.029519521654378714,0.12,188.22,34.35248854723272,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9653792626705112,0.02290307857266267,0.12,193.14,25.746020100598233,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.972828829545848,0.021627105068221596,0.2,184.44,41.11862381561178,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9691316583190118,0.02094932389735308,0.1,192.5,25.265326728421257,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9722612455875503,0.026645929272579513,0.14,193.5,19.95530720671285,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9633377291026337,0.03141327587329516,0.08,194.42,23.14646356379747,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9737612061755619,0.021426712612282347,0.14,190.94,29.92262811768692,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.8193327028665295,0.3170957611787831,0.02,200,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.8288711150382384,0.3083432559314593,0.08,194.06,24.020747834541126,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.9204557325787364,0.15470978147515213,0.08,197.8,11.59873321724825,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9178763683370545,0.1936944797944257,0.14,194.88,18.19468413059828,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.9264416857167583,0.14835829019635072,0.12,195.42,17.067799973000835,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9481493075499132,0.06254928293896665,0.08,197.84,9.769506912128291,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9417494213079564,0.04261891109506581,0.04,196.12,20.992360126328563,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9501309779019352,0.06380543237495491,0.08,195.56,18.085014655842578,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9491689836248274,0.03959744839917693,0.12,191.26,25.95113933246595,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9539789229889042,0.031713098021070245,0.06,198.72,6.546661401829492,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9420293149044503,0.0322075482910678,0.04,198.34,11.737972567696689,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9625555288735324,0.032092513541103644,0.08,194.72,19.392866350958087,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9486853293378429,0.044626526214330456,0.08,198.76,8.76812408671319,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9468205110779253,0.04299493973544257,0.06,198.74,8.909545442950499,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.9463384196284746,0.05811692482409736,0.1,193.86,23.306309910250764,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9501288374736241,0.1037115788900932,0.08,196.66,14.689451997947371,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9366503393201555,0.03837029080452387,0.06,196.54,13.984262291473751,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.960184186305255,0.03307907308936814,0.06,197.64,14.925337995694244,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9435848862190314,0.03310650809881288,0.06,195.94,20.094074667291697,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9685327316043228,0.021678491267378575,0.02,198.68,9.333809511662428,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.918571289814838,0.03709884590153744,0.02,392.22,55.012907576313395,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.916882086919002,0.035126084546438244,0.0,400,0.0,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9116724849514534,0.038446089602386706,0.02,395.24,33.65828278447966,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9226025883386691,0.03791082263013829,0.0,400,0.0,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9154026726031048,0.03437336183488534,0.0,400,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9235317484215091,0.030390027268147258,0.0,400,0.0,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9217464075447801,0.030255738141458606,0.0,400,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9170301407618008,0.029974739817165114,0.0,400,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9167723276837166,0.035239155364366774,0.0,400,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9159804852655157,0.03652093437291233,0.0,400,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9142539126124314,0.032576172563094495,0.0,400,0.0,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9203343522667113,0.02565558734487754,0.0,400,0.0,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9188933413968605,0.03085307403967022,0.0,400,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9190255832195849,0.03365323652811357,0.0,400,0.0,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9267453319881116,0.03275847782153943,0.02,396.36,25.73868683519033,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.920056582254825,0.02537905445727867,0.0,400,0.0,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9179041614879598,0.0352531324930828,0.0,400,0.0,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9115405546806352,0.031532216489433426,0.0,400,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9196951847095338,0.02811913183865521,0.0,400,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9264070099116681,0.027883652305505522,0.0,400,0.0,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.9705101915077433,0.026017250383263336,0.34,322.36,87.11563040708877,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9639352832307277,0.14071166488134054,0.48,315.98,110.2095388293572,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9745072004279198,0.0253022212371196,0.2,370.48,68.12121249535078,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9805079952191705,0.02678919399612381,0.48,315.32,109.3581347347012,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9719318880792421,0.02427522074970567,0.24,363.62,84.87346884796045,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
