GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.46942371206799216,0.4586664241282454,0.0,27.96,23.337768286008597,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.8677030681573047,0.1321460391167897,0.0,104.94,14.427029620593055,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.8651900975788627,0.07895555919910845,0.02,103.62,17.258999427095702,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9245973689390172,0.05149407899413668,0.04,80.7,17.626800096235648,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.914079914144478,0.06267347912652696,0.04,82.7,18.61889538361829,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.8959281791569909,0.10316225485235014,0.02,94.94,18.180961111524756,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9063657893705553,0.04665963638459124,0.0,95.92,15.853719064095507,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.8949827391248487,0.057553454942688376,0.0,96.7,18.484687540485712,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.8618828252493711,0.04049689093818679,0.0,95.72,17.703960124266906,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.8652209407170449,0.208218841528472,0.08,74.52,24.228706199086087,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.908253773679633,0.08162886534605715,0.02,79.4,19.441172384233145,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.8905027519727791,0.13805441736835017,0.0,94.78,19.214460965743527,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9103517249752549,0.04535145082514838,0.0,101.76,12.651627305188363,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.8857726189421108,0.05911327653790273,0.0,99.14,14.894198295213572,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.8565947115168058,0.1396350795683117,0.0,93.06,20.797772643693737,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.924266724757031,0.055288862281000606,0.04,79.08,20.204909486234744,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9221151335986321,0.050423604144777284,0.0,82.78,17.51651116133878,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9031848492671536,0.1384616665467653,0.02,97.04,15.40998880927695,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.866203671340444,0.1820136843948115,0.0,94.04,21.466594836572263,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.8944808062963462,0.049323152836208146,0.02,96.14,17.85429691607449,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.8705297166807608,0.05934816588918568,0.0,96.14,16.871676543478276,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.8804296799587547,0.15056595487856814,0.02,61.82,19.435597469066696,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.8937996625861077,0.10946969321204546,0.02,63.26,18.30446583180605,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.8884012657803397,0.13729479883943912,0.0,73.88,22.661339910310076,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.8678125704261239,0.08827829531591512,0.0,72.12,21.62636335209262,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.8744511966220471,0.08013917926434792,0.0,66.16,23.35996924795292,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.8288298919087582,0.1389800922853382,0.0,68.38,22.653458536688596,pop_size=12; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.8526610503382294,0.19770917697515197,0.0,55.58,18.459099852022547,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9018485640348647,0.06681579244901864,0.0,59.26,17.07822339371734,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.8879746636167868,0.0751035586258345,0.0,77.02,20.645195122174385,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.8832712467348344,0.05682815375592607,0.0,71,23.936992121750276,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.8724294126101527,0.06485336157808146,0.0,71.34,22.13650600160702,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.8373791314080508,0.09207508795834256,0.0,63.34,20.293368777177697,pop_size=12; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.8886553567484899,0.14662524248593803,0.02,57.6,16.572660052764306,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9085724384517994,0.06193758682821924,0.02,57.78,17.73879640672342,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.8822257312749874,0.11364062955907167,0.02,74.6,23.61338257714667,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.8747082145207973,0.1394667690863981,0.0,78.4,23.344797960931995,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.8654776856884774,0.06603467643149795,0.0,75.64,23.14617260201887,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.8403077859376252,0.09197101514975273,0.0,65.74,22.135768450586017,pop_size=12; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.886225046982254,0.05289155800413813,0.0,114.42,5.272531824155706,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.8841915403624588,0.06603420365946654,0.0,113.9,6.7499055171014,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.8780226098286548,0.05374635427893125,0.0,108.12,9.26181539925062,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.8722996583390068,0.05789989088744607,0.0,102.26,6.18361891267103,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.8808927561240013,0.05338918547557888,0.0,101.52,5.2069027967395245,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.8708706258610618,0.05651546459311636,0.02,101.5,6.534836006561531,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.8653990578793248,0.08770664809265735,0.0,107.32,3.52507055943276,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.8653090478142814,0.07715740340525366,0.0,107.18,3.7345054039651484,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.8602675285053841,0.048010959366808006,0.0,114.3,6.055019843577925,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.8711610465960241,0.05632234753002253,0.0,107.4,9.167377832648254,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.8660173462223696,0.05075522372582404,0.0,102.22,6.075343275763712,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.8753273205939456,0.06331754054116887,0.0,101.14,4.558060812159809,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9011994198233347,0.05380991255201079,0.0,111.68,3.3285407723910168,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.8747473316849885,0.044724248963120015,0.0,111.04,3.206880358331608,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.8908220383408879,0.0538987461460211,0.0,113.92,7.526388949040895,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.8778588637342783,0.06091799007020046,0.0,105.62,8.675299206743858,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.8654613630947825,0.05492140644299862,0.0,102.66,6.659686822323447,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.8711122399993075,0.05570763740812739,0.0,101.14,4.558060812159809,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.8994170865650298,0.04110990008035417,0.0,112.82,6.429174574880178,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.8672334587126299,0.13552488391872342,0.0,111.92,12.08108658446021,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.8853284092207715,0.057830312451232074,0.0,108.06,9.203836821939966,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.892043292646648,0.04057110969585651,0.0,104.92,8.385702117294652,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.8800793280925434,0.04652678094772436,0.0,101.86,5.638823151209146,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.8692063150140457,0.04915480525252933,0.0,100.76,3.7610246107209906,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.8787488678774105,0.06447574826611228,0.02,102.98,9.757236979257383,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.8920952107154924,0.04834812029487497,0.0,105.92,3.4037194541338125,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.895667509293089,0.04924320039920852,0.0,115.34,4.847090438013893,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.8817504499829136,0.052126525962248205,0.0,108.6,9.424241429983224,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.8791147503058256,0.0521888832685025,0.0,102.24,6.129753465761931,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.8590548785919957,0.05300239818759923,0.0,101.14,4.558060812159809,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.8932562708616728,0.05427237524386775,0.0,110.18,3.293097295240207,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.8634346814783027,0.05736301897002474,0.0,110.7,3.2214206525084803,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.8632930852002172,0.1445184444940795,0.0,111.16,13.0436629386512,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.8782464493896877,0.06000037473978924,0.0,106.4,9.01019830355513,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.8768992951043544,0.039806184745288305,0.0,103.04,7.0362327582713915,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.8634998760838439,0.05563563287546928,0.0,100.38,2.6870057685088806,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.8869847233849951,0.06463262641741119,0.0,110.82,3.9573749287287163,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.8955964383346723,0.06724595046347347,0.0,109.76,4.766207579814118,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.8921607821195121,0.04920134807244165,0.0,110.42,8.678121681468136,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.8690777360521731,0.05311268831818412,0.0,103.4,7.3317870973464805,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.8694077393149449,0.04761649317383851,0.0,105.3,8.586296628693791,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.875633567942308,0.049370029262222705,0.0,100.76,3.7610246107209906,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.8891621202630245,0.06169651062504975,0.0,105.04,5.03035682590394,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9004335080459873,0.05436011112989507,0.0,105.62,4.323122454326507,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.8762113986241031,0.07733340685338408,0.0,115.88,2.7894846279906114,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.883450467780145,0.04820855004825728,0.0,107.38,9.147074919985991,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.8581822294386293,0.07600680116911347,0.0,101.5,5.139880090716006,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.8701833890012007,0.05552527242746939,0.0,102.66,6.659686822323447,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.889121976801531,0.050992385029442755,0.0,106.56,3.6036262915262998,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.8858345340831836,0.06240260776141743,0.0,106.58,3.642661059148481,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.8921362069625243,0.08558480033552318,0.0,113.62,6.629833623670433,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.8717170534819121,0.06724320590563862,0.02,105.48,8.602894624390522,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.8553878714539865,0.07753456173384997,0.0,101.88,5.698693011631381,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.845388248352011,0.0684260799222635,0.0,100.76,3.7610246107209906,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9102066947679777,0.051155234157501665,0.0,106.4,4.571428571428571,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9135829066023687,0.05281214623072501,0.02,107.22,4.990971440347796,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9166770430301658,0.0418298776551,0.0,112.72,7.039364535327354,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9001138903422292,0.04477715304559399,0.0,106.72,9.057728687678376,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.8776699237093271,0.05664991136654178,0.0,101.8,7.894715359798914,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.8842517084479891,0.059077311270682574,0.0,101.52,5.2069027967395245,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9224500346314275,0.05117356861719632,0.02,102.12,6.18635760429053,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9206223341453221,0.04329648972033782,0.0,104.48,4.468666422081283,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9133371858621835,0.04359620756515382,0.0,114.32,4.2351300488429215,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.8992419451005642,0.04893554885486923,0.0,106.18,8.7240928421451,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.8788255374718668,0.050262854344776633,0.0,103,6.945854732081839,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.8748122573296492,0.06414715669923847,0.0,101.9,5.757869503947601,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9150770078311238,0.057583304402486546,0.0,102.9,6.774050125444955,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9096791587348412,0.0661015261633087,0.0,103.68,5.5344560782097325,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9148006192692948,0.03507562007373094,0.02,113.46,5.323072612769464,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.8864418184234222,0.04730904775660878,0.0,106.88,8.975340366463968,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.881309444967564,0.05720974682337008,0.0,104.14,7.876625196732158,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.876028627275403,0.04481379433707651,0.0,100.76,3.7610246107209906,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.922233672162022,0.06482312860804787,0.0,99.54,12.15412922190879,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9340745774904258,0.040642272941656205,0.04,101.24,9.545936201294436,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9115110959085115,0.04711791450126194,0.0,111.7,8.823091225614196,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9001645246587631,0.05045183373973403,0.0,103.76,10.988974065872034,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.8775892429396193,0.0559497559497379,0.0,97.46,9.568677643056782,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.8696563802139423,0.061090189039415134,0.0,97.04,9.829069754808843,pop_size=20; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9294409182863163,0.038850240968750546,0.04,92.12,15.005631595898812,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9190826456681567,0.04456967316104916,0.0,95.46,13.044992784003135,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
