convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8467281450267612,0.10868880010434837,0.05,148.85,5.142956348249516,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9170946113586766,0.06533120910908888,0.15,145.1,13.560391237951645,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8659056506761722,0.13825180543333584,0.1,143.15,29.028615645872428,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8723325217972777,0.10344767443805475,0.1,145.4,19.65063277406233,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.787597960822332,0.27776685556302455,0.0,150,0.0,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.892050654629504,0.0909197749318666,0.2,144.25,17.716703388253933,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8856360114955817,0.07490382308430545,0.15,143.4,20.293633951251028,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9246390132260123,0.06634609965825189,0.2,139.4,24.243067375839093,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8383215322911467,0.21112023626325718,0.1,149.4,2.458069417888334,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8949360456889371,0.08349167613986669,0.05,147.45,11.403946685248927,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8904434844344338,0.06983542450428512,0.05,144.75,23.47871376374779,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.876099839238014,0.09310528031901548,0.05,148.4,7.155417527999327,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8808472511700287,0.05103205138376428,0.0,150,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8792713320936837,0.08308421835062198,0.1,139.55,32.21388226411582,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8963819821192055,0.06391636770165429,0.05,143.2,30.41052449399714,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9272684550452777,0.06408481178943172,0.2,140.75,28.548896190294478,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8653949671164948,0.08451375668384525,0.05,146.7,14.758048651498612,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.867985414231036,0.12627261208445345,0.05,150,0.0,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8227645883452637,0.29629708918893244,0.1,145.35,17.40016636339102,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8436280353695251,0.06874155063259797,0.05,149.85,0.6708203932499369,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8583691633329287,0.09932728162114342,0.1,145.75,17.216500653060773,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8536972688033732,0.0856379694492175,0.0,150,0.0,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8885902838001839,0.07871806144693488,0.05,144.05,26.609208932247498,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.928395698257747,0.054248198647904915,0.05,146.95,13.640014662748717,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9373476141936585,0.06054380321430129,0.1,143.7,28.17445651649735,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8892001899088171,0.09675167762147115,0.0,150,0.0,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9278095903855197,0.06501158158067026,0.1,141.1,28.39180756560077,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8736844055928148,0.08761768053484648,0.05,149.3,3.1304951684997055,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.825111021793627,0.2109242540690779,0.0,150,0.0,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8584885398185182,0.09398083277663906,0.0,150,0.0,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8935122487512703,0.1224798069810344,0.3,135.35,28.667375552230652,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8619660644697631,0.21766079391497242,0.1,144.85,16.037045928264444,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9026032724497812,0.08118772236055852,0.05,146.15,17.217723426748382,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8959272869560044,0.07876334620269695,0.1,145.75,13.602921512829901,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9014189028388994,0.09367337770548485,0.1,146.7,13.626985610989147,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.899299141196772,0.09488766912476737,0.1,144.95,15.55118881900064,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8913358987689584,0.08982729329715791,0.15,144,16.016438923477143,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9135641077809016,0.08238074354179258,0.1,150,0.0,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8825485522490769,0.062138759351560116,0.05,149.6,1.7888543819998317,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8633860980582374,0.10054707750013621,0.0,150,0.0,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8510898214577203,0.11943785259310567,0.05,145.5,20.12461179749811,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9051534898749758,0.06766828992440796,0.05,150,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.866594669342274,0.09902864843037901,0.1,147.95,9.167878707749137,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9129032258904475,0.05788353799218906,0.05,146.95,13.640014662748717,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.892653160698033,0.08260551777770295,0.0,150,0.0,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8543534193984008,0.21297091461831022,0.0,150,0.0,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8912646228823773,0.08237021099996464,0.15,137.4,34.25200724045235,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9101296356560634,0.07296327819333374,0.2,137.25,31.311465866944687,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.875936576264685,0.06923594801655963,0.1,147.4,8.5187100580212,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9121290285732848,0.08866506539814767,0.1,147.55,7.625959818796237,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8688295628886565,0.09229864785152525,0.15,142.5,19.9459796766957,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.902724117212402,0.06666038761581992,0.15,145.8,14.464475539458006,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9203899662254474,0.09229529639675789,0.15,140.75,27.449235441370483,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9290256563817795,0.06575495153417539,0.1,147.8,9.838699100999074,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8634881693764659,0.1002721962932596,0.1,139.45,32.4726200456874,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8727764295330157,0.08928196876271699,0.05,150,0.0,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9023949050587713,0.06900350083122299,0.15,141.5,24.07553901675658,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8927954636772224,0.13227335047668617,0.1,142.25,23.97778577196643,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8977734668540513,0.04664794029712171,0.0,150,0.0,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8906164027548708,0.08818142979470417,0.05,145.35,20.795432190748045,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8915964596320161,0.06984677048578576,0.1,146.6,10.864718370172229,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8576851034335382,0.07930305550533684,0.0,150,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8799180043709641,0.0996558865172658,0.05,144.2,25.93838853899756,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9263164507390409,0.08812756716792883,0.2,143.5,19.903715601285157,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8817321286626669,0.09309446661766131,0.05,149.05,4.2485291572496005,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8980425568887076,0.08388334392760577,0.0,150,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8969565311985885,0.07059882256091746,0.05,147.9,9.391485505499118,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8760722676940702,0.06943927368952722,0.15,141.2,23.052799807124696,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8715433211360522,0.07718353157489741,0.0,150,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.93003675749236,0.060572357511652,0.0,150,0.0,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8621165785956255,0.11867166094312485,0.1,143.45,26.39273225320701,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8965136519838643,0.07195384840560821,0.15,144.4,17.602033375362304,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9040790114481794,0.0662254052701862,0.05,144.15,26.16199533674754,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8789179166316499,0.09150425264418022,0.0,150,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8885673650950334,0.0802665342212492,0.1,139.5,32.96329697357989,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9104842349256601,0.06150836124876039,0.1,147.25,12.298373876248844,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.877538145388432,0.09490933514233062,0.0,150,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9204683949333383,0.056606341485076005,0.05,147.3,12.074767078498864,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8785938333703711,0.09286968561575784,0.1,137.05,39.88598883396472,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9010944311647475,0.0785012293518293,0.05,149.55,2.0124611797498106,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8885410296589429,0.07026609961769816,0.05,148.7,5.813776741499454,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9084732748570579,0.08986746816489462,0.1,144.9,17.38087272958712,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8957153952484682,0.062442778017558306,0.0,150,0.0,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8890774438907832,0.07758769356007268,0.1,146.4,16.099689437998485,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8837357354732307,0.06123199976680741,0.0,150,0.0,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8940723581016314,0.07438557790475149,0.05,149.5,2.23606797749979,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8777529801390441,0.08670250242936522,0.0,150,0.0,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8898054841428065,0.09871722551713662,0.1,144.5,17.040200147082533,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8916964778800207,0.057296864353489164,0.05,147.6,10.73312629199899,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.888276634859861,0.0831560971527244,0.05,150,0.0,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8540780508206481,0.10549663799135396,0.1,146.2,11.736582484737738,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8861609745973037,0.11578092893926625,0.1,145.3,21.01903898849802,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8645511899815459,0.07254633217840711,0.05,144.15,26.16199533674754,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9031996473922367,0.0737460139330861,0.1,146.15,12.633601811709996,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8579468269740088,0.10332646481359442,0.05,146.4,16.099689437998485,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9209561264080803,0.05410481184820768,0.05,145.45,20.34821859524809,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8773774628880497,0.10079466419052006,0.05,148.35,7.379024325749306,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8883379128601547,0.10024952326821929,0.0,150,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8584140758876844,0.08224477001580875,0.1,147.3,8.467274463610192,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8923654245832155,0.075561975459651,0.1,141.25,27.072757719270413,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9084383521866809,0.06005674746494882,0.05,146.95,13.640014662748717,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9049063165841766,0.06308305183326138,0.05,150,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8750640450956216,0.06908681925248125,0.0,150,0.0,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9022434803698633,0.060945022578863924,0.0,150,0.0,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8740908756210636,0.057109558808762,0.05,143.8,27.72724292099739,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8987404804035123,0.07071530797193752,0.0,150,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8784340589257003,0.0852659701204006,0.1,142.95,21.714596109772025,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9100233163189909,0.058209826875115334,0.1,147.95,7.330362237046392,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8460174885794707,0.0913700834671184,0.05,146.5,15.652475842498529,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9243056752422544,0.05595192968583816,0.05,149.9,0.4472135954999579,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8767713155299132,0.05454645267944315,0.05,147.4,11.627553482998906,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8879313789532204,0.09986581679806611,0.15,141.4,26.597190195879516,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.905251123429941,0.05388886575057477,0.0,150,0.0,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8983429794086699,0.07815429216945945,0.05,148.15,8.273451516749223,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8716107878031638,0.07331618572138715,0.0,150,0.0,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8919274243557828,0.08472912144245719,0.05,147.75,10.062305898749054,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8828529407855099,0.0767877592880699,0.0,150,0.0,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8755715602202093,0.2153231135927802,0.1,146.55,15.428869044748549,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8597891510300955,0.09309510245879672,0.0,150,0.0,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9120259074518803,0.0670507108163812,0.1,148.75,5.5901699437494745,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.852892205346376,0.08398671307606848,0.05,144.05,26.609208932247498,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.898700479800397,0.057314678520113745,0.0,150,0.0,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.886291543065906,0.0649387286762718,0.05,150,0.0,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8732221602874247,0.06674795607929154,0.0,150,0.0,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8707501681645312,0.0822891688357696,0.05,149.65,1.5652475842498528,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9136496240033555,0.05709724919529183,0.1,146.8,14.310835055998654,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8407673616478898,0.09788243527298665,0.1,148.7,5.36165724576391,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8839492560510768,0.10260865889434183,0.1,145.2,15.278467820673917,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8526874802395483,0.1208295423134825,0.1,140.1,30.53367424922678,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9137746127478638,0.052922325704030444,0.05,150,0.0,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8736819345076638,0.06497003082948867,0.0,150,0.0,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8974818939532984,0.0815238605059377,0.25,138,21.757031531268957,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8971622133279511,0.07304857946466362,0.1,143.65,20.029649075938977,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9070942897829348,0.06427649518787402,0.0,150,0.0,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8809434342150035,0.06485207316774888,0.0,150,0.0,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8851047032485744,0.05995983495135526,0.0,150,0.0,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8748337308336527,0.0852274217063841,0.0,150,0.0,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9138815095859824,0.07298587971065387,0.05,146.35,16.323296235748465,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8915230193489566,0.08541990863882558,0.0,150,0.0,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8641387349302115,0.11559999512910486,0.05,147.75,10.062305898749054,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9126097622251205,0.08190497437582978,0.1,140.2,31.502046717132856,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8807734793521459,0.08977948888997934,0.0,150,0.0,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8634141150811763,0.0961255818470055,0.1,138.1,36.69776990212721,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8858445497017827,0.06569325733063097,0.1,147.3,12.074767078498864,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8662539258859642,0.07424530044903428,0.05,148.1,8.497058314499201,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9430936223298163,0.055507466869512884,0.0,200,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9226962674293728,0.06768761020292131,0.2,171.85,59.16460090290477,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9264835992469045,0.050894356606836264,0.1,189.2,35.685173096783046,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8928220601743432,0.10955993170549003,0.1,184.8,48.067496403768686,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9231359200733823,0.05086437785159299,0.05,198.1,8.497058314499201,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9151115383013896,0.06502523475578392,0.2,180.7,48.0669489248836,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9366325304867414,0.05658995984882714,0.1,189.6,33.36465195382682,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8756096342278237,0.059839175779785495,0.05,190.75,41.36725758374611,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9221016773514458,0.06624588085914959,0.0,200,0.0,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8806774396448561,0.06721617548267714,0.0,200,0.0,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8847660081256723,0.0709394129194141,0.0,200,0.0,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9050714221667935,0.07420151932303799,0.1,182.75,53.12435758125506,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9303059408228681,0.05598217653915386,0.05,199,4.47213595499958,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.889369016172744,0.0578193435780067,0.1,190.65,32.493359645512676,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9511072957433242,0.05294588898111856,0.35,176.8,41.98821889906488,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8763596591472795,0.05253840399442305,0.0,200,0.0,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9006907185616516,0.07472324904567837,0.05,198.85,5.142956348249516,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9264224733687756,0.06717607904669189,0.2,180.8,47.678307988346006,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9236552563697782,0.060438280478126064,0.15,189.15,36.38286901681528,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.889469076564809,0.07283563108379974,0.0,200,0.0,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9376553155959138,0.055618021038323105,0.1,195.05,17.822147664308616,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9242783258290749,0.06733130068626751,0.15,189.25,39.678809139600475,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9131926159609413,0.03875331924164837,0.0,200,0.0,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8960942256385157,0.06726467373062353,0.05,191.2,39.354796403996296,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9368882187977581,0.049526806267713594,0.0,200,0.0,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8701040676437155,0.05539139459249416,0.0,200,0.0,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.920323275193692,0.05612819915798164,0.05,199.95,0.22360679774997896,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8925373541215285,0.05735853257961777,0.05,193,31.304951684997057,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9160875583417978,0.07342892206976834,0.1,198.15,8.273451516749223,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9012834154528063,0.08709013752954639,0.15,192.2,21.61529672781706,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.881427167117848,0.09013899306246846,0.15,188.1,30.659247767748813,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8870984267489397,0.09917768762656934,0.2,187.3,33.46813095279873,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9072868293094846,0.0589925079949741,0.05,192.3,34.435446853496764,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9284134246024431,0.0606495450627185,0.0,200,0.0,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9046768689892213,0.0543310768214232,0.05,197.2,12.521980673998822,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9293526352573226,0.08083622774744786,0.25,181.9,36.29542525907146,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9128972763286769,0.060855285107088826,0.1,194.65,22.333064936852807,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9346648115082721,0.07827716602952797,0.1,191.65,26.63056218154741,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9307570006579747,0.06766932731833984,0.15,198.55,4.695742752749559,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8658854839894334,0.2193357935408191,0.2,184.95,38.848525000787895,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9287581349902667,0.06315686297704566,0.05,200,0.0,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9142587364890227,0.07699124280050358,0.2,179.65,45.816883810504436,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9322342533190207,0.07476947775062351,0.35,183.2,41.57757492738249,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9529384273163964,0.06170997210610989,0.25,176.2,46.71931866842779,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8964114393234611,0.06849755474992977,0.05,200,0.0,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8439863333061887,0.2324269640341283,0.15,190.65,28.812049745311697,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8957339296283494,0.18509015490050942,0.3,187.15,33.78457293530662,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9319777891025472,0.07759118362969512,0.25,180.85,37.943552257198284,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.89913702635686,0.08608345436917438,0.15,191.1,31.351823585004798,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
