pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.8344688062503224,0.07767573808837783,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.935465943847971,0.030786436577214037,0.0,150,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9424000389108848,0.03633165060155568,0.02,148.18,12.869343417595164,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9371984265492619,0.041157226171851566,0.04,145.94,20.249877802604345,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9365223008939786,0.03248181297564941,0.02,149.54,3.2526911934581184,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9362721273828908,0.032623762415206536,0.02,149.66,2.4041630560342617,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9310968898548249,0.03580328607550558,0.0,150,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.932757818876431,0.03365335274405671,0.02,149.24,5.374011537017761,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9307031064088948,0.027881071312670532,0.02,147.84,15.273506473629427,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.9685008676482381,0.03494798897417568,0.3,146.86,9.827097065496702,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.8876984139286447,0.0787418856629177,0.04,145.46,22.567097233605843,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9754434794176098,0.0338344508803909,0.4,142.14,17.93868240787523,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9176191393084255,0.068661850558196,0.04,148.04,13.85929291125633,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9558242425846742,0.05605228461517846,0.28,146.76,8.940985655384754,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9173847414570484,0.06704070522912088,0.06,144.54,22.610463534047458,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9630139949918884,0.049700818697798084,0.34,146.06,11.718483568399844,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.924266063844276,0.06994869768110477,0.1,144.18,22.679389186606215,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9651542932874412,0.04710480894460633,0.34,145.3,12.939813580968007,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.908234996956123,0.06402022894068712,0.06,145.26,23.474528097232437,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9676665666216107,0.029888108819708326,0.3,147.9,7.605717505634179,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9175838724103837,0.06284983251320415,0.04,149.04,4.7550617498512,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9582325006519034,0.044123656026110784,0.24,146.78,9.930965795563544,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.8987591936405316,0.05369310088592008,0.02,147.3,19.091883092036785,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.9670778063973632,0.04435137879288121,0.32,145.26,11.153493092447107,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9151039906252654,0.06021139501896094,0.04,147.52,17.53624817342638,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.9658514032457853,0.039164450743266147,0.3,146.52,11.146958951999016,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9131978638007422,0.061424355463957955,0.04,147.36,13.367276522637402,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9629909487934103,0.04489270334873401,0.26,145.84,11.786121205096462,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.917027454796558,0.059689554339836,0.06,142.78,28.968166905718267,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9971624367189004,0.009074450386655667,0.86,114.06,31.30326317996713,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.8760620024946297,0.06714988000443359,0.0,150,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9980582850509777,0.007677298838005042,0.92,104.16,29.969617267887713,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9087500422901881,0.06800491126239817,0.04,146.3,19.25579690082221,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9974723349905908,0.008197197495406388,0.88,105.5,28.782257857001746,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.901019846038118,0.061673359794885606,0.02,147.2,19.79898987322333,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9956542053443909,0.008888052575824488,0.76,111.8,28.61781948081885,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9012319186589751,0.0686328389052728,0.06,145.38,22.964826698804465,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9959305772886018,0.00941766069802848,0.8,114.16,30.765313094391196,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.8886898005845129,0.07088483204818756,0.0,150,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9941485730867892,0.014345726521450379,0.84,114.64,24.929091275791315,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9154059292033127,0.06995315495363187,0.06,144.34,22.69281105260844,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.994429534119816,0.012300281735659556,0.78,109.72,32.09745364685873,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9012185569844576,0.07190610059343355,0.04,145.64,22.524145774194032,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9994594525170315,0.003119562456885412,0.96,106.1,27.316175965675633,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.8924083962617259,0.06014967070610705,0.02,147.42,18.243354954612926,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9976291264904668,0.008151634889677467,0.9,114.5,29.155634453878093,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9077593244695304,0.06370943155920795,0.02,149.46,3.8183766184073566,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9978355072060626,0.007698931557991711,0.88,120.44,27.475525286988024,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.8905984625622986,0.06716781909593743,0.06,147.16,14.520021363901751,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.9036336347870814,0.09572689230778048,0.22,148.76,5.223807353387577,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.8850419874545178,0.07846829474311381,0.04,149.46,3.8183766184073566,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.901019865646934,0.10053922825042487,0.2,148.98,5.128909658564312,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9036259566027346,0.07228483282600072,0.06,144.38,24.28646217335821,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.8535841273191005,0.1236542949474594,0.12,149.66,2.4041630560342617,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.8841464927756877,0.0821308773381044,0.04,149.08,6.505382386916237,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.8944340797029011,0.11067924651457599,0.18,149.66,1.6855932159913074,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.8974884407636728,0.05941498488071349,0.02,149.72,1.9798989873223332,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.8927594754137215,0.09340946750417338,0.12,149.86,0.857380919321352,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.8765029922967499,0.06985666832593333,0.04,148.82,8.34386001800126,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9060567485262101,0.09747801538385203,0.24,146.02,14.69484152166803,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.8750737141184188,0.07429133980122757,0.02,149.92,0.565685424949238,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.8841721969435162,0.10790737425823754,0.16,149.56,2.4003401119552255,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.8995450607145115,0.06155143049068462,0.02,149.62,2.6870057685088806,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.8581588045464095,0.11842736367071535,0.08,149.38,2.5224704443971473,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.8767428861352357,0.0736628929671175,0.0,150,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.8678931037365005,0.12907032743677857,0.18,146.68,13.035962815634763,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.8915891062948452,0.06987211037691415,0.06,143.8,25.20932771974756,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.8842547841893962,0.09516672307437177,0.06,150,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9055366850288116,0.06866500027256998,0.04,147.06,16.403595922348046,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9240361217061327,0.044479467288293606,0.0,200,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9402149633669497,0.037854053698429084,0.04,198.58,9.75640030640274,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9335872236615036,0.03526570725449368,0.0,200,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9366751456590108,0.033317602135636434,0.02,196.12,27.435743110038043,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9339332621889351,0.029162764010292334,0.02,196.3,26.16295090390226,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9454332559881053,0.03180750719245367,0.04,196.16,20.57178571118557,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9504022255038791,0.023719080987546822,0.02,197.06,20.788939366884495,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9436885424698908,0.03355001912256678,0.04,197.46,16.446834569209322,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9476484872469066,0.023160738561193748,0.0,200,0.0,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.949236778119958,0.02903793295572676,0.04,195.12,27.204921523541305,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9467596590372183,0.02535437113625898,0.02,196.72,23.19310242291876,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9490587919126189,0.02549163482882836,0.04,198,10.190031142929719,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.94692931939006,0.027541057148133513,0.02,197.04,20.930360723121808,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9465582690311539,0.028457374924937412,0.04,197.46,13.998848349133612,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9406144997787023,0.03148613446090017,0.02,197.26,19.374725804511403,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.94183637136176,0.034199797252588655,0.06,191.3,35.091861955590275,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9480987409695737,0.025835688981071515,0.0,200,0.0,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9488530570968315,0.030088470320426452,0.02,196.28,26.30437226013957,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9457522093947717,0.022222826640575656,0.04,195.34,25.642447270898625,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9413065705091039,0.028128879618375176,0.04,197.06,19.132630530598977,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.9853475093753152,0.017448789100458606,0.52,185.14,27.723128191722772,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9381022874451503,0.06846196806896626,0.18,184.06,40.14891159223144,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.982561309271635,0.021332099148285516,0.48,181.22,28.90398602551671,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9225718528857098,0.06500731317937354,0.06,193.48,27.206121760083516,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9843181276877061,0.019340314935642675,0.48,183.08,29.181235234237743,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9195298577680587,0.06495226020519515,0.1,191.18,31.517206185102857,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9883535016410636,0.015062125087750719,0.56,181.52,30.296655705519306,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9250511428120055,0.060046684100457354,0.04,196.98,21.354624791833736,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9822448099319306,0.03286247213011871,0.58,181.7,28.625841044591233,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9285691173747063,0.05721057836420701,0.1,192.22,26.65447085061961,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9864816875013293,0.01898777989325468,0.62,169.5,32.95900360094866,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9311742510281228,0.06265838782527086,0.1,189.3,35.036569816261924,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9880858801143221,0.01584820726474512,0.58,177.34,34.227694956581814,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9171078873766298,0.06215205704370686,0.02,199.38,4.384062043356595,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.983433226272861,0.01835646249266244,0.48,179.1,33.88109460198373,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9187656730516308,0.05852913498886517,0.08,193.14,33.98199403165369,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.984179576068396,0.02047357453331276,0.56,179.08,31.744412974601385,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9332534978430533,0.05602079798045158,0.12,190.5,32.30798852372242,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9838048906331988,0.01981432727051492,0.52,179.36,28.123459595004253,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9352003510450074,0.05608119782034045,0.14,190.7,31.28033221808025,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9993548312804059,0.003369374414714883,0.96,110.44,39.541329450258466,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9115203228570441,0.06513568656579163,0.04,198.9,6.719602757938135,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.998496514159384,0.0053164272065215875,0.92,122.46,43.04208192370033,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9102988153579061,0.061383494377798414,0.04,196.86,19.401251800555848,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9966618631188174,0.011271190839533847,0.9,119.12,45.80644282283479,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9099696476792272,0.0649636077351185,0.0,200,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9969887033047662,0.009877917891999752,0.88,125.6,50.310464688202366,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.8990589084439418,0.06218255567857772,0.02,199.82,1.2727922061357855,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9987125243184671,0.005147712675968166,0.94,118.72,45.67366052010855,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9050907149849008,0.0651066603538494,0.04,196.02,21.821623800856855,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9986011353960096,0.005179444550137562,0.92,122.3,45.14206599668406,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9109342251363366,0.0566408360704771,0.04,198.18,9.603762017978122,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9983851252369265,0.005342564359074075,0.9,130.44,45.7255164775955,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9331486393211575,0.05860405135584517,0.06,194.22,25.470503147999352,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9986011353960096,0.005179444550137562,0.92,125.28,44.35388301801219,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.913949589595469,0.0583211211685609,0.04,198.46,7.63774194646666,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9982833657579562,0.0058804918657084345,0.92,125.2,48.36932743727883,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9105499358644507,0.055038109413961964,0.02,197.4,18.384776310850235,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9994697697240973,0.0027922318099961943,0.96,108.02,40.4643909972152,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9184555109787895,0.06076897505165429,0.08,192.86,25.197189671607006,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.945532814835065,0.0675267221101012,0.22,192.48,23.37820369838678,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9191285861443379,0.0686764096224246,0.1,194.78,20.93945597016624,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.9308367897318096,0.09752414941598472,0.38,191.62,23.800951790263536,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9076093507868609,0.08044588244341894,0.04,194.96,24.954620037670175,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.9275060407206189,0.08833447400787024,0.24,196.22,10.3771530836954,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.920424600553344,0.06382790579326678,0.12,190.98,28.58891607684663,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9371479567628306,0.08250279334194696,0.28,191.94,24.428496240485796,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.8934060983306319,0.06912070929924032,0.02,199.28,5.091168824543142,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9435999881051241,0.07026399065422015,0.24,194.98,15.055665419518654,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9083906822414093,0.07350576876270462,0.1,192.24,30.081901807008986,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9558733308469127,0.05680963239362582,0.28,193.48,17.400727172231885,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9087065310031073,0.06886359932927973,0.06,196.72,14.532216146288526,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9257048059218819,0.08597686234583381,0.28,195.44,14.767808343329287,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9047993103102664,0.06832560152052848,0.0,200,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.9466217131328903,0.06325059202530807,0.24,194.12,14.925173912773365,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9044345259713341,0.06896470035419146,0.04,195.64,25.798085674906112,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9564188046848127,0.06634190878972918,0.38,188.24,27.04460412438862,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9141139720533686,0.058573987027157715,0.06,193.86,27.049470929225592,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9412645436975755,0.07388577321638529,0.28,190.86,23.889208561906894,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9089880268456675,0.06214082072392234,0.0,200,0.0,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9530008872101798,0.026202108670735882,0.02,398.74,8.909545442950499,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9606798714736857,0.025801703505969067,0.06,389.46,55.26973190912113,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9563429362367422,0.021650181703757453,0.04,390.78,55.742589880006584,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9628138647292921,0.026111102812692452,0.12,378.04,76.24288792525945,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9553034025552676,0.022457629488753864,0.02,393.92,42.99209229614209,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9600871389016455,0.02666883487355506,0.06,390.94,46.154315251409926,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9626571227381194,0.020859461036116793,0.06,389.3,55.314407467398475,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9604661056628879,0.021705796776991887,0.02,394.38,39.73940110268397,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9625735123627845,0.02427080854626795,0.12,379.82,70.37441847369116,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9567894442854896,0.02367014256622952,0.06,392.38,32.14373967042416,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9557447632935202,0.02326307570975746,0.04,397.2,14.066895571532767,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.957810469883158,0.021765413291926387,0.06,388.78,50.9654905253525,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9609315531205453,0.02356814940433588,0.04,388.52,57.92685042361616,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9651782970975964,0.02505746838375341,0.08,389.22,44.40366320611903,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9590787726002705,0.0247971800774759,0.06,384.92,64.09872487508815,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9576648036815125,0.02348526798047163,0.04,394.02,40.176391686904786,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.957335578902959,0.023674906905089547,0.0,400,0.0,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9573125823929206,0.01968705502973253,0.02,394.98,35.49676041556469,hillclimb=None; explore=50; nbour_method=adjacent
