pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
PSO,0.885112602761709,0.060992444218283696,0.02,52.46,9.8689577226074,nr_particles=50; k=10; scaling=100.0
PSO,0.9885333978599448,0.012796992061042494,0.26,838.72,13.829929095100603,nr_particles=160; k=16; scaling=10.0
PSO,0.9913936028505949,0.012404992573648953,0.44,837.62,26.120513480592145,nr_particles=160; k=16; scaling=100.0
PSO,0.9938856359434658,0.006335296881332039,0.44,835.7,23.305644406977674,nr_particles=160; k=16; scaling=1000.0
PSO,0.9967443062211349,0.006360727507506148,0.72,823.8,14.832396974191326,nr_particles=80; k=40; scaling=10.0
PSO,0.9996658332326274,0.0013360986377957955,0.94,814.36,12.308550205579262,nr_particles=80; k=40; scaling=100.0
PSO,0.999348063594574,0.0031983065721545236,0.94,812,9.766665505792691,nr_particles=80; k=40; scaling=1000.0
PSO,0.9933582829628921,0.012452696908772515,0.56,822.8,13.033708260522335,nr_particles=80; k=26; scaling=10.0
PSO,0.9961977666629513,0.008820104421852437,0.74,813.62,9.682489981657506,nr_particles=80; k=26; scaling=100.0
PSO,0.9980250481330492,0.0041202498469484015,0.78,814.66,9.809637077478286,nr_particles=80; k=26; scaling=1000.0
PSO,0.992999697335766,0.011280643099951932,0.46,821.2,14.132030488018547,nr_particles=80; k=16; scaling=10.0
PSO,0.9974408958412679,0.004777270734970291,0.72,816,11.602251716712544,nr_particles=80; k=16; scaling=100.0
PSO,0.9968497993523351,0.005211143788553579,0.68,814.04,10.327217852424173,nr_particles=80; k=16; scaling=1000.0
PSO,0.9928029320373788,0.00837529597972419,0.36,823.7,14.842369028135197,nr_particles=80; k=8; scaling=10.0
PSO,0.9945697567825043,0.008044074321020986,0.52,813.52,11.950988346115128,nr_particles=80; k=8; scaling=100.0
PSO,0.9933098779019801,0.008706494959212675,0.38,814.82,11.145951951177574,nr_particles=80; k=8; scaling=1000.0
PSO,0.996492022898573,0.008535146910550968,0.78,814.2,8.228869042236953,nr_particles=56; k=28; scaling=10.0
PSO,0.9997772221550849,0.0011024644176960126,0.96,803.98,21.497498667975115,nr_particles=56; k=28; scaling=100.0
PSO,0.9986210681229614,0.007096976485410725,0.92,806.1,10.709999142514114,nr_particles=56; k=28; scaling=1000.0
PSO,0.9968059075742397,0.0075076548202053,0.7,813.28,8.647377802382804,nr_particles=56; k=18; scaling=10.0
PSO,0.9975277884446576,0.005024179000441404,0.76,810.36,7.54512952783693,nr_particles=56; k=18; scaling=100.0
PSO,0.9988159717082972,0.003054586208964873,0.84,810,8.204030865920702,nr_particles=56; k=18; scaling=1000.0
PSO,0.9937435216179965,0.007856611485390496,0.42,812.46,7.262455872920843,nr_particles=56; k=11; scaling=10.0
PSO,0.995074849262064,0.011047361930381486,0.68,807.7,7.31576435946821,nr_particles=56; k=11; scaling=100.0
PSO,0.9959143208823188,0.006065382523053658,0.62,809.04,7.716824978908233,nr_particles=56; k=11; scaling=1000.0
PSO,0.9911839640641306,0.010164934353979754,0.28,813.26,9.616758332012225,nr_particles=56; k=5; scaling=10.0
PSO,0.993567765932192,0.0119846879763393,0.58,805.42,14.478823382119565,nr_particles=56; k=5; scaling=100.0
PSO,0.9927796298035568,0.01482450196233438,0.56,791.96,50.189014165025625,nr_particles=56; k=5; scaling=1000.0
PSO,0.9927942250072082,0.01481401541281823,0.64,777.4,55.8492869886703,nr_particles=24; k=12; scaling=10.0
PSO,0.9933011040050331,0.013562261961997828,0.72,707.8,123.11285680303288,nr_particles=24; k=12; scaling=100.0
PSO,0.9958633095434429,0.010940935145406526,0.8,727.88,97.89032596925678,nr_particles=24; k=12; scaling=1000.0
PSO,0.9955367057788049,0.00803964295089281,0.6,787.26,44.33582878762632,nr_particles=24; k=7; scaling=10.0
PSO,0.9932561053616443,0.01772452034578473,0.64,703.24,111.77283084133512,nr_particles=24; k=7; scaling=100.0
PSO,0.9942312902460194,0.01056500592061005,0.62,681.62,139.5189826891389,nr_particles=24; k=7; scaling=1000.0
PSO,0.992592199433636,0.01389570662252345,0.6,761.38,76.03889713528872,nr_particles=24; k=4; scaling=10.0
PSO,0.9823793283704136,0.023461947253442646,0.28,550.64,164.12187606800512,nr_particles=24; k=4; scaling=100.0
PSO,0.982645010658844,0.040553874191867366,0.48,597.7,180.29808085274695,nr_particles=24; k=4; scaling=1000.0
PSO,0.9873864351386661,0.017089025735496394,0.3,634.2,146.20938298710308,nr_particles=24; k=2; scaling=10.0
PSO,0.9458366991217775,0.04910625192743531,0.06,219.58,80.38735051268316,nr_particles=24; k=2; scaling=100.0
PSO,0.9328530097875136,0.05944314446678873,0.1,198.28,87.68264669027872,nr_particles=24; k=2; scaling=1000.0
PSO,0.9959304764174292,0.005456454245517586,0.58,1046.2,36.52172962352519,nr_particles=330; k=66; scaling=100.0
PSO,0.9961180134766051,0.007698649935313844,0.62,1043.08,42.76983487822,nr_particles=330; k=66; scaling=1000.0
PSO,0.9998886110775425,0.0007876386241878619,0.98,1037.58,22.659943981053654,nr_particles=200; k=100; scaling=100.0
PSO,1.0,0.0,1.0,1040.4,26.21107415126792,nr_particles=200; k=100; scaling=1000.0
PSO,0.9925801995262348,0.009020685991528452,0.42,1042.02,31.675967842759125,nr_particles=200; k=66; scaling=10.0
PSO,0.9994952256509626,0.0017675285436505022,0.92,1046.72,24.24621998731904,nr_particles=200; k=66; scaling=100.0
PSO,0.9997772221550849,0.0011024644176960126,0.96,1040.64,26.309585434101496,nr_particles=200; k=66; scaling=1000.0
PSO,0.9924857879625167,0.009076388984543429,0.4,1045.74,29.93449310663236,nr_particles=200; k=40; scaling=10.0
PSO,0.9983518779922164,0.0035777411602104328,0.8,1046.02,27.168777097609524,nr_particles=200; k=40; scaling=100.0
PSO,0.9971922375854032,0.004685666217302089,0.68,1043.4,26.61823833849449,nr_particles=200; k=40; scaling=1000.0
PSO,0.9903184637684319,0.011164054869424846,0.26,1040.68,26.649991384920305,nr_particles=200; k=20; scaling=10.0
PSO,0.9953126397846062,0.007320389333055845,0.52,1047.32,27.67112987522245,nr_particles=200; k=20; scaling=100.0
PSO,0.9961952818993789,0.005133496486565367,0.56,1046.76,28.148701351129898,nr_particles=200; k=20; scaling=1000.0
PSO,0.9955245283849328,0.008569076242787865,0.66,1024.02,14.549689666372789,nr_particles=100; k=50; scaling=10.0
PSO,0.9995889264796679,0.002245616154107056,0.96,1012.02,10.490987385681608,nr_particles=100; k=50; scaling=100.0
PSO,1.0,0.0,1.0,1010.36,10.088910865350114,nr_particles=100; k=50; scaling=1000.0
PSO,0.9947288763500699,0.010195758539214887,0.64,1021.74,15.436254700660827,nr_particles=100; k=33; scaling=10.0
PSO,0.9995612119960018,0.001857481764001948,0.94,1016.12,12.001088386016479,nr_particles=100; k=33; scaling=100.0
PSO,0.9987598106721237,0.006629758681002424,0.94,1014,8.953394066281371,nr_particles=100; k=33; scaling=1000.0
PSO,0.9968500121677657,0.005476153741197439,0.68,1027.86,12.833327149039945,nr_particles=100; k=20; scaling=10.0
PSO,0.997727851935835,0.007197911153835543,0.84,1020.06,15.174374209602886,nr_particles=100; k=20; scaling=100.0
PSO,0.997473011019787,0.005067359873637525,0.76,1022.84,12.784493157967681,nr_particles=100; k=20; scaling=1000.0
PSO,0.9959238911145707,0.0053757287296737075,0.58,1028.06,16.027285408047753,nr_particles=100; k=10; scaling=10.0
PSO,0.9965999846803056,0.00461311388560338,0.58,1018.42,11.065832687205445,nr_particles=100; k=10; scaling=100.0
PSO,0.9951533517618759,0.008170398878075715,0.56,1016.98,12.017826894464163,nr_particles=100; k=10; scaling=1000.0
PSO,0.9992653994100905,0.0022738875315814378,0.9,1012.52,10.341594240182285,nr_particles=70; k=35; scaling=10.0
PSO,0.999570841439489,0.003034609283415543,0.98,1007.72,8.647377802382804,nr_particles=70; k=35; scaling=100.0
PSO,0.9998886110775425,0.0007876386241878619,0.98,1001,43.10831161866868,nr_particles=70; k=35; scaling=1000.0
PSO,0.9964230481228546,0.008743575526966032,0.76,1016.14,10.105585442855705,nr_particles=70; k=23; scaling=10.0
PSO,0.998689078793191,0.004543470521257506,0.9,1007.58,7.879422956184607,nr_particles=70; k=23; scaling=100.0
PSO,0.9984145276314523,0.004377364049736537,0.84,1006,12.308948130593151,nr_particles=70; k=23; scaling=1000.0
PSO,0.9961709698937541,0.005930341837039202,0.64,1016.74,10.50910198303337,nr_particles=70; k=14; scaling=10.0
PSO,0.9987744411428421,0.002759763232047723,0.82,1011.2,12.560059794476153,nr_particles=70; k=14; scaling=100.0
PSO,0.99790115932599,0.005044353878346604,0.82,1010.58,8.659287805941227,nr_particles=70; k=14; scaling=1000.0
PSO,0.9947558366413745,0.008324778476920121,0.6,1015.84,10.502400114415051,nr_particles=70; k=7; scaling=10.0
PSO,0.9946889943304688,0.010220164262162811,0.56,1007.72,8.626111285994828,nr_particles=70; k=7; scaling=100.0
PSO,0.9961615950463018,0.0059089098801027905,0.64,1010.04,7.811451562302878,nr_particles=70; k=7; scaling=1000.0
PSO,0.9984486867173622,0.007558378107920491,0.92,937.54,119.77823215409043,nr_particles=30; k=15; scaling=10.0
PSO,0.9984103325359008,0.007538616874601497,0.9,848.88,164.15667478829798,nr_particles=30; k=15; scaling=100.0
PSO,0.9987823527499146,0.0036134249890176235,0.88,796.68,179.7267131746737,nr_particles=30; k=15; scaling=1000.0
PSO,0.9966442582424561,0.007765762850220455,0.72,977.62,77.1110754637988,nr_particles=30; k=9; scaling=10.0
PSO,0.9954296731759478,0.008798603187808493,0.66,886.04,137.04370820721277,nr_particles=30; k=9; scaling=100.0
PSO,0.9957210193540533,0.011045014534440154,0.8,884.4,160.35839961327443,nr_particles=30; k=9; scaling=1000.0
PSO,0.9956861496083222,0.01017212862109695,0.7,962.18,92.51402320619246,nr_particles=30; k=6; scaling=10.0
PSO,0.9930200615542406,0.015206804698474895,0.7,855.92,149.71794433915682,nr_particles=30; k=6; scaling=100.0
PSO,0.9938989503080233,0.01257314878231624,0.66,841.58,179.92437073302068,nr_particles=30; k=6; scaling=1000.0
PSO,0.9957069791353579,0.005504180858151454,0.54,904.8,140.20888207330125,nr_particles=30; k=3; scaling=10.0
PSO,0.9812980051221096,0.023364099219858887,0.4,576.66,199.23431083085288,nr_particles=30; k=3; scaling=100.0
PSO,0.9786028917877022,0.026691934558728675,0.3,509.04,219.3809434917877,nr_particles=30; k=3; scaling=1000.0
PSO,0.9993838367285051,0.0019051992713244785,0.9,2099.46,96.79880459710529,nr_particles=1000; k=330; scaling=100.0
PSO,0.999195541053088,0.002702957538513507,0.9,2072.36,86.0151291865541,nr_particles=1000; k=330; scaling=1000.0
PSO,0.9993316664652547,0.0018282304091076628,0.88,2084.56,31.10624322136858,nr_particles=1000; k=200; scaling=100.0
PSO,0.9990496699611324,0.0022348908523522515,0.84,2077.28,53.05139595001151,nr_particles=1000; k=200; scaling=1000.0
PSO,0.9979584925656365,0.003751037580532318,0.74,2064.14,28.25179062412483,nr_particles=1000; k=100; scaling=100.0
PSO,0.9983672396344733,0.003022610801353521,0.76,2061.62,27.45972189463346,nr_particles=1000; k=100; scaling=1000.0
PSO,1.0,0.0,1.0,2073.78,49.99603657760671,nr_particles=660; k=330; scaling=100.0
PSO,1.0,0.0,1.0,2073.84,39.2840830830181,nr_particles=660; k=330; scaling=1000.0
PSO,1.0,0.0,1.0,2097.58,59.40971198003758,nr_particles=660; k=217; scaling=100.0
PSO,1.0,0.0,1.0,2080.88,51.26586961863713,nr_particles=660; k=217; scaling=1000.0
PSO,0.9956398781547584,0.005242082654594249,0.5,2079.48,47.555441329042466,nr_particles=660; k=132; scaling=10.0
PSO,0.9993246180692978,0.0020985120449561107,0.9,2079.26,46.55337511603082,nr_particles=660; k=132; scaling=100.0
PSO,0.9993767883325481,0.002166070423528317,0.92,2078.92,45.55635218594434,nr_particles=660; k=132; scaling=1000.0
PSO,0.9964024887382865,0.004146359778998263,0.5,2091.28,27.148149859913595,nr_particles=660; k=66; scaling=10.0
PSO,0.9992653994100905,0.0022738875315814378,0.9,2078.88,51.953919928320786,nr_particles=660; k=66; scaling=100.0
PSO,0.9993246180692978,0.0020985120449561107,0.9,2082.46,57.454581885101526,nr_particles=660; k=66; scaling=1000.0
PSO,0.9994952256509626,0.0017675285436505022,0.92,2074.46,43.32186609130144,nr_particles=400; k=200; scaling=10.0
PSO,1.0,0.0,1.0,2030.72,22.461795228742496,nr_particles=400; k=200; scaling=100.0
PSO,1.0,0.0,1.0,2032.28,25.707967477743832,nr_particles=400; k=200; scaling=1000.0
PSO,0.9996658332326274,0.0013360986377957955,0.94,2095.6,55.38142324657544,nr_particles=400; k=132; scaling=10.0
PSO,1.0,0.0,1.0,2034.96,25.22709913193043,nr_particles=400; k=132; scaling=100.0
PSO,1.0,0.0,1.0,2033.68,25.441762228786796,nr_particles=400; k=132; scaling=1000.0
PSO,0.997952013392053,0.0041815177339242565,0.78,2088.46,51.37267200147787,nr_particles=400; k=80; scaling=10.0
PSO,0.9998886110775425,0.0007876386241878619,0.98,2048.68,32.85368925949084,nr_particles=400; k=80; scaling=100.0
PSO,1.0,0.0,1.0,2042,31.65696235121308,nr_particles=400; k=80; scaling=1000.0
PSO,0.9977671510015681,0.0041349356007264635,0.72,2098.52,40.87224496113794,nr_particles=400; k=40; scaling=10.0
PSO,0.9997772221550849,0.0011024644176960126,0.96,2057,36.87264347364715,nr_particles=400; k=40; scaling=100.0
PSO,0.9996658332326274,0.0013360986377957955,0.94,2061.72,34.95830752920001,nr_particles=400; k=40; scaling=1000.0
PSO,0.9998886110775425,0.0007876386241878619,0.98,2027.24,21.377615605571915,nr_particles=200; k=100; scaling=10.0
PSO,1.0,0.0,1.0,2006.36,5.126004132591676,nr_particles=200; k=100; scaling=100.0
PSO,1.0,0.0,1.0,1998.76,39.14523454719747,nr_particles=200; k=100; scaling=1000.0
PSO,0.9997003154021255,0.0021190901137423273,0.98,2028.52,17.010488961046285,nr_particles=200; k=66; scaling=10.0
PSO,1.0,0.0,1.0,2009.26,8.46797086746553,nr_particles=200; k=66; scaling=100.0
PSO,1.0,0.0,1.0,2010.94,9.298694224766953,nr_particles=200; k=66; scaling=1000.0
PSO,0.9996066145734201,0.0016103442580528919,0.94,2030.1,24.294326204163095,nr_particles=200; k=40; scaling=10.0
PSO,1.0,0.0,1.0,2014.66,11.262380942313927,nr_particles=200; k=40; scaling=100.0
PSO,1.0,0.0,1.0,2015.6,12.081356863923414,nr_particles=200; k=40; scaling=1000.0
PSO,0.99920230873892,0.002903722619838139,0.92,2030.82,21.27822495282107,nr_particles=200; k=20; scaling=10.0
PSO,0.9996726009184593,0.0017041976641948666,0.96,2020.88,15.141024147820977,nr_particles=200; k=20; scaling=100.0
PSO,0.9996658332326274,0.0013360986377957955,0.94,2021.72,13.778184472089883,nr_particles=200; k=20; scaling=1000.0
PSO,1.0,0.0,1.0,2011.36,9.561316620121106,nr_particles=140; k=70; scaling=10.0
PSO,1.0,0.0,1.0,1865.58,169.65452170423833,nr_particles=140; k=70; scaling=100.0
PSO,1.0,0.0,1.0,1938.54,116.08304733056856,nr_particles=140; k=70; scaling=1000.0
PSO,0.9994183188980031,0.002520914952569785,0.94,2018.34,10.379748728821395,nr_particles=140; k=46; scaling=10.0
PSO,1.0,0.0,1.0,1977.54,80.47745532959235,nr_particles=140; k=46; scaling=100.0
PSO,1.0,0.0,1.0,1948.12,105.6421839059008,nr_particles=140; k=46; scaling=1000.0
PSO,0.9996066145734201,0.0016103442580528919,0.94,2021.88,14.780903289069187,nr_particles=140; k=28; scaling=10.0
PSO,1.0,0.0,1.0,2008.32,13.08440417646372,nr_particles=140; k=28; scaling=100.0
PSO,1.0,0.0,1.0,2006.4,13.567668652095733,nr_particles=140; k=28; scaling=1000.0
PSO,0.999195541053088,0.002702957538513507,0.9,2027.6,12.551932935136456,nr_particles=140; k=14; scaling=10.0
PSO,0.9997180034958777,0.001427213611877803,0.96,2013.1,10.120196013266678,nr_particles=140; k=14; scaling=100.0
PSO,0.9996658332326274,0.0013360986377957955,0.94,2011.74,9.25557746905693,nr_particles=140; k=14; scaling=1000.0
PSO,1.0,0.0,1.0,1739.98,230.7134887204279,nr_particles=60; k=30; scaling=10.0
PSO,1.0,0.0,1.0,1262.48,301.8337993813476,nr_particles=60; k=30; scaling=100.0
PSO,1.0,0.0,1.0,1287.86,241.46948174095397,nr_particles=60; k=30; scaling=1000.0
PSO,0.9991005492599497,0.0038260295567111363,0.94,1828.34,212.01671189424897,nr_particles=60; k=19; scaling=10.0
PSO,0.9995889264796679,0.002245616154107056,0.96,1495.28,332.4214831339569,nr_particles=60; k=19; scaling=100.0
PSO,0.9992338129144612,0.0024619802962626844,0.9,1497.44,243.21143568709837,nr_particles=60; k=19; scaling=1000.0
PSO,0.9995019933367946,0.002060495965941088,0.94,1920.86,159.93621305038442,nr_particles=60; k=12; scaling=10.0
PSO,0.9995297078204607,0.00241692913655375,0.96,1685.26,316.680925493514,nr_particles=60; k=12; scaling=100.0
PSO,0.9996658332326274,0.0013360986377957955,0.94,1643.92,272.105159743772,nr_particles=60; k=12; scaling=1000.0
PSO,0.9989450487245068,0.0025550454701895697,0.84,1943.94,130.81368741965244,nr_particles=60; k=6; scaling=10.0
PSO,0.9967627797504908,0.00816447929125128,0.72,1495.98,336.72707351921724,nr_particles=60; k=6; scaling=100.0
PSO,0.9990632053327964,0.0026925683413195328,0.88,1580.36,332.123026136093,nr_particles=60; k=6; scaling=1000.0
