GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
BestILS,0.6691220779296769,0.3202251333213514,0.0,50,0.0,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.8673506506086941,0.29493209354207794,0.16,145.48,14.928728638953492,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.9222402704574894,0.13981458979846356,0.06,147.54,13.381696301977838,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,0.8211014139566029,0.34788958197594816,0.22,141.48,19.317159549509977,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.8914024995148578,0.19608135348167854,0.04,149.14,4.668653610047788,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,0.8445308522606182,0.3183343526035629,0.18,145.36,13.067735621970407,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.9091669849129068,0.19102014196443295,0.06,150,0.0,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,0.7792521012467829,0.3786807644077351,0.18,143.94,19.484593599947164,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.947807189956831,0.04859254663943921,0.12,148.72,7.306804209440817,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,0.9182748590560874,0.19416595097484757,0.18,146.34,11.018740992564645,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.944102288102493,0.037917501256672356,0.06,148.96,7.353910524340095,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,0.9059277209966992,0.20264825232536623,0.2,144.4,15.920721960862894,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,0.8994756815365607,0.19118727953223427,0.02,148.58,10.040916292848975,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.9473852828445816,0.09149635717461319,0.2,144.3,16.374756580212864,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,0.9493562651740295,0.04611525495392469,0.12,146.9,12.061492106565202,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,0.9305759925845466,0.19376974394294558,0.26,142.88,16.701020376990535,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.9215577207524316,0.1500324917910441,0.12,147.84,8.227281644948478,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,0.895920761449846,0.22468949325055504,0.04,148.64,7.300433311154362,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.9103949018235523,0.1794251210279949,0.1,147.86,8.640223920000864,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,0.9454841579254802,0.12612670814193896,0.12,146.58,13.465132599360741,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.9500129537950909,0.034478346152195506,0.1,149.32,4.8083261120685235,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,0.9055553833835452,0.19955906976968027,0.1,147.88,11.06684697828683,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.9394571318137126,0.04000527556856428,0.02,148.98,7.212489168102785,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.9480606041320032,0.03700508929086785,0.06,147.56,15.361175550253773,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.9267299309012074,0.14097726017763995,0.06,148.42,7.928481337969498,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,0.9598294828485664,0.03722692079633358,0.14,147.06,10.232820346556366,walksize=0.35; no_improve=10; nbour=adjacent
BestILS,0.9245196723995075,0.1389112560842902,0.0,150,0.0,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,0.9173331265481566,0.19183446615796962,0.06,147.22,13.098200530716316,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,0.9521294953419637,0.034903775605652616,0.14,146.2,13.075916481713039,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,0.956994256310569,0.03925438381010655,0.18,142.48,20.180046722301853,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.9351456607750931,0.14016895283499672,0.14,148,7.370653336865389,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,0.9456092867131325,0.05109530582560765,0.1,146.76,13.340990998285193,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.9523881914797369,0.035297618847251654,0.1,147.94,10.488886246588697,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.9416012271728896,0.13897991983461008,0.12,147.12,10.391597861852093,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.9390210002280296,0.05167476903055623,0.04,149.4,4.242640687119285,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,0.9585117389638278,0.041924335410240564,0.16,144.78,18.14711985918629,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.9350091762572297,0.10232431735536364,0.04,148,10.690449676496975,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,0.9532786159563021,0.034783849089220685,0.1,146.22,15.471224111562863,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.9387172238700616,0.044977478191025884,0.14,146.7,10.216533219268078,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.9574566749855049,0.036392736902703386,0.14,146.32,12.806949643989137,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.9529561854225449,0.028801661044107574,0.08,148.26,8.822073429292953,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.9374784237610078,0.11882742884434397,0.1,147.88,9.565328546583313,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.9394433206815501,0.0396203234935557,0.04,148.76,6.139733425044792,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,0.9495461758958073,0.03626432518948351,0.08,149.12,6.222539674441618,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.9520416265701337,0.03336196426955625,0.08,148.94,5.160327469438033,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.9546381581100882,0.03928972236888714,0.12,145.62,18.205056485291472,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.9522213545256556,0.03678742836899172,0.1,147.66,9.552454540855038,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,0.9423724793500706,0.059267241494745194,0.06,148.68,6.526054532035572,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.9304162299715502,0.08252486311406777,0.02,150,0.0,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,0.9510292390665855,0.038877277210401975,0.1,145.48,17.800756691093508,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.9434922355989956,0.06281160622380441,0.08,149,5.3452248382484875,walksize=1.0; no_improve=5; nbour=Hamming
BestILS,0.9590515461367631,0.03549947259272484,0.18,146.4,10.789261479142404,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.9441093942642097,0.045101546554261226,0.08,147.26,11.113165569701184,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.9605062824696372,0.033403070143179926,0.14,146.28,14.409520662197119,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.943103733808928,0.038444091616390445,0.1,148.12,8.681766019911489,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.9475652227425584,0.039275827823021345,0.1,145.8,17.3699247469379,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.9408896009305455,0.039992620850469694,0.06,148.82,5.909832692130936,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,0.9523193005201416,0.04511122353872677,0.16,146.82,10.595898320788558,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.9364612429818752,0.05112346408498627,0.14,145.32,15.587069471003122,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,0.9586390629725208,0.03498240339252009,0.18,147.68,7.54696857644694,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.9468502926929672,0.04603425474138833,0.1,146.2,14.124808107780886,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.9513537546704779,0.035130134731598345,0.08,147.56,10.234316024522396,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.9471300621403258,0.03126127729949536,0.08,147.68,10.30640775519417,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.949983910273034,0.0402757127426769,0.08,149.7,2.1213203435596424,walksize=1.0; no_improve=500; nbour=adjacent
BestILS,0.9552614530322904,0.03187249739934173,0.08,196.1,17.380789301257117,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.970197841107759,0.02114905128684962,0.16,190.94,25.150493970074933,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.9525637905789586,0.03226823099867281,0.08,197.24,13.709165710932082,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.9586866330033005,0.041005739959174295,0.18,190.72,27.1676878903252,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.9604903131231181,0.02933539147301275,0.08,197.26,17.197306386140113,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.9634295589270231,0.035752904798291046,0.24,190.78,21.342006102749476,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.9625900903198868,0.02570305581352838,0.1,193.96,20.969326480867824,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,0.9723499851346309,0.021680805050575083,0.26,189.18,28.261670877998817,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.9514262522074527,0.03137721425184601,0.02,198.68,9.333809511662428,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.9644966816381764,0.022195474878852626,0.04,198.44,7.722640977895411,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.9561679572121395,0.032399648004464925,0.1,194.74,20.502672797387532,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.9621957342379844,0.034894787316574444,0.16,192.4,21.714285714285715,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.9656809600838308,0.0232625377657665,0.08,197.08,12.388012638952913,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.9686631078844554,0.023088569471998204,0.22,188.96,26.305861843835086,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.9373392041271575,0.13963917149199642,0.12,198.4,9.127218768550451,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,0.968260031600272,0.029141936033975933,0.28,184.88,30.220711913709586,walksize=0.05; no_improve=5; nbour=adjacent
BestILS,0.9311353822672359,0.14075804179995105,0.16,194.48,19.377285250350972,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.9321632502007481,0.19506956346246274,0.36,186.82,26.314960438069118,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.927879259533495,0.1521069909567526,0.2,193.96,20.34293739952066,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,0.9450559956798305,0.14373638284442822,0.26,185.2,28.681217632763765,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.8813906659199666,0.26425750261340475,0.12,193.06,24.69025255902765,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,0.9218271333475144,0.1631446620126411,0.16,194.6,20.489917879139426,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.9531421979119182,0.04060361313547961,0.08,198.76,6.5358040587121,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,0.8983111677867134,0.23862058273982711,0.26,192.22,24.669480442565515,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.8991228454852068,0.23342785980509503,0.16,189.56,27.523763387669355,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,0.8281157241616328,0.32099801882744455,0.1,192.34,26.408571583128545,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.9280943232840061,0.19358827836698536,0.32,187.54,25.74776392114033,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,0.858808777287266,0.2915959057325641,0.18,196.24,13.692780758412777,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.9208887214973003,0.1743658966688834,0.12,190.84,26.448533002024586,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,0.9676003658408121,0.04105290584109461,0.24,187.58,31.054980868367863,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.9502782340707193,0.07319149275134595,0.18,191.18,25.407447084406943,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,0.9243109955165407,0.19274168880507736,0.14,189.12,30.16663923026527,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.9411258766085685,0.1396465865942119,0.2,191.96,23.11282001356805,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,0.9696724512728165,0.027689393806995664,0.22,191.36,20.736205151416513,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,0.928119341485415,0.14043842193664272,0.1,195.68,15.674547156821742,walksize=0.1; no_improve=50; nbour=Hamming
BestILS,0.9253097063494117,0.19463005764085878,0.22,189.92,26.866138311173454,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.9505160066824627,0.04448627313255939,0.04,199.48,3.676955262170047,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,0.9185968438215293,0.23623089713426407,0.36,184.12,29.74012612684782,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.9211756529693582,0.19158562577225874,0.16,190.78,25.797713868021845,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,0.9097738325146942,0.23841439192269012,0.24,187.86,26.827498837527717,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.9236867196979743,0.19271645991306105,0.2,191.98,23.37143730352614,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,0.9078157349855418,0.25095598901033966,0.38,183.06,28.764639573544432,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.9436300679023982,0.037851535705625806,0.04,197.82,11.035545537313615,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,0.9596873657513643,0.06700703616659814,0.22,188.16,29.360781839114598,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.9535331302908193,0.03122667372816416,0.06,195.82,17.748457823203708,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,0.954816205184319,0.1398801405492669,0.28,190.98,20.289225048316272,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,0.951303361887806,0.04006077350410391,0.14,192.08,24.139763115351943,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.9470567565258267,0.14013342905744336,0.24,188.06,26.83616962235855,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,0.9594116981544666,0.026968443701127793,0.12,191.46,25.309681941897257,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,0.9315766770968502,0.19334012188975522,0.18,191.68,21.486056228282052,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.9478669482749933,0.05926798038680675,0.18,192.86,23.646210379384737,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,0.9720160354484364,0.038986924667772725,0.28,190.8,20.48493722375601,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.948935063664337,0.06345601091554107,0.12,191.42,25.27650356859234,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,0.9300499344065933,0.19382030360148123,0.18,192.32,21.8999953406015,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.9574482066573897,0.036131938756984054,0.2,190.38,24.34772754765204,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,0.921109977615334,0.19866494960260145,0.14,192.78,22.055856735264914,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.959612403233161,0.02936121706795297,0.14,190.38,26.271649964110264,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.9673024293109062,0.03112534820549847,0.22,191.96,19.734937423312008,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.9686413528014608,0.023348577777521997,0.14,195.7,19.997193680665315,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,0.9792125597510616,0.023893508360253793,0.38,182.04,34.66867079502584,walksize=0.35; no_improve=10; nbour=adjacent
BestILS,0.9526928347607371,0.031846525563814086,0.08,196.96,11.588100863931633,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,0.945491495004554,0.1429359735821,0.24,190.2,24.147505892251615,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,0.927921903312169,0.13880365066296524,0.08,195.62,17.217563410538624,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,0.9705957292829064,0.038225860009714986,0.26,183.1,32.9515723820424,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.9590940270880176,0.02414643162815294,0.06,198.24,11.881317868221283,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,0.9708301619441128,0.026771537932541133,0.22,187.88,31.670265459666016,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.9564338692791555,0.028243590605650414,0.06,195.54,20.208313100487803,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.9717351408448358,0.02782116574905165,0.3,186.68,28.05711376198666,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.9598052896277738,0.029317528489520905,0.18,188.44,29.348823986452253,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,0.9544058021833988,0.08543899935095571,0.16,194.84,16.8805648420826,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.9572657810106578,0.032403281323577025,0.2,192.3,22.180382948792882,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,0.9584941361736141,0.040600988501615455,0.22,189.6,23.519857003591405,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.9536517681813539,0.05689617181332881,0.2,186.88,30.850951759869517,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.968589795263849,0.025820900078932237,0.2,191.44,22.358087611257208,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.9584047571978779,0.030653351928531008,0.2,188.68,27.353647669302287,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.9710410379495713,0.021016101868651823,0.18,190.78,26.891535729250403,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.9524250702499203,0.03665577225458452,0.08,194.52,22.133398901632248,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,0.955166453384739,0.10229695353384945,0.2,192.36,21.307045878808086,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.9598978698223157,0.03275378720796641,0.12,195.42,18.637344559912442,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.9629620117546307,0.03454867694375799,0.1,195.32,23.57051080464394,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.9602900645318582,0.021646095901309812,0.04,196.06,19.815897555204693,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,0.9652335935240886,0.027545375162798928,0.18,191.76,22.73499505168189,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.9577341183320028,0.03155310815475431,0.08,193.12,24.764721451521083,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,0.9727815179512791,0.029765980053183455,0.32,188.42,24.367165931027024,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.9627431460194178,0.030882267283958768,0.2,191.24,24.106532267399718,walksize=1.0; no_improve=5; nbour=Hamming
BestILS,0.9653188956340644,0.02320295128293506,0.16,191.84,24.128364204472575,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.9572764631495433,0.03071066338583051,0.1,199.46,3.5410709783156546,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.9615509833023502,0.04114939101503027,0.2,191.34,24.120116085956138,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.9569705094604647,0.033032594024929515,0.12,198.38,7.128242191080061,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.9591921123467461,0.028600832288167365,0.08,194.14,20.5575449181371,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.9484754850005135,0.03703234169892242,0.04,199.26,5.232590180780452,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,0.9649422115143087,0.027750840198577417,0.16,192.28,25.463090534965247,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.9560667013379244,0.02572644643173895,0.06,197.12,13.108090662500262,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,0.967315344132695,0.029392491715142702,0.24,189.04,26.0861680448721,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.953208077927042,0.036780817774867594,0.1,195.78,18.192048049763336,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.9734609026584102,0.028482183867982812,0.32,183.94,33.2285898538212,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.9582650330983155,0.031333644269051504,0.1,193.86,20.024485012104556,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.9671277697268648,0.030486009023693028,0.24,183.98,32.583011724842514,walksize=1.0; no_improve=500; nbour=adjacent
BestILS,0.976145547835828,0.016010242307945503,0.22,356.32,95.03199031733193,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.985149814618803,0.0167366876122861,0.46,332.46,97.87230539465854,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.975955970041891,0.019342658235143546,0.24,362.02,78.58246416007447,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.9840129349136222,0.01816993232011473,0.46,323.46,105.85303828556701,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.9773426773184458,0.019803352313487184,0.26,350.7,100.93587578461963,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.9867327475801924,0.016041692386094007,0.44,320.24,105.56022751326876,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.9733928475635971,0.02377948596289787,0.22,365,83.83122013538724,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,0.9840517303287268,0.016176242528341676,0.4,337.6,98.05454542014368,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.976895867710546,0.024794417043050052,0.26,353.34,91.64830960285751,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.9834205700089764,0.018608018216811736,0.36,343.34,95.97950674120864,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.9826074860455769,0.01928601944427691,0.32,356.36,87.65208590367548,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.9892523526891339,0.014961708400553272,0.44,346.04,82.98412929160439,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.9740779568669858,0.019831660393968747,0.18,366,80.26486765448404,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.9806129522832919,0.024417762819606312,0.38,323.26,115.1676346967005,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.9788418731222122,0.01893587922057439,0.32,347.4,93.65851999336174,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,0.9842965485713385,0.017774511763757262,0.42,328.3,96.07931459933273,walksize=0.05; no_improve=5; nbour=adjacent
BestILS,0.975950343355182,0.025144988004755238,0.36,345.08,96.64427514533567,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.9857861785506807,0.01846055210316328,0.52,326.4,106.43326931146356,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.9774023004943786,0.020048703500288874,0.32,349.26,93.68789044655948,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,0.9680102446059007,0.05265474692076718,0.3,342.68,94.75240344805863,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.972690018751658,0.028751679011946654,0.36,354.62,78.17585879259136,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,0.9846414522215041,0.017715463191402197,0.52,309.14,111.47837897813116,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.9753311083797981,0.027521272704247313,0.42,343.64,90.07791638580548,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,0.9839074124574846,0.01674858847814377,0.46,321.78,105.61274853473526,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.9723228721820348,0.026698694976890897,0.36,342.1,96.57591916862768,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,0.9857628506730396,0.018574174057324873,0.54,319.8,95.69680010857421,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.9718215634487747,0.022512376015558642,0.24,358.1,91.39625544957562,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,0.9835402179915559,0.020047597564243878,0.52,319.4,94.83992959138023,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.9773331304036585,0.022319745816415788,0.28,359.3,82.5630865781199,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,0.9874153016852648,0.015834679861295605,0.52,315.38,100.30298793034584,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.9782998491837043,0.02267880737673374,0.34,346.68,88.13265511692691,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,0.9841862426113906,0.02051723070877559,0.52,322.9,97.85834201559322,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.9759526799069509,0.026439221789679557,0.34,343.06,96.9961939080759,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,0.9873469742788231,0.02000286474191024,0.62,307.7,93.67034030610343,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,0.9824341105240051,0.02329565704559128,0.48,333.14,91.59560857488792,walksize=0.1; no_improve=50; nbour=Hamming
BestILS,0.9317549296314762,0.23776633265495123,0.64,308.54,99.75463980820795,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.9444318402115046,0.1556715558584183,0.24,360.14,79.6000230745531,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,0.9672035500808001,0.1409653365902112,0.62,314.8,93.2602240387353,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.9542275539180539,0.13940225428614825,0.24,369.74,74.84891176120556,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,0.9688157491546813,0.14095809665775938,0.66,306.28,100.99364296017521,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.9773240297222522,0.026190074521745703,0.38,347.6,84.9732250746777,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,0.9681553518201419,0.14044130488988152,0.52,309.92,110.89024542588155,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.9787107682501026,0.02026493136453713,0.22,369.34,69.56852736690637,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,0.9850611200673534,0.01953881120004146,0.56,309.14,102.64541899576584,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.9851760869197607,0.01934661099776101,0.3,354.16,92.73142258530211,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,0.9892651749356086,0.01983596717022766,0.66,307.84,102.15821263199189,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,0.9783528866013645,0.0230255152491126,0.38,346.62,84.6741388850124,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.9883993255544729,0.016660222288987947,0.46,340.02,87.53040054979849,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,0.977346837730215,0.02297026173642007,0.34,341.78,99.50290530062581,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,0.9711531045325537,0.1407870520377431,0.54,315.8,105.11587386677385,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.9786913576659763,0.02488158640843846,0.36,359.44,79.61005987093002,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,0.9882993199557876,0.015541913197523266,0.5,309.92,113.54794725811036,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.9813501627373818,0.017981307958809506,0.34,345.72,92.92943120278672,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,0.9888915301636321,0.01632871928972286,0.44,332.12,98.43253983291899,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.9775712422835865,0.021958048345240257,0.28,355.42,84.16191634739138,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,0.9899524418885705,0.015739193061122685,0.6,296.26,115.99081772243166,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.9732581431122433,0.0218079313059007,0.18,371.28,71.12048988605642,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.9872368293536673,0.015264415098391618,0.52,313,110.25017932328421,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.9761615825192361,0.02063270827561802,0.24,361.18,90.59321279257973,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,0.9829102419333887,0.016561241150660277,0.32,367.84,72.11508942273441,walksize=0.35; no_improve=10; nbour=adjacent
