GEMM_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.952842977903318,0.045817678534625,0.02,174.38,1.81703952985653,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.954380339545446,0.028855415222968,0.08,168.12,3.32363214153506,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.954397792213639,0.032828725104487,0.08,166.92,3.4749247532596,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.955447417275933,0.031884167091678,0.1,173.9,2.40958968477614,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.955749114266715,0.034252256303078,0.06,171.34,2.57626529246172,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.92133040773815,0.057731446302808,0.02,175.72,1.32541868625637,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.941910287152775,0.053604261843521,0.1,174.02,2.29008510669765,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.933560532134516,0.08135472180674,0.06,167.94,3.26021158697357,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.950688558878385,0.044267582792545,0.12,166.68,3.37723470989422,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.925599963256329,0.072293427640617,0.06,174,2.08981983404683,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.932009775872807,0.069147885371449,0.08,172.08,2.60172627150451,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.945160823752278,0.075214786940135,0.08,176.2,1.57790871674104,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.955236666564975,0.052110367445554,0.08,174.08,2.01868819801779,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.937899656808756,0.053327123258215,0.02,168.28,3.52854251000296,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.950334278627003,0.040263221776558,0.06,166.48,3.53547618245898,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.948012872472961,0.038319016026662,0.04,173.3,2.54149241066531,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.955636297893529,0.041378723838189,0.18,172.06,2.77312172138777,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.952682924914382,0.031145934541239,0.06,175.92,1.54972018540807,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.946975507474962,0.030396707013342,0.02,173.54,2.00214171041199,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.952300892886749,0.030682905258186,0.08,168.38,3.10949828619292,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.956734198950664,0.030233700857523,0.06,166.24,3.79881829101673,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.951739770523269,0.031411730648958,0.06,173.7,2.50916686717861,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.956251733382954,0.029381067461647,0.08,171.94,2.85292545880004,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.917846413188978,0.049407863204791,0.02,177.06,1.77752407486782,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.935434500026237,0.038534338492354,0.04,175.5,2.49284690951645,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.916153024766801,0.046800208913316,0.02,168.94,3.46651621860876,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.934698703611926,0.039102432214871,0.02,166.78,3.76498367072373,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.910123070574724,0.048727555970887,0.02,173.56,2.7712812921102,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.945596131128444,0.04608604773549,0.08,173.22,3.15122263282565,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.923670127538998,0.06146082894598,0,177.16,1.44786965249371,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.93728573836588,0.04199965625243,0.02,175.24,2.20907220343745,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.930212197821339,0.043004029830281,0.02,168.36,3.23728281124773,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.917783366963646,0.073865816896535,0.04,167.72,3.28285589953974,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.909517968377424,0.051019668690341,0,174.72,2.286071400674,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.930637528744096,0.06991200803067,0.02,173.18,2.71571390997217,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.882935605231093,0.088346508136756,0.04,177.44,1.14571072318648,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.914413324343729,0.081243446870887,0.02,175.56,2.07177337031809,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.882203416360772,0.069962542223034,0,169.34,3.60051016793284,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.907516058482369,0.097712615886904,0.02,166.94,3.68897972731912,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.899098042978497,0.093450731399424,0.02,174.82,2.46352990479855,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.910487280250253,0.082458901973937,0.04,172.28,3.1754157690171,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.892356812971992,0.085646127667832,0,177.34,1.47924415337906,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.933633618061611,0.068647745866897,0.02,175.54,1.92947068981551,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.898532345700692,0.055532714553373,0,168.44,3.4943686475382,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.932024146327877,0.053067443600731,0.02,167.14,3.04396358153548,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.897218591457627,0.083832742142183,0,174.42,2.85063544652409,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.926621179627188,0.050323980868471,0.02,172.54,3.1957241841599,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.913819195708575,0.047385529658431,0.04,177.28,1.82991022418353,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.919209126167182,0.088080655940853,0.04,175.4,2.60298102261266,pop_size=30, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.903426341918869,0.072812664299401,0.04,168.66,3.80981546502597,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.928910946292538,0.05180937755697,0.02,168,3.69776545872708,pop_size=30, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.923480775410502,0.042710646135977,0.02,174.92,2.36332522570402,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.937279662023605,0.046761320345512,0.06,173.72,3.1431168723847,pop_size=30, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.930021218578432,0.041069778145575,0.06,194.62,2.07895185522093,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.946613502054904,0.041827502676538,0.1,193.38,2.09849314256391,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.938253467309177,0.034981679245229,0.02,180.12,5.35529491937367,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.938432653139532,0.046773939848757,0.06,180.76,4.20184604716565,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.935425775979472,0.030697619263353,0.02,189.46,4.34346800215154,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.924561484230923,0.049164649677937,0.02,188.22,3.78660366911283,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.937471101696082,0.04599216517123,0.08,194.48,1.77557119294735,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.933513635638487,0.043160257977977,0.04,193.3,2.27900801907769,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.925539879242965,0.060077004943045,0.06,179.44,4.50469143204717,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.934525610454041,0.037602601208489,0.04,180.86,3.76346561953046,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.92392250779329,0.052606295893666,0.02,190.16,3.65535670667874,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.940191866658726,0.044081183001338,0.12,188.5,3.40018006726054,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.924317105907991,0.054204214990223,0.04,194.52,1.6318263212907,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.926265051591414,0.044814851539998,0.04,193.66,2.56037305955238,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.890543819032789,0.084357678424198,0.02,180.38,4.73325189160558,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.917890202903207,0.06637424430782,0,180.52,3.50067048971351,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.917389995902778,0.062859203956268,0,189.66,2.93890164128418,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.931492402284105,0.05149785302188,0.02,189.92,2.9055892654661,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.926463126260255,0.051888321043885,0.04,194.12,2.23734536576593,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.918550584150196,0.071670354710747,0.02,193.06,2.18911966277752,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.925470279388621,0.059070318559,0.08,179.94,4.40041741990323,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.923594347908079,0.048921739148883,0.02,181.56,4.11150699815997,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.930348266387369,0.04519020122449,0,190.74,3.39152605468273,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.938572852023644,0.045037615317714,0.08,189.2,3.77964473009227,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.938752710641107,0.037707504872298,0.06,194.48,1.78702808812707,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.932272633276686,0.054456473091559,0.1,193.1,2.45988219396037,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.929805525663392,0.042306689689594,0.02,180.4,4.67734444106997,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.931034354053885,0.052002281976857,0.08,180.58,4.77702836499848,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.933090568899967,0.050265299060948,0.1,189.98,3.32884732149072,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.936335181768168,0.0612255844319,0.06,188.78,3.44217539189557,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.946804426894679,0.041213760129842,0.02,193.56,2.08160064000994,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.949360268348188,0.034450963615798,0.06,191.62,2.06911200513552,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.945521350425159,0.032234165916759,0.02,180.5,3.8821937833432,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.948562358928834,0.048624849911541,0.06,179.1,4.03176165476288,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.951438086328058,0.026355815056179,0.02,189.82,3.07518043273522,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.949679254686559,0.037943433821172,0.04,187.72,2.6881447968775,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.952018915952287,0.026243769403013,0.06,194.04,1.84014196435481,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.952695295214304,0.03231894930167,0.08,192.04,1.70185972706691,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.947799910249678,0.034338296412029,0.06,181.7,4.02669662555869,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.956089208330998,0.032277237744329,0.08,179.08,4.01954409030148,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.951467220101675,0.029777626902358,0.06,189.24,3.24861037795472,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.948172211993815,0.042183845308194,0.08,188.1,3.15743372932862,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.932393645170252,0.057528025353165,0.04,193.76,1.90123482967019,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.936448490318908,0.049023456779183,0.08,191.94,1.94212170954703,pop_size=48, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.931994997020773,0.05187615983427,0.04,179.28,5.18254527333858,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.941975122799041,0.044592272579345,0.06,179.3,4.1069875747043,pop_size=48, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.909035780499122,0.073644231040468,0.04,188.8,3.57998973889762,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.945078423319398,0.039295537786218,0.04,187.04,3.85957595217561,pop_size=48, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
