convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9383126455089257,0.051519007512064036,0.24,96.16,8.910805181328556,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9069048334950651,0.06269535528770252,0.16,92.72,20.26260252841401,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.925025758015754,0.06297382041550632,0.22,97.02,9.058742535613352,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9218235466411144,0.06381930684348963,0.22,93.02,17.791869273488324,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9189893559579972,0.14173532028581962,0.32,95.64,9.734768322138656,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9100674543598007,0.06219362859637997,0.16,95.16,13.115437235469926,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8915306490573761,0.13316065805262559,0.18,97.02,9.986705448459253,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8992686016340341,0.07154531201129609,0.22,92.94,18.94935247399429,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9033710097382852,0.05278904060060554,0.12,98.56,6.328297317507729,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9110004806587202,0.06482168725039238,0.14,94.44,17.84074675841679,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9087188866982171,0.05680255228014692,0.1,98.6,7.596991885890475,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8973642276862629,0.10411289706632278,0.22,92.34,19.566328845488517,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9332802799189263,0.06419551026757067,0.36,93.86,12.185655668926175,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.917494082576125,0.0650142395283437,0.26,93.48,17.292489817306027,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9047753011327622,0.059834187805545454,0.14,98.48,6.161897401923919,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9104876191603724,0.06837914468303129,0.22,89.56,24.237060507429863,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9212534278653497,0.05414132906743741,0.16,95.86,10.830813940431481,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9195203235502146,0.05747951309933846,0.18,92.52,18.882277621178684,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9137517353215308,0.07917895506102915,0.24,95.42,11.602410024100465,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8997943182943604,0.07004450523553553,0.2,89.72,22.287582339289568,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9131659023818642,0.0543667640158632,0.14,96.94,9.494165770275416,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9036656206933584,0.10949429805963373,0.22,90.78,21.33531134537487,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9205709887865948,0.0606845172317588,0.2,97.74,8.373451730173825,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.910632625409115,0.06635377939204488,0.26,89.46,21.422103785862042,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9150365280144404,0.05125193161626944,0.14,98.88,4.470492827692376,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9128134845671311,0.1255501860690796,0.28,90.32,19.87249149873631,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8853575101299951,0.14412392912626845,0.14,96.62,10.638570565328285,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.901628859145124,0.0828496847816068,0.18,93.26,16.217664846124563,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9345056003254345,0.05334400494162555,0.26,138.58,24.108674025447897,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9592432249629758,0.05593737657520235,0.54,111.14,48.2108506712854,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9318469804402076,0.058654253631391255,0.3,139.72,25.45747955525296,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9336223963176594,0.06306425267963468,0.38,126.36,40.16789254910861,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9402991765400022,0.0481296974306579,0.24,142.6,18.265613952485268,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9348620786983552,0.04592089461873783,0.16,138.18,33.61589152864023,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9452096728937024,0.052493322594395826,0.32,138.6,23.945516388293672,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9416970322837498,0.06132747996175138,0.4,124.7,40.47738093487447,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9510645970919471,0.04529240346292394,0.32,139.26,20.71459113075336,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9374433047721059,0.05884511073633218,0.3,133.22,34.21378764922297,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9313876851806269,0.054929487083902384,0.26,140.32,22.569113805357613,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9301873546005576,0.06032595698368674,0.3,135.1,32.76275261915082,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9442291446556064,0.04718331849397604,0.32,136.28,25.72383949505491,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9377169716648244,0.057571974878484596,0.3,129.78,36.560428033041184,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9245375027003648,0.03778719214083379,0.06,147.66,12.298348984928914,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.952270975442229,0.052657418239857465,0.44,117.86,45.70580724947904,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9413802106718121,0.0543031400622325,0.32,137.82,24.6706385844239,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.950520194339904,0.04948890726899405,0.38,124.72,40.713553878134434,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9330523175762685,0.04218443232293199,0.18,145.84,12.515068468670485,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9352692959101407,0.05644273107986458,0.3,128.98,40.99551493636785,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9314683807571292,0.0722603024294005,0.3,136.02,28.364601394077408,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9364733638194026,0.0634902280352423,0.36,124.26,43.252844662849306,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9319127213100197,0.05264835838942979,0.22,143.58,17.639346093669257,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9466340106906309,0.04896079866483053,0.34,128.12,37.05409173472903,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.951658944077812,0.04821598993030362,0.4,127.08,32.8191332945293,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9426431959511187,0.04623258136470204,0.26,132.78,34.757639007673625,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9137109406151857,0.08195645713900392,0.2,143.26,20.336766744806145,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9479332068919516,0.06866861878643574,0.48,122.74,40.469091254175396,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9377362286971492,0.06654261004386676,0.32,134.26,29.47971284439106,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9338127836297662,0.04715113943241653,0.24,134.7,34.13613203343463,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9505755395504928,0.04669561419670196,0.36,131.96,27.62057795431899,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9234696234777208,0.06225339564835323,0.24,133.1,38.86987711504598,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9232181379849065,0.06477578111177501,0.22,140.88,23.20330729417156,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9305711993794,0.04823283255482451,0.26,135.46,30.349804154967753,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.918943780853246,0.15953385218731556,0.32,135.16,27.082911247365065,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9248757112820819,0.05468832862310544,0.26,127.84,43.24225069186338,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9223253528282367,0.1398349494397032,0.26,133.38,32.05154649393788,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8955222287536816,0.15326189068359056,0.2,137.3,30.59961984557778,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.93191456464051,0.0482626529213516,0.22,139.14,24.788089635046546,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8299546474928582,0.2864189617952226,0.24,132.08,35.99140486963236,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9511021616717006,0.0414277481652482,0.34,134.2,27.608043784966963,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8921004084472622,0.19317959547199703,0.26,135.36,33.74681239671053,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9136846751070757,0.07549668590433672,0.18,144.1,15.57765275341964,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8718395690642446,0.23769727537402455,0.32,128.18,38.32816942443992,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9396058548146401,0.05622939282874131,0.28,136.26,27.33003879265749,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8471045091331206,0.25777357111085286,0.2,136.2,30.371173228331273,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9100129969242772,0.15052379083735157,0.3,134.54,29.150006125948877,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9026601666583961,0.1449071420625675,0.28,128.7,39.31829817564046,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.922394645411907,0.11556188451692213,0.28,136,27.12555839733713,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8292184708878302,0.31183162123271213,0.26,131,37.43347841334611,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9056454679702116,0.1755233639858581,0.34,133.82,29.027566068079746,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8839191032357424,0.1883058302732398,0.18,138.36,27.909299159811177,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9207694809624944,0.13692308090967137,0.18,141.04,23.707365599607844,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8450224722870869,0.28758225567903833,0.24,131.4,36.32562484539204,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8931702626625867,0.13962367539476622,0.14,143.18,22.073800149979263,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8365637248488194,0.2852818621168921,0.16,139.96,24.209932183435182,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9436563895195749,0.04450876364072619,0.26,139.8,23.314180672032276,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9220524512587532,0.14118797120018373,0.34,128.36,36.64153993733877,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9361164493932418,0.04799622858064356,0.28,138.06,25.730479028195493,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9369374948618737,0.054535187559397624,0.34,125.02,43.35590254756883,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9407519107386674,0.05085713604757333,0.3,136.28,27.91462201873741,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9271615080778949,0.07004448340545132,0.24,132.34,35.99581041380981,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9220545747998613,0.14504828265787786,0.34,136.68,25.254977282726276,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9177798837233121,0.1568472800622966,0.44,110.9,51.707675189176584,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9348839473196857,0.08339350700082676,0.36,134.56,29.13176259406105,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.938340883311671,0.04303629480180233,0.28,130.06,36.86346014521088,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9093779331035039,0.1426748093634524,0.14,142.88,20.40272090698109,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9415295810233612,0.051470745586227246,0.36,122.36,43.255651984121435,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9527923529048715,0.036880083375773504,0.34,132.2,31.451290489730113,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9026912856516166,0.1473920536099081,0.28,128.04,40.9519180483251,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9361359795960329,0.0451693355103477,0.24,138.5,25.40147030936499,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9096457242944838,0.14172199701334987,0.22,135.44,32.18008003440029,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9412961977826078,0.04515175737527033,0.26,135.02,31.16872451280453,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9399286179577394,0.06285631090257747,0.4,123.96,40.34542687080848,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9423312270258808,0.05094937333795612,0.32,136.24,27.262563102884798,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9327489552191923,0.054416092220243524,0.32,124.92,42.52002649412656,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9462967295539196,0.03910201989071508,0.3,132.9,30.825545992152122,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9302357997021056,0.05185306812907165,0.3,130.76,34.07109014506975,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9357931716418462,0.04872015052654352,0.26,142.02,19.25605126198208,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9313778122443132,0.07432353577554937,0.36,128.52,38.05701415679654,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9315250715090717,0.13338273257963065,0.38,130.52,33.448248177183345,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9291580908067514,0.06564519677219324,0.32,123.86,43.04957275381155,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.948859871791613,0.046121471270031474,0.32,138.38,24.855410448661445,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9104929400990072,0.1386179391209303,0.14,137.44,31.909412596362504,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9391474610115246,0.041414492994913836,0.22,136.98,31.073638673450574,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9517033177987847,0.04171350402593317,0.34,126.88,37.107477655577505,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9393100350125236,0.047384351913100614,0.28,137.44,28.130280003249602,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9367117613064889,0.0546516685170756,0.32,126.06,43.0663512761982,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9423975050308172,0.04740486553681693,0.32,134.58,30.459802885717018,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.943970871038538,0.05449185333526048,0.36,129.26,35.814607668505595,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9293408163903757,0.042205810739763996,0.14,143.1,20.50012443964222,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9206576103212617,0.05759244923203248,0.24,138.5,26.63988876608511,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9399114887448167,0.04325189067778984,0.26,136.24,28.93452143395921,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9307142533059422,0.08242206612519386,0.32,128.42,40.89962327055677,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9315391424988779,0.04980140094724389,0.22,140.54,21.59668341884646,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9455416645587797,0.04967481214170967,0.38,128.68,36.61294518475727,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9394634043543217,0.05240193188714986,0.26,139,23.719448663448297,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9387883312964177,0.052502510581539166,0.38,122.58,43.93320068523325,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9462914803927323,0.04896706494686487,0.36,132.34,30.54645842727074,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9352344904933885,0.05304387404381787,0.28,129,38.27078600217782,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9472486214254108,0.045690140073614174,0.32,138.9,22.114959384349515,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9395327039982442,0.049850926044692837,0.32,134.6,30.970690555255427,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9416778443470092,0.04702735194974292,0.3,138.28,26.27487354092949,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9106148831019473,0.06666785115278062,0.24,138.14,31.89076380908006,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9290669800593323,0.047828681722484084,0.2,143.26,18.737510125795414,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9464204965940595,0.05602356224213959,0.44,127.74,34.205746026427924,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9259370381462807,0.09475901233797651,0.26,138.44,28.10995901666111,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9381299252175197,0.05177806569067278,0.3,133.08,34.445366383682476,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9358148437102148,0.1406935198514412,0.34,134.68,25.97835833998785,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9295719370841264,0.05889192457465606,0.32,127.98,40.59782340601676,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9400097334099461,0.04422949731437932,0.26,139.8,21.258371700272313,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9329408539328843,0.06073090379780606,0.3,127.02,41.11779494603875,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9489709575741477,0.043422762489337255,0.32,135.82,28.459559564621603,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9334366904015388,0.045444673208873,0.18,136.74,30.41603363426626,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9330372043380039,0.054784901382180264,0.3,137.88,24.615110673514913,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9337881358403838,0.05709064928811504,0.32,124.96,41.96352157358987,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9351451066982951,0.05292331936479558,0.28,135.6,26.681798427897224,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9450064191218954,0.04823057353531365,0.38,126.7,39.902048435985776,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9311710605928016,0.0531143676972382,0.2,143.74,18.614028065314784,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9447895106194059,0.051713101637214764,0.34,126.76,37.754069925219554,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9447687395631835,0.04485223760528101,0.24,137.36,28.16913928687324,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9433348230061112,0.051816341516861576,0.34,129.34,37.07609934792417,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9313512144609503,0.051919503622994446,0.2,140.34,22.50406765952524,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9287183137071984,0.06074887534952519,0.28,133.96,31.497949398755004,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9350751334788884,0.04693774150627566,0.26,140.34,23.954557318525644,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9456825295654134,0.06003373913409544,0.42,122.64,40.335207692434615,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9252336530139282,0.0627708727262279,0.22,141.18,20.359714123328782,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9423120293462526,0.05547552898219301,0.42,124.18,40.31492861692496,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9279034975638246,0.05197349452230147,0.18,143.78,20.332230370442264,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9379658731269986,0.058235627082923694,0.32,129.86,36.749016368899355,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9457334201918423,0.04894099976656982,0.38,135.68,22.970646752864795,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9372287901034687,0.06267741439154736,0.36,117.38,49.27635107747127,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9535283421854012,0.04160248430723807,0.36,135.08,27.830272755268734,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9358759337851741,0.04994842799453757,0.3,132.02,33.48559848834196,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9384202889779648,0.04892179806067526,0.26,138.2,25.881992794613172,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9234630238513546,0.06643347655197489,0.3,134.8,33.89840764425855,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9456833166730586,0.04694986983656319,0.34,134.16,29.6009928129143,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9435538864372062,0.054021615825389516,0.38,132.68,33.20587604749546,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9416454299059874,0.04598135425075908,0.32,135.84,28.34651474095508,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9404438172074338,0.05492188478673441,0.32,129.82,39.30658666307774,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9536207561496637,0.05624052145026717,0.48,127.98,32.331503559979694,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.932774168924068,0.05959410791647914,0.32,130.78,32.78830677580789,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.934353579574288,0.05445343831337578,0.26,136.3,28.751042572045833,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9527250703588815,0.05643673689503677,0.48,118.88,40.437222698793704,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9464182733766717,0.04460188017586022,0.34,135.24,27.971238872842807,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9369838800288013,0.04873264372649737,0.28,133.98,31.179198979120546,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9467883049116788,0.040076150130949506,0.28,140.74,19.834838449721,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9327441559625935,0.05730090347278045,0.3,133.26,34.06764579180543,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.940498187133795,0.040663836173981865,0.24,140.32,22.46670098303764,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9349288222382123,0.05483365373596475,0.26,133.02,34.76656263640426,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9364515003787841,0.05063812965017787,0.3,136.06,27.996654319065065,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9500537953061959,0.05244161009056861,0.38,123.58,42.74274732606214,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9436654481165233,0.05290457675642025,0.3,134.74,30.51316878640688,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.928853222550909,0.05280528286100604,0.24,131.6,38.18804172266817,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9356072243966663,0.05291390129641785,0.28,139.66,22.929893152825635,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9360327432512344,0.07266906853175086,0.36,125.7,41.22424984775592,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9409569870847756,0.053192304230983534,0.3,137.26,25.593214980951974,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9431813565944125,0.04729582983819025,0.34,128.96,35.179980392378894,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9408486848167193,0.050978240100259115,0.28,137.26,28.980507171517328,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9336358940195173,0.0547174927736376,0.3,127.8,39.87019755483066,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.948351770221086,0.04700850921278488,0.38,135.54,26.50699561109351,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9373248916324206,0.05256125780875811,0.34,131.3,35.3110088632253,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
