pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9412877506300827,0.040610712482896376,0.05,99.1,4.024922359499621,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.994139448880246,0.012950967036823182,0.65,96.35,7.706968821855492,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8985813677624828,0.0628604154699009,0.0,100,0.0,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9941273042599624,0.014718576882682737,0.7,94.95,11.180222199091244,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9417547568676042,0.057533649865467114,0.05,95.95,18.1121506177483,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9997412516224673,0.001151256461284394,0.9,92.7,12.367614755353681,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.926240762599701,0.05722882339706238,0.15,91.45,24.566719036341144,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.3,25.020202363605883,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9884281382461437,0.016156056856007815,0.35,126.9,40.54094746121052,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,102.05,24.93670935958092,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9488593241577421,0.05514619609210358,0.15,139.35,26.39033914143583,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,107.5,23.944013645871575,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9908302312756065,0.020291441986602994,0.45,123.3,39.93428812963933,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9985741553782855,0.006364745396498102,0.85,116.35,27.384734510499207,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.954932252745264,0.06222903120486852,0.3,138.05,27.075868066951195,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,91.05,28.298177363661836,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9935039589195618,0.014898852648569992,0.4,128.1,35.416172339171474,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9990590479612028,0.004208065444635263,0.95,100.85,29.506957252752944,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9677648206595116,0.052999729904179574,0.3,132.1,35.349235084406445,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,108.1,28.791263294709093,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9777295729165455,0.04925289257372474,0.5,118.9,42.59342672291113,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.997744322450512,0.01008178309607025,0.9,107.6,26.378619731657082,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9462982510608395,0.06674431593289945,0.4,126.15,35.26631761177706,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,105.75,22.92062964139281,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9752079690664731,0.0411499871076974,0.3,127.5,39.70748305453666,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,109.2,24.43595280470324,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.977031639881583,0.039544157135726295,0.25,133.15,36.31626429895535,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,88.3,27.18571606367463,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9882476636281511,0.014472821667015332,0.4,125.6,42.68168595298777,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9954911579644831,0.013877922964235744,0.9,117.9,28.369553731903654,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9635926857372951,0.060071601228445196,0.5,126.4,32.01545679330861,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9960850866613532,0.011562916392820666,0.85,116.75,26.99098289975259,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9880394733579981,0.02181145292370254,0.3,138.9,24.505423674641584,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.75,27.016320603430966,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9729273666118563,0.050005698693602954,0.4,124.95,38.44678482211347,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,94.85,24.683843000293894,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9886163183627096,0.015240319294039451,0.35,125.7,38.10663707904023,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.05,29.732978323740124,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9589609775103629,0.04744383687148742,0.2,139,29.606187120084776,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.1,23.271622656201515,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9895969308438234,0.01714699330334813,0.4,120.55,40.536500770747864,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9990566897242426,0.004218611800935523,0.95,107.65,28.791948801522167,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9452712538895128,0.053271302910593885,0.2,139.1,24.089526005255784,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9986399158906677,0.006082481047168479,0.95,108.3,27.598817671090647,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9789610452615725,0.042289105357417464,0.15,143.6,25.64412315973348,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9990590479612028,0.004208065444635263,0.95,101.05,18.277034770443482,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9479677899631329,0.062457105290977574,0.3,134.35,31.429578760343443,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.997744322450512,0.01008178309607025,0.9,119.9,25.894319637203914,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9932235497181406,0.012725246086754969,0.45,130.35,33.2807436025225,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.3,30.62352037241963,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9602786716515211,0.04743575767007469,0.1,143.1,27.739198941114662,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.05,26.966792444353523,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9720456984081266,0.04325304216843812,0.3,133.9,35.37900061068043,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.85,25.870680417475647,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9466468873847588,0.05846528782923628,0.15,141.85,22.799526772558934,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.15,25.81569290179909,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9807573784630316,0.03979956498133248,0.45,144.1,10.37659309265456,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,112.1,26.313694653464943,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.96174666765061,0.055971465095421336,0.15,139.55,28.695268269396465,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9991160735256602,0.003947128218838523,0.9,112.5,23.111856150833972,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9761654584761214,0.03704002249687706,0.4,134.35,26.4540813685267,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,109.6,31.60346416721466,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9630562888574209,0.047008485226884646,0.1,146.3,11.388359708145211,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.5,28.93822822205221,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9606375012021046,0.03154700957681795,0.0,150,0.0,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,109.6,24.491459306202408,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.95495962558389,0.039296618171966544,0.05,149.2,3.5777087639996634,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,102.4,27.143672326500354,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9860873841832954,0.016018496637729376,0.3,127.55,42.9607838309361,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.7,21.81042725033385,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9447935925207087,0.051818838985734784,0.0,150,0.0,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9990590479612028,0.004208065444635263,0.95,102.35,24.327318410639336,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9692988612194261,0.025380452529891323,0.05,147.55,10.956733089748969,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,110.35,27.849737785782512,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9258577091561818,0.06274390695693306,0.1,145.4,14.971551971023333,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9990275331602649,0.004349003919023821,0.95,108.3,27.667385321463172,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.981577734970125,0.028791492615244746,0.25,129.35,37.5026665718586,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,110.6,30.460327952065263,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9480280688578298,0.053450178041203035,0.1,145.35,14.640516959523842,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,96.95,23.680938370454477,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9739174937385243,0.034076485736449245,0.35,122.25,50.17325246740433,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,108.55,26.306843216167156,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9559795286524521,0.05362164612798039,0.05,146.95,13.640014662748717,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.6,16.884748646103834,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9834017516094318,0.019805616907065005,0.25,137.15,29.17691048180321,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.95,31.877190327221356,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9365441658851144,0.055377074603920315,0.15,138.85,32.30980786402987,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,109.9,24.16369612717218,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9795325775247519,0.03300701986648539,0.35,134.55,34.868889768448476,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9997425081541969,0.0011515385417356408,0.95,110.2,30.571056142766977,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9383323274985366,0.053221136156530506,0.0,150,0.0,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.95,20.760476112581152,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9695801210062698,0.026637864094794097,0.2,138.35,29.250775968114795,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9987212665896844,0.004650927303146934,0.9,114.35,31.772671143278895,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9309830924995641,0.05058916168449388,0.05,144.6,24.149534156997728,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.3,26.537163613159166,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9617724705429522,0.04857071122128305,0.2,131.4,39.2017722478005,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,108.5,30.290696852160295,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9424522494039098,0.050815084661541506,0.2,136.4,28.861557021134715,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,103.65,29.23097671991136,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9787329138356092,0.034078607683739284,0.2,135.7,38.83175585983584,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,110,27.045770172256628,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.938255608712941,0.0652740044506093,0.15,137.05,35.05705875313918,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9985957429931854,0.006274115622144445,0.9,107.25,26.33163996331969,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9806233604124589,0.020435807188325456,0.2,134.4,34.0702061538879,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,104.05,31.137175276677336,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.944104252034606,0.0498398363727631,0.05,149.2,3.5777087639996634,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9946084880218728,0.01413507351660761,0.85,107.8,25.95461626114241,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9630383501114542,0.041089447258592704,0.05,147.8,9.838699100999074,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,109.7,22.78064737308495,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9357280394759897,0.05719489590548225,0.05,146.2,16.994116628998402,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9997425081541969,0.0011515385417356408,0.95,104.8,25.554070640815514,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9561000393865089,0.05553024789394882,0.2,133.35,38.92404885090153,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.75,29.62906645419947,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9268270847194121,0.04658295640737819,0.1,148.1,6.06890261475404,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.5,29.358940178777786,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9704173211494509,0.047132904293615684,0.25,140.75,18.50711100887269,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.7,24.49296354379957,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9412459606667356,0.0605043053922261,0.1,140.85,29.353158173130915,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9990577914294733,0.0042077734296367495,0.9,96.2,27.609304305080315,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9545752260531414,0.0398887097060402,0.15,141.4,27.415708136606263,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.997744322450512,0.01008178309607025,0.9,111.05,26.79056196734805,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9213830285218922,0.05129444083773865,0.05,147.05,13.192801067248759,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.8,26.664780635058474,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9561729124353291,0.04681374174781242,0.2,133.5,39.195193045764384,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.6,27.452159343694237,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9313022070459139,0.06535782525225357,0.1,139.25,34.630189141845584,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.75,26.22749661990958,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9618702823170475,0.038651470034527,0.15,138.6,29.292355747927783,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9967243374177291,0.010847119618400113,0.9,103.3,25.005473085117313,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9333582958087899,0.05350769375420007,0.0,150,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.997633358165987,0.007448994736205483,0.9,109.2,25.824508962570707,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9645159662818059,0.02831035808080447,0.05,149.15,3.8013155617496426,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.4,31.508394871342162,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9411087084148532,0.048672951029542846,0.05,146.2,16.994116628998402,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,111.35,30.40996201039528,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.94959318885227,0.0574519204242587,0.1,138.2,36.41225935833902,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9949636861519808,0.013046000679858987,0.85,109.7,27.589280908581717,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9240299908108821,0.05815963875394923,0.05,143.4,29.516097302997224,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9997425081541969,0.0011515385417356408,0.95,103.9,25.936968130247486,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9658320782178292,0.027995573701564566,0.1,141.1,27.76764493548486,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9954076954860096,0.014133035758342221,0.85,111.95,28.479863615876873,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9465483407107015,0.05689501984755298,0.1,141.1,28.39180756560077,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.6,19.977355601833423,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9690581991343837,0.02482754444770104,0.15,133.7,40.81421321059614,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.45,23.288748130238435,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9384698896781482,0.05952133760065071,0.05,143.5,29.068883707497267,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,110.4,24.77987298722812,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9507805307064157,0.0431086735359243,0.2,133.35,36.15212740336969,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.4,27.333033802381053,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9418556576331142,0.04884731489807384,0.0,150,0.0,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9954911579644831,0.013877922964235744,0.9,114.8,32.37868044513891,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9768744538387446,0.03296684548846625,0.2,133.1,37.061684001845244,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,113.65,21.243636818190005,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9349193665514154,0.057945170394656687,0.05,146.85,14.087228258248675,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,103.95,26.278818767012222,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9649305035389311,0.03740422301755745,0.3,130.25,40.464246726683236,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.9,29.524120379962657,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9458902378189993,0.056774090920775254,0.15,142.45,25.793665072934804,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9981614174454968,0.008222391148228876,0.95,115.9,23.6863273907788,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9737560275176721,0.025919190931607446,0.25,133.3,36.31166261830025,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9963854948729093,0.011497377773425696,0.9,102,26.443584437340125,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9145417965426444,0.061837182171526915,0.1,142.1,30.94630323981406,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,96.85,27.155061561724597,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.960614095527386,0.050774145176788896,0.2,134.3,37.655082832970834,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,114.35,29.396159792161896,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9309753626542117,0.05197574894650974,0.0,150,0.0,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,109.1,26.08669755782982,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9581949149265034,0.05247244111734084,0.15,139.6,29.868836074093224,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9989465113225274,0.004711344592710033,0.95,93.45,23.00451900685694,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.924311854518364,0.05583449788404488,0.05,143.3,29.96331089849718,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9954911579644831,0.013877922964235744,0.9,117.15,24.5855648704682,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9615458740900972,0.04451498406037796,0.05,146,17.88854381999832,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9974868306047089,0.010086903165013221,0.85,111.25,25.973417585151008,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9239528947403068,0.05649661777709813,0.05,147.15,12.745587471748802,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,110.25,36.72640667651031,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9576748450625567,0.039311331701315955,0.2,132.9,38.88701582790842,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.996322247423986,0.011636597123791817,0.9,109.6,31.337551041253334,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.925048729718519,0.059870162451779306,0.0,150,0.0,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.25,26.15515446834826,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9576994905390536,0.03986285433760773,0.15,139.6,27.034870270195782,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9986890194767243,0.004790795885088552,0.9,119.8,28.14174647630886,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9401896617915675,0.056892347066079874,0.1,140.2,30.17074218859268,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.75,29.330915968972864,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9533008573220241,0.028837864465158344,0.05,148.65,6.037383539249432,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9987303591349105,0.0056720942009657275,0.9,112.4,28.896184413936222,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9439004124080956,0.04578294925225337,0.05,144.35,25.267568145747624,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,108.45,28.638353010567748,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9501993975475362,0.04162036283566304,0.1,139.55,32.16810286767411,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.75,28.231887533146107,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9283003905259899,0.05835455172278654,0.05,146.15,17.217723426748382,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.996802268706484,0.010722307420939766,0.9,106.7,25.14819235943944,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9679988340168384,0.03711524953916164,0.1,141.45,26.678347222538278,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,113,24.789641300137315,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
