GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8009032062667287,0.26660306784959414,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9041945803500159,0.08811365811328097,0.2,92.7,17.02660456925851,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9304459135578621,0.07970519738972225,0.2,97.15,11.00848954694799,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.910149839400849,0.21920966944652537,0.4,85.6,23.513489969086166,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9368279819371821,0.08650022162130029,0.55,90.5,17.193940180987266,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9034564784657123,0.07806366086077973,0.25,93.35,14.113356868770206,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9091594530704864,0.11646712068199842,0.2,93.85,16.68366676849263,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8311179712346061,0.2926101852237322,0.15,92.05,20.066927491456394,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8775585591922929,0.1600541076004003,0.2,97.05,9.230812246863334,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9391787227656463,0.06335763564837321,0.35,92.1,16.71400295371645,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9090319941210034,0.07602577645778327,0.1,98.3,7.602631123499285,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8857111662322193,0.21470749704601957,0.2,95.3,14.305317377225782,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9035161491008656,0.07265020903368993,0.1,99.25,3.3541019662496847,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9136118329986834,0.11123961332166428,0.2,92.2,16.185113368056527,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9440979783494698,0.08688057599038516,0.35,132.4,33.0667586303192,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9580974407219338,0.05825931659360008,0.5,116.6,43.6883701253609,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9439682906010245,0.06301945177928041,0.35,137.5,22.91976853010702,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9339992103304946,0.06467506887196765,0.3,133.2,29.812748950742535,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9656009350879197,0.04837868189880677,0.45,123.05,36.70002868204816,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9483133951836058,0.0590126393784976,0.25,137.3,30.063266622241834,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9700649281048793,0.05776280112501489,0.6,116.95,36.503027992641634,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9509987263140951,0.05436548521077632,0.2,142.05,21.758180554739212,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9611736025997115,0.04190341029567118,0.35,125.7,36.397079119361386,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9468970951254372,0.09046176250084334,0.6,117.45,37.532407049739945,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9505652733405092,0.059536174817589126,0.25,141.65,21.839787448358415,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9395078255200067,0.06828464979189172,0.3,134.65,32.99166561421233,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9507391245427717,0.06243193519337937,0.35,133.8,31.964783253153033,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9545320014642787,0.06035790697659145,0.4,126.2,39.570855835816175,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9798620089417007,0.02396354249324347,0.4,124,36.44751092504917,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9064624909557986,0.12260853214349889,0.2,142.85,17.789041570584963,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.958434968789997,0.0576788459803682,0.4,135,29.359836511806396,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9478710836750204,0.06462433674950153,0.5,117.55,40.68683350978092,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9401134918823044,0.10928807143856449,0.4,140.45,20.18200083972689,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.938824197517194,0.06817887748052069,0.4,133,28.308451406826045,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.95535810810605,0.06125741171076151,0.4,130.85,33.56733217689014,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9428584946401759,0.05604775420709298,0.4,117.75,45.22094880170379,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9715027844662296,0.04068912794386734,0.45,129.4,30.558658003049946,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9357935172706336,0.04814187092603686,0.15,139.15,31.038643147229433,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9430099556036334,0.06933420823085922,0.25,139.45,22.951837445077533,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9566138104614047,0.05138318047942996,0.45,131.3,30.980639115421745,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9720606029975252,0.034106834663905856,0.4,131.75,29.131055954987826,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9549293803222056,0.05272778195732551,0.35,126.7,39.1973414780565,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.939647152626849,0.06480885744710344,0.35,137.95,29.15020086596859,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9659001920719306,0.06182303967482561,0.5,121.8,36.98733780491287,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8959690009869414,0.2189046167238239,0.15,143.4,21.137146150046394,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9693833098112822,0.06976401867191695,0.55,123.95,33.31899252915512,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9614962290450961,0.05182642234618933,0.3,134.3,35.802234567132814,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9441652857964093,0.06358564442820283,0.35,128.55,39.23944712309688,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9065896765566469,0.22031681940833941,0.35,134.55,25.79162450751876,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9169972853631415,0.15497353858993457,0.4,131.8,33.77573093213528,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.88042073878399,0.30308550414015134,0.55,119.25,34.860436027106715,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8765669689275793,0.3024109431992092,0.5,129.45,33.87201142381032,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8553518680129565,0.2992514777123672,0.4,133.4,32.15161451295213,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.920847825918968,0.22434978690004312,0.65,110.35,37.364879372564765,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8078153053691611,0.3526775733152117,0.3,142,16.147347835024277,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8049720702886222,0.3546175796433403,0.4,124.4,40.526015036478015,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.94086551579735,0.06963327508514786,0.3,142.4,18.5908862788082,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.75678531302636,0.3932623896497983,0.4,136.35,28.694901435987763,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8095831753954874,0.35451127120740356,0.35,128.45,33.27947842455657,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9427775742747266,0.16042861679176473,0.6,125.15,33.645637865381914,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8736183936756277,0.2405750998088642,0.3,138.85,26.56129950847562,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7964604290627523,0.35442239337977527,0.3,132.7,36.321807281721625,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9001223786384133,0.2188917643886058,0.3,137.65,24.830530867419945,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8700796594913481,0.3009166753870719,0.3,136.5,30.196723419324123,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8468760144800361,0.29563006410475745,0.2,144.35,15.090167590014925,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8485050675613746,0.2995197232853787,0.35,120.9,41.55896255227087,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9619882369510345,0.06897315306282545,0.45,124.45,37.70449505521087,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7466746607564844,0.39490972971874866,0.3,127.85,40.05427239186982,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.7074561103677605,0.4212238022716067,0.15,145.5,14.155155281826886,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7271321077013558,0.4325745127806197,0.45,123.95,38.47141796191037,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9201827127988371,0.07329403953093386,0.2,136.25,30.092620182923323,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9575498259890152,0.05287352868896507,0.45,122.55,40.43640230756128,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9279678512530583,0.09950155573246407,0.35,130.05,34.947291138151705,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9032944001060701,0.21909841338893243,0.4,131.9,32.09836854355521,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9140080934922771,0.22267746115315515,0.5,126.95,31.721609768670152,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8623855188817466,0.3007295087701699,0.35,140.55,26.2447488482032,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8867089008484327,0.3037522900157091,0.45,136.1,24.078599364755856,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8826177008385673,0.22242593824682835,0.3,138.9,23.171897680277787,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8549679778353197,0.22225146000503584,0.25,138.2,29.546751535757522,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9137670637537179,0.2210401251807774,0.5,109.05,49.53093132472614,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9609961345650074,0.03822609562055183,0.35,134.35,28.422146665103103,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9916656495958638,0.026134575401496222,0.8,108.35,40.59851565863228,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8420031198899053,0.2955037966757464,0.25,145.45,17.23666532653423,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8213046322808517,0.30770492914932723,0.45,125.55,34.911127769026066,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9006317051994122,0.2349343843854403,0.35,138.4,26.04732535011487,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9175022584600555,0.22023472386203516,0.45,132,30.520053804187935,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9772775403524776,0.03796152351790388,0.45,128.75,34.00290235290294,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9259450808900127,0.2203941076776116,0.45,124.05,36.320901623401944,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9460957593139222,0.0866000334514388,0.35,134.9,27.47036680919239,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8495743016459318,0.3091355927295187,0.4,124.9,35.62804926931647,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.850240096998687,0.2991139265727292,0.35,140.8,25.70193521282416,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9433489569825783,0.10130732720517997,0.5,122.15,43.981186169112185,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8999922669555592,0.2224150504837622,0.4,123.7,40.38120980435279,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8019490309381656,0.35520567356860105,0.35,132.05,35.51052475564185,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9372063219383086,0.0726829956044839,0.45,132.95,26.91599993742716,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.7740256096502423,0.39935033185602,0.4,133.35,32.185768348922885,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8993508493250748,0.21912766049863872,0.3,128.2,35.18013793695468,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9371057843968728,0.055102659694068794,0.2,140.9,20.978435042731505,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9287786501262046,0.11331436994121537,0.4,128.4,31.223135821475648,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8020994211885487,0.3523913406396124,0.25,137.8,29.3555338636696,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.928886577860599,0.07953797819684005,0.3,135.8,27.235039350459047,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9530362841976163,0.07206274007692576,0.55,122.4,35.2754573993994,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9456223092450377,0.06198179641837556,0.3,137.9,27.967838672303586,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9731547482434799,0.04824545554999344,0.45,127.2,31.525428332997276,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9446518641537969,0.060838354897386406,0.2,138.8,27.95598043541423,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9285870915297659,0.22090418532016803,0.5,118.3,43.19368862278499,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9376076318463225,0.08168785006816705,0.35,138.7,24.954906700307507,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9623197078047641,0.05584134875175904,0.4,129.1,36.43870123053813,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9454004607585333,0.07028030923911922,0.4,135.4,22.99748269977207,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9452656916080141,0.06565650812369775,0.45,121.25,41.4892186375918,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9357116836476421,0.06985865794251007,0.3,142.15,17.409238321861427,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9442114305628247,0.05815663087644953,0.35,131.7,31.207455249633778,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8811518108544605,0.21701245238251468,0.3,135.2,28.352294996683202,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9407308710950731,0.07976363574413799,0.35,128.6,34.538155864584255,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9324095365311743,0.09977554648642477,0.25,138.9,23.246731518985406,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8183079455465733,0.35495532441502703,0.3,130.3,39.26978214191777,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9482638228391618,0.10115500859849708,0.5,138.95,18.53723138358102,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9470889834968494,0.06602183298159933,0.35,138.3,23.427604051181746,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9473974003114957,0.08926767837845932,0.55,135,21.715868561225477,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9698241012539314,0.047773855668108704,0.55,123.65,39.93715457803014,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9437496647123857,0.048627554697382135,0.2,144.3,16.25487781041675,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9067666296202198,0.22151167406110225,0.4,127.8,34.77082866881072,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9304664199788364,0.06614912235612402,0.3,135.2,32.70860179798194,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8489389606139824,0.2958400784688255,0.25,139.35,22.815680203708474,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8487138901185516,0.2963696991068049,0.25,134.15,28.727897682621293,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8658913546231044,0.3037042723224374,0.55,123.95,32.85450381686857,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9233813750432803,0.1061000259476963,0.35,143.2,16.95380721098858,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9583832336755354,0.05107838012080332,0.45,133.3,28.196864327345637,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9096438415515512,0.2216807017605095,0.35,136.3,25.28178041698471,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9469433260497282,0.04877823041706235,0.2,146.25,7.846387033130867,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9138146343609566,0.222615898305049,0.4,125.25,41.25386744230616,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.946043979860489,0.07014017367754835,0.3,141.1,17.32020420446048,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9722572641529071,0.035291431038861225,0.4,133.95,28.879923822614213,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9176604984520873,0.08625907253196646,0.3,127.55,37.97156138064658,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9673271032334805,0.04136543065166244,0.35,140.8,23.67010106042064,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9354985049074396,0.09039937363912574,0.3,132.1,30.35907910676024,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9732288069112447,0.03990327249568527,0.45,128.1,35.04868794000411,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9712838594649713,0.046891349499306824,0.55,120.25,35.37301231164798,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9694946403408028,0.04201519070935327,0.5,128.15,33.36445477008823,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9360413748687789,0.0748878114238209,0.35,124.1,40.689970314692125,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9201627596756643,0.14221574939089482,0.15,143.15,17.901117283566407,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.952202715803049,0.06814029455139353,0.5,120.8,39.26241003944184,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9499410819091817,0.06731739438192758,0.4,137.3,27.06347315012189,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.962574269382798,0.04122035326107924,0.35,124.9,40.62524493853286,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.945688942215312,0.08702936896018004,0.35,128.05,35.209859564137936,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9544070566377117,0.061419441685219935,0.4,118.6,44.951904122189596,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9604625492890849,0.05139775227566973,0.35,133.9,31.415550959759774,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9171087796923805,0.13488559176948162,0.35,131.4,31.34426834199096,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9200782279848768,0.0697761769146026,0.2,139.6,22.868963109074503,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9053637758115515,0.21735133508950336,0.25,133.25,32.85514459435218,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9671722807625093,0.04465587965592826,0.4,137.05,21.70489879218393,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9372090378399539,0.060951001864535885,0.4,123.4,38.7466806727737,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9474500164432959,0.07045545259361945,0.5,125.85,30.74217915092176,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9526485597638887,0.05639204697995173,0.35,135.6,25.94812639012487,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9603865693118853,0.04947290086177683,0.4,130.05,29.189895511974687,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.954868037571891,0.048705041787691375,0.35,134.3,30.68532994256719,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.967016971889629,0.04254822711054677,0.4,139.05,19.25309271123391,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9494570715452274,0.05907049293322355,0.4,132.6,27.199845200797895,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9247844980095725,0.08708680926360304,0.2,136.1,32.3498962822709,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.92953969489223,0.09348897440421614,0.25,135.2,28.001127796835913,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9241539335243548,0.05551901286655776,0.15,136.15,34.00661700316572,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9690476346321105,0.050578928789374346,0.65,106.05,44.46580590450197,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9552939711067645,0.06450525300886786,0.25,130.45,35.23824925455741,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9610327175825994,0.044886207582418514,0.35,142.65,19.610080651488783,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9710491741437935,0.04631574748940161,0.5,131.35,30.31462214492329,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9472436346420999,0.05879138721223183,0.35,143.05,15.638935890573682,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9335492564402047,0.07695629316849262,0.3,136.05,27.13800015903123,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9579899349823643,0.059257833609053394,0.5,125.25,37.47121702404604,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9262507305363775,0.06128350606490588,0.2,139.5,25.174130414083088,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9456968906792941,0.06645758512849058,0.4,124.65,42.08422007056051,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.976556041212533,0.04704725829326562,0.6,131.6,31.374478397844992,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9221078170060507,0.052824972352665193,0.1,146.15,11.983651143822659,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9222701649552114,0.10862875501866075,0.35,136.5,22.977105309874275,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.896186875909104,0.21769368409140152,0.2,139.85,23.274732176648925,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9520851427569422,0.075374065244415,0.5,124.65,33.76743214525219,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9449166036905267,0.05908295423963795,0.3,134.15,32.88460686128166,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9485498153573125,0.05764573425850332,0.3,141.1,23.010066446986563,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9664817409260492,0.05803962106997389,0.6,121.25,29.56860888812572,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9363819016161523,0.12625827865354355,0.45,130.75,25.210430172325186,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9347006717677568,0.07911446224403429,0.4,128.05,38.148566917968715,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9495518591195433,0.07452451078083634,0.2,139.35,29.063043996040562,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9466777966807999,0.0579294774029677,0.35,129.4,32.50651756510571,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9269280933207165,0.08680023061138965,0.3,146.6,10.679049829603656,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9489674622117344,0.05254993533040033,0.35,137.7,27.330530451069592,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9122016887667013,0.09766073073479162,0.2,135.3,31.17033002206121,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9398230499654813,0.07114395564991903,0.35,124.3,40.52043019463015,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9566514669927978,0.07696479639106873,0.5,133.15,29.399740421338848,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.956716623984225,0.05514664561591929,0.45,122.75,41.323976728185045,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9533430830527301,0.060205257511041416,0.45,134.65,23.720466401733955,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9446460048385711,0.07034599984200111,0.35,130.1,37.35026245239995,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9511353114642324,0.06421398302718172,0.3,129.05,36.69716036626497,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
