GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8918275970165433,0.23636098776359357,0.06,145.78,21.147962704019797,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8682923850921935,0.2920718619320697,0.1,146.86,12.68618081510229,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8869172085879232,0.24105950974426943,0.08,147.16,11.608160394959317,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8223688719163189,0.3623908495706943,0.2,139.34,27.183886283410395,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8544667434116183,0.29378580336553445,0.12,145.74,17.442394986272465,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8697283724423273,0.294039829352977,0.16,146.86,11.401772150120582,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8593853484811421,0.29112414554944194,0.1,147.4,10.176002182004643,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8144377755382368,0.358819569407753,0.14,140.42,24.867887661293107,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8677697119975946,0.2925799961516899,0.12,144.72,19.02097660532729,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8326252884827645,0.33959262459456024,0.14,144.56,15.42613737413596,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8566900492902076,0.29614407082624433,0.06,149.4,4.242640687119285,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8936951683563367,0.268613456697237,0.18,142.16,20.290100129504193,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9214019227101874,0.19381293766601068,0.12,143.38,20.407971631753338,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.864869658377036,0.29956130946881526,0.14,144.1,18.721645226849056,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9603729451711321,0.034507510670925605,0.1,144.9,18.56510881482041,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.964321202197517,0.028785057387429414,0.14,142.94,23.173181191424977,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9272723638780226,0.19280072361568923,0.1,147.18,11.502776949546591,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8921570702236473,0.26653362807761316,0.22,140.8,22.407178150161194,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9477900014275231,0.14096886210892148,0.14,143.22,22.717690670218992,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9158512580067116,0.2344649821373052,0.14,144.96,18.42908083459843,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9360407070928073,0.1629599092409743,0.1,147.24,11.7082911491239,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8441924281180971,0.3164661923156323,0.06,146.96,17.077207629122604,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9056548340567052,0.23250724884243615,0.1,147.74,13.622924856015798,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.909211748844873,0.23512815282643001,0.08,148.36,8.404954806905415,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9021790761998836,0.23340575025259064,0.08,144.58,19.051048500793648,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9264339457278752,0.192500076109248,0.16,144.1,18.256952827090622,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9310703290428777,0.14724097467598787,0.1,146.84,11.534084360746471,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9091955533116007,0.23415133293286147,0.18,142.9,20.864235584622126,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9168808329756072,0.20802744507623053,0.1,145.26,19.094619393848056,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8764477673777691,0.2961605049888823,0.22,138.84,28.17681779804969,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9619835994808977,0.04326685124864766,0.14,145.12,20.10750697462751,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9135658588174608,0.23405617185076547,0.18,142.84,20.95608625245678,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9322049409660346,0.1439453681291318,0.04,149.64,2.545584412271571,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8090201302936543,0.3569695330723234,0.1,147.96,11.030495761056883,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9038528742849282,0.23341431685366887,0.16,145.7,13.668450190575554,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9298643065415533,0.192639584236861,0.08,148.1,11.806691288573335,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9477594135739681,0.1388828215358597,0.16,146.88,11.867706138070314,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.831255214758283,0.34805983816495645,0.18,142.1,22.50011337839915,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9239667640095032,0.19178518834776895,0.12,145.2,17.427400429045225,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8743041951296964,0.294558926333322,0.2,144.18,15.795491477646657,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9052310467031126,0.21641901799533872,0.02,150,0.0,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8938736545895264,0.2672710300348469,0.2,141.26,20.605933363861933,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9462445727139344,0.1384493156706864,0.12,145.08,16.578619129616854,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8853076653008727,0.27537996457571207,0.16,143.3,21.757710338720695,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9430778239021944,0.09466494183840607,0.06,148.7,6.434124585650597,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.929805390014034,0.19316180174903969,0.16,141.5,24.15194250015125,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9585493799420475,0.0335288194574883,0.08,145.42,17.540728116504823,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9308293214798726,0.19342908772348952,0.2,142.64,21.095274642556753,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9101380482484067,0.2330865872853666,0.12,145.42,17.568629277603804,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9010973856546032,0.2343375560583461,0.16,142.96,22.015727217104576,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9134397514578605,0.1973221443510523,0.06,146.8,13.557135330420913,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9334515113309328,0.15340637168503143,0.06,147.76,11.083283975134329,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9592034985782255,0.021569758649135275,0.06,149.22,3.8929030141465146,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9520825979748656,0.14008074131524725,0.22,138.86,23.990652941748554,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9610575851972906,0.027017401905327202,0.04,149.74,1.8384776310850235,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9557858082587545,0.13944168795424824,0.18,141.4,23.196586659529483,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9406559982822437,0.13837130042740173,0.08,149.38,4.384062043356595,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9703601529888712,0.03089195083080587,0.18,139.3,29.211578638112186,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9662815534191972,0.0215778105537439,0.1,145.72,18.116448721692514,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9308441766594023,0.19319022370457012,0.1,147.08,9.29305204583137,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9403301984986806,0.14014719924829494,0.22,141.42,21.22675439253058,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9207474359589293,0.1936524274692207,0.12,142.58,22.51175656570294,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9659184746883782,0.025289200993263525,0.1,147.86,9.24940152504088,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9139858809225215,0.23414889829233682,0.12,141.54,23.77978046962742,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9443037326063544,0.13756104359225366,0.06,147.06,15.304274446262736,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9510715303393059,0.13947186498332825,0.18,143.64,21.228359929728967,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9255408155877334,0.19248747492779364,0.1,146.04,17.5963354255414,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9316956911282354,0.1942689273650392,0.22,140.48,26.21982424947714,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9541490861080208,0.031348621399884063,0.0,150,0.0,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9458351177610568,0.13949435115933206,0.16,144.34,17.282301906391794,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.961055903212234,0.024519815205775976,0.08,146.98,16.24366752595846,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9515974156060455,0.1390818981843262,0.16,141.52,21.553199487854823,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9596862575311184,0.03812587899403599,0.1,145.3,17.787005116668972,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9689944277895844,0.029208545224493735,0.18,142.28,18.60221623838385,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9604812429637927,0.02021665462981472,0.08,147.4,11.299268533305822,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9670806662959379,0.029260334443837747,0.16,142.04,22.53610255495273,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9440166236126284,0.13805065597726401,0.06,144.48,22.09001990926755,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9576873945877601,0.0781751413356412,0.18,139.58,30.169649568764314,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.959049689511404,0.0286542700205332,0.08,146.36,16.70116701287179,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9550469109896189,0.13975144810854837,0.16,144.36,17.99632615569191,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9572883761936142,0.03168736905902267,0.1,143.8,22.245384754081975,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9584302081038648,0.028086771849797788,0.1,144.7,18.759759364889824,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9571327505486217,0.02596371943182366,0.02,148.56,10.182337649086284,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9713518452003929,0.032916486800733766,0.24,141.14,21.962872196095866,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9574436703738579,0.02740446012192915,0.02,150,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9295712826188275,0.1930106029498446,0.1,145.96,14.958391270044887,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9549513762471769,0.05122183765848962,0.06,146.64,16.540315620214948,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9687538212851662,0.025334815739235933,0.08,147.54,12.925548186377526,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9549011565729012,0.03656878899414216,0.1,146.8,14.134918406816043,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9376413964558297,0.138421260249402,0.08,147.96,10.74179326039091,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9566471991098168,0.02665277475851847,0.04,148.08,12.343452366600303,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9697474422024467,0.024832328875917676,0.06,144.88,22.58737230744431,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9535705422153287,0.03071946669679212,0.08,147.96,8.393291782058784,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9453891557853357,0.13969968577129457,0.1,146.6,13.510389048613588,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.95178842514772,0.08903970141389216,0.14,143.88,18.89999460101424,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9699264929937557,0.02285721646713674,0.12,143.74,22.81049704653987,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9564412588061985,0.027972465458548784,0.06,147.7,10.958642102682882,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9713609576773238,0.029812820751859287,0.2,138.96,27.635351509637516,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9570178029495936,0.03035367335679138,0.04,147.02,14.750288824567582,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9624295749423203,0.027597837221383693,0.1,146.3,14.426803286287107,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9619893341479808,0.04120856109899374,0.1,142.82,22.434203114613968,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9658919764991812,0.03596690331462401,0.2,141.14,24.386354498249336,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9628844345659429,0.03754747842680179,0.16,144.44,19.37614776060547,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9662107767044414,0.039596175714798156,0.12,144.18,19.45658694401986,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9607767708072901,0.02921832253618196,0.08,146.28,16.201587223831762,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9630057575753309,0.037482414671107495,0.2,139.32,24.617432018463532,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9598238779308909,0.03450562938832031,0.14,146.18,15.57560887531318,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9666645069147599,0.027694450129082133,0.08,144.56,21.503829749083092,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9529941377470292,0.04126715612264283,0.06,147.88,11.55755782408822,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9594354482101806,0.04421525428427536,0.06,147.06,13.686594066562256,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9579700355220166,0.026962523215139943,0.08,146.2,16.31075768707667,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9686677299829838,0.029432578745337487,0.16,142.98,21.428085708780827,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9621937654325791,0.02896969894638487,0.12,144.9,16.63442459577887,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9691815176902676,0.02811201529661213,0.16,139.8,25.67059780832411,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9585046530537586,0.02985786158325125,0.1,147.04,12.381619029671297,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9707540429325873,0.023389362603461906,0.12,146.56,11.749355171190269,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9603285325306494,0.024917772892922935,0.1,145.3,17.901373792909563,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9618934348118545,0.028936398345510032,0.12,143.38,21.090562741062502,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9401196986175284,0.13870905143056236,0.12,142.08,25.114301966515136,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9570571327568193,0.07978009939685933,0.08,145.18,20.88812766982767,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9484098731071532,0.06797075533642763,0.08,147.22,12.676975754718248,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9700123786259117,0.027934284759169894,0.16,143.72,18.93602548647656,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9587019956428559,0.02443415643519919,0.08,144.94,17.743535758819036,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9713250584499027,0.024446196847626105,0.12,145.84,17.79745453021589,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9436555283295575,0.09998141806542477,0.06,147.8,10.499757042864548,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9719545911472636,0.03302799646069139,0.26,135.56,34.183872555009664,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9540157163255729,0.03373573890078358,0.1,145.26,15.641141458424604,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9657937604451247,0.024619494407570792,0.12,141.08,27.280732529515017,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9617560282922364,0.028276949147460262,0.1,145.86,17.243762551681563,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9685304314739862,0.01953822326199672,0.1,144.76,20.743880336826365,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9638126949541217,0.02914443775525962,0.16,141.32,22.958205149215594,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9685681007055083,0.02723015000104571,0.1,143.64,22.28183116352873,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9585722286410938,0.03258344822978745,0.14,141.28,24.430693308013264,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9644176791978717,0.028289838253413562,0.14,145.32,15.419891738416641,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.956799989931696,0.03240928106671917,0.06,145.32,19.695063092157934,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9632418855615469,0.02144142986908803,0.04,148.28,8.521377679167871,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9631857898145569,0.024135661384851903,0.12,144.16,18.4803922566374,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9683697664112978,0.026205355073246683,0.1,140.88,28.018681814322473,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9466094058550166,0.13859551164873363,0.1,144.68,18.04353013109787,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9651115118810767,0.02046739945878425,0.16,143.32,23.435051368688338,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9590276431266866,0.027857122419499995,0.06,147.82,10.73557884146097,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9608475455054797,0.03637321254008798,0.18,140.12,24.853562960604556,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9537067713649923,0.028765908706563304,0.06,147.88,12.11617235982805,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9591022636641515,0.0377370045998359,0.06,145.06,20.955161070967794,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9485829677121741,0.03530289165272145,0.06,146.52,14.669474066501332,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.961660733098312,0.029079793552068033,0.1,144.84,21.456515113511013,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.961050239814569,0.021840791506873104,0.02,149.84,1.131370849898476,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9651362713735522,0.02393944413522891,0.08,147.06,13.592329769816084,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9541615381373614,0.03338822682073441,0.06,146.58,14.470363802317776,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9634521722435713,0.030998931848388936,0.14,144.82,16.391498543141072,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9634331717560902,0.02446415144159453,0.06,149.34,4.666904755831214,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9657187985411998,0.0300050237268027,0.1,144.46,21.601407739462967,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9589366801602344,0.028837475382680486,0.1,143.68,20.778167505772956,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9711806934651627,0.02304042174986546,0.16,139.14,26.88069635881284,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9668984232987016,0.028195928588538487,0.16,185.8,37.77160146923904,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9753221748074622,0.023089523514404464,0.18,187.06,36.24542757932596,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9678012895515798,0.016187043675245774,0.08,193.44,25.849770061741324,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9700455418964282,0.02484451438697329,0.18,183.06,42.70468597334059,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9675232824459852,0.01820760313647968,0.1,196.3,19.88974712801363,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9718423332622012,0.020690839470858806,0.12,192.36,25.701393593598407,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9710054912290612,0.02285921239468077,0.14,192.9,25.054430542239796,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9724292401649485,0.024075354269035905,0.22,179.88,47.169100920333996,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9584060899843206,0.030665170877308093,0.1,189.1,35.90875625122936,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9724807735423846,0.022744200380260086,0.16,185.5,38.6143940593586,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9587202279115935,0.02434065396259088,0.04,198.16,10.719731949131214,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9630890837939384,0.029734964103189928,0.1,194.72,20.33599402687817,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9725253655767401,0.017212383161131935,0.12,189.66,35.656873854296656,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9752071230756563,0.017545262036774027,0.1,192.84,26.032444435075746,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9600989363711141,0.029239533492064138,0.1,196.98,12.996844200946377,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9711304716753956,0.019347329839379,0.1,189.48,33.05298158769848,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9702625044882666,0.027148940657768808,0.16,189.3,29.171029799988837,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9766921309147192,0.01829751270340463,0.2,183.92,39.559224523465566,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9660211384474623,0.025127006225273082,0.12,189.84,31.726098186232246,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9744801952135096,0.025752929035716073,0.24,181.94,38.946541068809815,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9677415559441532,0.023142499315141243,0.06,195.48,22.369111356000328,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9708513671652617,0.022667450720597605,0.14,188.88,32.278532703166476,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9699023584833407,0.022271243716238297,0.16,187.34,37.36123168008599,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9713128510460529,0.02624566108648112,0.16,187.86,31.388292370869486,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9660171485112026,0.02434808047029718,0.1,190.62,32.266675802551134,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9746209430485633,0.026636586863633162,0.2,179.46,47.970318203775015,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9721260875933229,0.024040585277745618,0.16,189.2,29.877300099314358,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.972423878354434,0.023325681932055198,0.12,195.28,21.068440466096902,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9297961315683685,0.19312118563242817,0.1,193.42,27.201508061435245,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9577653379829937,0.14002846304405192,0.26,177.3,44.31254947321725,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9709303520965231,0.02102560633710195,0.14,188.98,31.165450520126434,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9767309050350024,0.022252950292290595,0.18,189.56,30.981337371167864,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9687159641199753,0.023379777904018732,0.14,192.62,25.705466741690632,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9752610205425574,0.023094210859432317,0.22,189.66,30.645178067283442,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9506620853874224,0.13891786680753698,0.22,188.62,30.419441957070674,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9315469700611761,0.19611495349945496,0.18,186.2,37.08952214657429,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
