pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8841441146534965,0.06372079930899371,0.0,100,0.0,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9948228832698789,0.009614863435164699,0.74,119.76,29.661051215081258,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9614839259448914,0.053627757183258684,0.28,132.76,32.04815254632712,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9953265421880361,0.009920207979924914,0.78,113.2,26.49605284427344,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9454723117461276,0.06489483456236804,0.22,142.64,19.296568374206025,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9953423243661516,0.01087722945868497,0.8,115.5,32.07214443999016,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9712676692531319,0.04937241911414336,0.4,129.34,34.74490712937036,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9970245966232248,0.008580011283262275,0.86,113.3,30.856646821409882,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.939591164374027,0.06584414329722614,0.12,143.98,21.40330891832058,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9931669333036924,0.010954185270662838,0.68,121.48,30.00424459768236,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9606950011260661,0.0626128949883288,0.32,134.02,32.506507982625415,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9954880792218055,0.01101180581180209,0.82,111.94,30.41106807109033,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9554092412202291,0.06205962223007144,0.1,145.16,21.07068763830503,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9945459714416574,0.009334183425233853,0.74,114.02,35.08967520685321,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.956122866833562,0.07103799800273526,0.46,131.34,32.877391276420596,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9928992216848301,0.023850859815907625,0.78,114.76,30.363485051782114,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9537612365126101,0.06343007950742409,0.26,135.4,31.092357483432338,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9955378068132257,0.00866806915038258,0.78,116.5,31.977830330606565,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9751717286538114,0.04827653617795007,0.4,127.3,39.332828891034886,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.99051664905966,0.05280545117966528,0.88,105.04,26.89659715978046,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9536435286481582,0.06742927425707115,0.24,139.76,27.329105364061956,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9974250486369343,0.00704379496043791,0.88,111.5,31.314240093814526,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9794474379437306,0.03981795825338973,0.34,132.56,31.84154647049438,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9971127122963529,0.008473804176054152,0.86,109.22,30.126461349939323,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9584048913543894,0.05809148954188492,0.22,138.28,27.324236083576434,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.993508148467022,0.011030119289183,0.72,115.94,32.74104333046439,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9676766981373178,0.05152068124769544,0.4,128.52,36.53527230566346,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9976472115306456,0.007896502711629448,0.88,105.16,28.72839738527944,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9486891654472348,0.06711309791599475,0.16,143.22,24.345548140999295,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.992412818333471,0.012965607118541299,0.68,118.14,31.034549542503793,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.958248186609379,0.05152471555962609,0.18,139.38,26.385594399913273,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9962125737927241,0.009425235792147239,0.84,109.02,31.473014031784402,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9341985733337904,0.06316563307741618,0.06,145.32,21.26455323983544,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9973705755116206,0.008546442305651217,0.9,101.74,34.16515111953126,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9583037435138214,0.05878766024260689,0.26,134.34,32.07237351455522,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9975970634193337,0.0063358567787853365,0.86,108.14,32.48422537108102,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9538104409883577,0.06082693937176159,0.22,135.82,29.753881585227752,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9945681007697462,0.009207164176893063,0.72,116.62,33.309243676278726,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.958180737557915,0.05693920922993756,0.26,135.84,30.57300396474922,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9971045256754039,0.006758714740963424,0.8,118.08,30.954106911585697,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9306073447055633,0.06582001643883553,0.08,147,10.811935959099715,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9951662518134371,0.009818053598001574,0.76,115.98,31.680477475272127,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9770067870969299,0.03049776589697244,0.3,127.88,39.64415184500993,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9986505523357829,0.004034205324821859,0.86,110.4,28.953164149807776,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9508251363378837,0.06502117952387962,0.24,135.64,35.35462328685036,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9969958900764233,0.007521214763479246,0.86,110.12,30.25648184897826,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9603862656388472,0.05357343900284483,0.16,137.92,30.841159881838795,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9953199143119709,0.01296018467468285,0.86,106.02,28.790226516252748,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9396734977785617,0.06654872091140544,0.18,142.74,19.65291690454989,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9955558918534045,0.008433161532637066,0.76,113.5,32.34018792620168,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9622030610810813,0.050796296502417466,0.24,133.78,36.36902135452251,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9974956082399203,0.008307760706798662,0.9,108.84,27.98859826166829,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9252315277413231,0.07449338874124375,0.16,144.86,19.742226576657497,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9943198669979658,0.009376702706421868,0.72,119.92,28.601298671813588,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9685599354634735,0.041860986921806516,0.2,138.56,28.293765088039148,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9977009652188031,0.006329153988181178,0.86,112.66,31.946134511143622,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9375408934573438,0.06704724077959325,0.06,146.18,17.042192538831742,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9956539412695767,0.009920186758956114,0.82,113.12,28.890814866899643,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9443692852937786,0.05601459691346389,0.2,133.06,38.19520752072202,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9971611371729908,0.006789229527478145,0.82,108.96,28.041485302301368,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9041392404590368,0.06966190293873,0.04,148.04,9.868440730377804,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9922778526574471,0.011648068453932167,0.64,118.96,33.562588501764516,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9516020274007947,0.05742079380370053,0.24,134.9,35.764108105353735,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9969414169511096,0.008941341664053373,0.88,112.76,29.87836566303247,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9281825841162732,0.06282766846746532,0.06,145.76,19.039765047427043,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9955104892759863,0.008461673010851427,0.76,106.72,32.27562421344236,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9566354668493608,0.047314179743670776,0.18,140.36,23.885577579923215,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9957778399333669,0.010541807683396907,0.82,112.78,30.314198195645847,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9168795747370875,0.06850212521444388,0.04,145.76,21.261789046770918,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.995532922903632,0.009602329738280388,0.76,109.96,34.41164966480191,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9433473676863994,0.053624884433193694,0.2,144.38,18.00214272960702,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9953029980693457,0.01282050436448387,0.84,110.62,30.69925878251653,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9021693846088847,0.07198943514016938,0.02,149.32,4.8083261120685235,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9938362353121412,0.010732673105631939,0.72,117.92,31.964802070849295,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9441917505901137,0.05899686455642555,0.14,143.9,22.16381496668728,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9946560441669275,0.008905738875923913,0.7,130.32,26.517949254289277,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9136003217874438,0.06857938847354957,0.0,150,0.0,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9965248784597278,0.007790123490293328,0.82,110.7,32.73034540306719,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9501962688247215,0.04943765195652536,0.12,140.06,30.16242425161966,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9980197585935696,0.007383969748606344,0.88,111.82,30.83510456394445,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9143794576042843,0.06444275141857579,0.08,143.62,26.82284283887865,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9963932621765923,0.007664841746767436,0.8,119.06,32.29798123469538,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9482550077780562,0.05533760636212867,0.12,139.54,30.050440588980337,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9965122583905986,0.009299335129529311,0.86,109.58,30.42963780827595,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9156067731153191,0.07032443869755445,0.06,146,16.736858993837277,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9927994360742188,0.013041287129631573,0.72,120.58,28.861449466479026,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9480651303444083,0.050780313475794675,0.18,137.78,30.32429483339814,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9951839533895943,0.01109432747766838,0.8,119.82,28.940960310146405,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9082700213470098,0.06542296879231639,0.0,150,0.0,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9939902922653502,0.010610997018883028,0.7,112.78,33.96293898486696,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9424693212877233,0.05205387365424984,0.14,140.2,30.001360513367743,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9961536594330738,0.010593813545430231,0.86,112.58,29.212864093947182,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8794034277455731,0.06895415674943522,0.0,150,0.0,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9936099079459922,0.010798982440307464,0.7,113.14,36.75123765790419,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.954327297518046,0.055547135526770514,0.22,136.44,31.226074923083765,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9980013692538339,0.005969019601312385,0.88,114.76,27.761050382997883,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.898094946634138,0.06702769836393759,0.02,147.6,16.97056274847714,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9919501895010923,0.012362555494828384,0.66,115.16,31.878186515393313,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.939657966284894,0.04666894006995014,0.12,143.44,22.33525628841961,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9959124922484229,0.00962929755306137,0.82,112.38,29.402825075985124,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9234375795792176,0.05800292137656607,0.02,148.94,7.495331880577404,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9948429105022114,0.01125485835489392,0.78,109.54,30.858604462738672,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9416841092318514,0.05010437469786814,0.06,145.88,17.205409685589576,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9959366255372776,0.009540507315256866,0.82,111.84,28.345074798033654,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8828929541974779,0.06299697986402254,0.02,149.56,3.111269837220809,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9940667809901693,0.010702095222800202,0.74,117.88,35.115924639190496,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9567198652279628,0.048753729693300045,0.18,139.2,28.270558710360117,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9980128824735593,0.00772363138089071,0.92,104.64,30.296332370470864,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8934060083133106,0.06143385565631299,0.02,149.7,2.1213203435596424,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9937212968684498,0.01083627930316083,0.72,118.5,30.076263608584448,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9203894615808131,0.06886997145775153,0.1,144.14,26.91332270039339,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9965122583905986,0.009299335129529311,0.86,111.18,28.868236905651447,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9126513939951569,0.06517649149148981,0.06,145.76,17.798830505034278,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9933800817051203,0.010765872933923299,0.68,118.74,34.045473791890245,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9427464146997288,0.049798901557931874,0.16,140.72,26.2981647532248,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9978829137442468,0.007699557751859276,0.9,100.86,31.20832568140647,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8947455859919371,0.07049838585945152,0.0,150,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9961375729554014,0.00832756296590434,0.82,111.62,27.72156752643055,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9341145616384616,0.054425187110439054,0.04,149.44,3.8181093729322986,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9987731501784091,0.004116043438784034,0.9,103.32,28.179048520313884,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8974506107224766,0.07160779467326348,0.02,149.62,2.6870057685088806,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9929090700884248,0.010795632599629828,0.64,121.24,28.75268221738413,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9338047842494024,0.05876791108597923,0.08,142.54,28.321197080660852,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9951712787826028,0.0129103045153459,0.8,114.5,31.649386620744924,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8789724144761007,0.06230572116599132,0.02,149.02,6.929646455628165,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9938828339022192,0.011866064515428314,0.76,118.58,29.84729160789184,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9343098039890113,0.059012078212559674,0.08,141.2,30.444998919094633,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9972090384778511,0.00712831907950074,0.86,112.52,28.035138301635623,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9027775778893125,0.06010926808534322,0.02,149.18,5.79827560572969,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9964008694681411,0.00929005704630753,0.84,108.38,29.886103521092696,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9391107764447225,0.04820831907510681,0.08,145.56,19.086441389058336,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9953733519661891,0.009439200160225768,0.74,109.36,32.25330864217417,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8939579694945626,0.06934068896834765,0.06,145.58,21.313107972057278,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9956672807758621,0.00845474844892742,0.78,120.46,32.87900514905883,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9435261712575798,0.04659384381108769,0.04,147.56,17.25340546095176,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9965571020724251,0.007571576617637764,0.8,110.26,32.28875459768289,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8871517681290284,0.06303769962213174,0.0,150,0.0,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9953719447654544,0.009896760777462214,0.78,118.6,29.060106605419865,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9454604356126366,0.049163069287679446,0.12,142.44,27.588196233689715,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.996391240024654,0.008971301403435761,0.8,116.18,29.997748214810787,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9056780212433441,0.0686106237204774,0.06,147.94,10.552898818305222,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9953127261062472,0.009911356496633862,0.78,118.52,30.906864702106,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9366343664806837,0.05379208419762766,0.08,146.24,15.546585687237318,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9962776684246605,0.00930979663130409,0.84,112.96,29.944820001094666,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8944849437704533,0.06118941148194224,0.0,150,0.0,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9947544905295265,0.010250410836395945,0.76,115.26,32.487869007570524,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9304046540711836,0.06698588046720903,0.12,138,33.650059890173225,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9952254704726443,0.00980422178451261,0.76,113.18,32.85632918247166,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8917500981678153,0.0659006817005901,0.04,148.94,5.362035860699606,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9941389422092353,0.009445807787357907,0.7,116.4,30.621454397003337,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9446765098595014,0.0526860898892305,0.16,133.38,40.45854012922062,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9964169559458135,0.011365610256508006,0.88,110.34,30.246342332417584,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8868865468728923,0.06371629806101106,0.02,149.2,5.656854249492381,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9957264994350693,0.008435093842003458,0.78,109.18,33.20971704369745,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9297065488528639,0.061509711927866875,0.08,145.48,18.677980050731133,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9982737363144689,0.005366215445462003,0.88,108.1,29.50423698386386,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9020771329286745,0.06830378911728072,0.06,147.96,10.215953909729345,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9941958580063791,0.010629376567389522,0.74,118.58,32.04021070531242,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9372563844631105,0.04634251432873544,0.08,146.34,13.870553157605475,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9980032009386529,0.005678596060416206,0.88,112.52,30.836792231067758,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.893998637664169,0.0596499358840742,0.04,148.44,7.8484627378193474,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9923146376890085,0.010723992780815114,0.64,119.74,32.963684408693126,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9437861298531827,0.05353564193967247,0.14,143.16,26.3611959717541,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.997199409034364,0.006708793030342492,0.82,112.4,30.0944092712875,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8884519965920812,0.06668665591288653,0.0,150,0.0,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9947537710923703,0.010306668347596862,0.76,120.58,29.92513788691742,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9447475855187318,0.0504448029377299,0.14,137.12,33.456423073872664,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9954448072305039,0.009681522741473195,0.76,117.96,29.43409102190374,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9081071775636972,0.06405893413878934,0.06,146,16.42670796884992,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9917014248656567,0.013012689487222631,0.62,124.66,30.238244469073077,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9272237823695667,0.05856160344851912,0.08,145.38,17.940821085571578,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9963821694767585,0.010160595020521834,0.82,111.74,29.281051893673492,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9012479467559776,0.06388022746672319,0.02,147.62,16.82914139223983,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9962680571723458,0.007642098676093346,0.78,110.78,30.83550167040105,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9274347510092033,0.05706880843144605,0.04,149.22,3.8613204889477055,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9953275934605629,0.010087432297869514,0.78,116.54,31.35784899953361,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9017428018963175,0.06512694963586628,0.04,147.02,17.06469084013501,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9951491669205393,0.009851759363357302,0.74,115.68,32.70925725546335,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9307378799178522,0.058967631850001416,0.08,146.12,17.898398058519778,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9960366057259621,0.008885559173768666,0.76,115.36,32.21848879770997,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8938435060897634,0.06740060053086706,0.04,147.1,16.82836526674592,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9966092723356754,0.007609963073119483,0.82,112.24,29.885878174912552,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9298496430271418,0.05861679067620563,0.12,141.62,28.295734156027326,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9985419167368024,0.005244618335234624,0.92,107.82,29.313011668220387,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9055108063888905,0.06459546263686236,0.02,147.16,20.08183258569795,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9949427862049435,0.010153882026136032,0.76,120.02,28.65451490585377,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9503404080324581,0.04858221612407919,0.12,141.36,28.612655969564464,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9957813764449639,0.009961382461906426,0.8,113.76,28.18348047045594,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9181768446460093,0.059931909379588734,0.08,145.08,21.723531866036286,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9942550766655863,0.010622123654228318,0.74,113.6,33.04974605478405,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
