GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9306372215929977,0.05698597377085029,0.25,140.8,27.177002661886952,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9431458350776426,0.05746382268227244,0.15,147.6,7.394165552009659,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9490598112309853,0.05264592027927258,0.25,129.6,38.090474012885636,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.945658814413633,0.057231306195457084,0.3,135.35,25.92758133116567,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9496486313462845,0.045119676439178684,0.15,134.3,38.39969846372837,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9536108684362484,0.0717708976623075,0.5,129.1,30.456007963169295,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9301856719373898,0.06382186678114204,0.4,132.65,32.642037797584685,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9092975626405428,0.07391779106175202,0.15,143.5,18.96950461301396,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9394449394715849,0.06432581063322675,0.4,136.1,24.891131373495895,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8506664660101813,0.2973819737599283,0.3,142,20.282219332524523,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9374436552837314,0.0578604162662468,0.35,130.45,36.4380873609787,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8729182902479267,0.2569909586887864,0.25,139.25,26.42740802153783,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9208809769491891,0.13652575014648285,0.35,126.2,38.05342504814431,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8940466271425042,0.21845915781869088,0.35,137.75,21.77123887391949,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8965938314506042,0.22093634304742538,0.5,131.2,32.61514017172167,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8865602157646936,0.21720392448728812,0.3,144.25,22.98483481730829,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.7765887646446298,0.4024998814786837,0.5,132.95,28.531561471465245,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8277382690264172,0.29469226505200646,0.3,134.5,25.709920264364882,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8513735616252173,0.29696816719356567,0.3,141.35,20.066402924186225,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8371231261878309,0.25687336621208057,0.15,146.8,14.310835055998654,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8044602340251186,0.3532491636682465,0.45,138.3,26.952394679274203,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8829084271481535,0.22322881089240254,0.35,137.2,26.218916433509765,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9310645414524051,0.06610535452043043,0.35,133.8,32.88672744596615,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9337152242338063,0.06746239101001368,0.35,142.35,16.43896206225352,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7336515416033994,0.3935864996289849,0.4,126.05,33.71626969439625,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.7911056149711514,0.3460508162585995,0.3,130.9,34.6909665171603,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.7724961292434849,0.4000440321213898,0.4,136.1,24.804286556539928,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8337087141275277,0.29029205101979116,0.2,144.4,15.958498808175108,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7954610033138997,0.315291233734464,0.25,138.1,29.69121791123819,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.7852140392979985,0.3462564450062695,0.35,133.55,25.923927171630456,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.84885823615904,0.2958956518251448,0.3,136,30.79815442180706,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8549502428602133,0.2965020121988316,0.35,130.1,38.0441571694898,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7888839309194896,0.34495216374472515,0.3,135.75,27.877315811284724,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9302644260684235,0.06673644730078077,0.2,141.6,19.071610204423582,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8682936405906952,0.21544289211515777,0.15,140.3,25.373214222876847,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.946679263947822,0.05201588852911865,0.2,138.2,29.62324833817627,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9325636585087053,0.08142395047495966,0.4,138.4,24.966082254889226,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8147951227792454,0.28546289773377015,0.05,146.7,14.758048651498612,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8303619156593568,0.2914028140578789,0.3,142.15,14.272811842616607,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8311004098188141,0.29489585767289206,0.2,138.25,30.131073312236463,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9331486932846067,0.08247043275515925,0.45,117.05,44.186774634856285,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8543872177425134,0.29682309252521727,0.4,136.8,26.947512335142026,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.873235354638062,0.2213136623929585,0.3,134.45,29.007213258991833,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9216823821001621,0.07545758212105781,0.3,137.65,27.255660928173782,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9116505914818122,0.2201100547318156,0.4,132,30.75882415109353,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8274016292870588,0.29164515401147284,0.2,145,16.244837236553195,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8410056973705557,0.2954146612610545,0.4,138.25,26.00177119473129,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8831944903313533,0.21954501517158867,0.25,141.9,20.521875363159495,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9590808488758585,0.052994658200184196,0.45,123.7,39.60077085905751,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9108469775078523,0.22054424151320653,0.35,133.55,34.684252455848785,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.829142732221355,0.3079397904316713,0.4,133.05,32.354085400537336,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8723701869965351,0.21372344224591994,0.2,143.05,23.435184973386534,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.5816852565139546,0.44356073786742267,0.05,146.45,15.876082640248507,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8009339391040167,0.3486611645020855,0.25,137.05,31.270424904120034,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9019685806832288,0.22260181580434044,0.5,121.4,44.14974518612763,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8447180746903957,0.2270813491931757,0.15,142.6,23.868940399386684,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9268381852825434,0.06916532049497116,0.3,143.55,20.363731950390832,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8918446014657894,0.219395940543212,0.3,142.4,17.53312654137275,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.915668902371236,0.22192397279849735,0.4,126.9,34.06943374624054,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8214931910778286,0.2891342477735002,0.05,147.5,11.180339887498949,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.767101200334979,0.39678983899947534,0.3,137.55,28.32977789869652,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8804725535392635,0.21940389123697124,0.4,138.1,23.746246240749628,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9113663776472279,0.2209002316544859,0.5,120.1,40.319643899847705,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9305764029090572,0.058144613885008176,0.2,147.4,8.762359691796556,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8654094090650201,0.17134153886486062,0.15,144.85,15.852195597555498,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9228889186882117,0.06344548472500912,0.15,142.8,25.05068546178454,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9356293073254907,0.068703825939893,0.25,143.25,21.22777475508518,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.925618100112891,0.054764124728847646,0.2,147.95,9.167878707749137,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9177135838833191,0.07115597753537836,0.2,142.7,22.17181710379667,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8815089746836913,0.22170551661845148,0.4,136.55,23.540502610562392,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.7867223096049041,0.34422821210130206,0.25,139.65,23.795786889367843,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9141228804166254,0.06250102778211998,0.15,149.95,0.22360679774997896,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8376921537781695,0.2926286639126723,0.3,124.6,42.09438017247983,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9453693524911836,0.060428407020606506,0.2,133.5,34.138263761233944,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8394504344632105,0.29296850786812784,0.3,138.1,28.05802258853869,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9271924673383177,0.06143014612962114,0.2,143.3,20.18102287324719,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8218115910259625,0.2695501465898158,0.0,150,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9096235136606353,0.21800491559925286,0.3,143.7,16.316281826187577,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9278705667759455,0.06297394334223058,0.3,137.4,22.129760861551887,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9266273517305851,0.06752453456053983,0.25,143.65,16.734065476399362,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9124396737187809,0.061890709842779675,0.25,140.55,22.560970023938523,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9373959217802129,0.0727670979280413,0.45,124.25,34.10490781166408,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9382282798645853,0.05653105468409181,0.3,142.8,14.159244701830525,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8915336469623273,0.22289764476614482,0.3,131.2,33.65553055356735,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8918662283302032,0.2190016792104994,0.35,126.75,37.53296796431807,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9438367486098705,0.05623755922504724,0.3,139.5,22.108583710500557,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9382171804780108,0.06922582780402439,0.4,124.05,39.00806259439734,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.871855920855112,0.21516336677442355,0.2,146,12.004385163676428,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9473491781434806,0.07069404512742072,0.45,128.05,33.54098043321114,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9319361494123553,0.06401250385857365,0.3,143.9,14.108228282217365,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9288149884417115,0.05162354645210164,0.15,145.2,19.24249682890779,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9114247227691626,0.08469151355188359,0.25,136.55,27.046694515421404,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8765620686418965,0.21442946089034737,0.15,141.7,20.948809789077455,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8985310004762054,0.0523064977036,0.05,145.95,18.1121506177483,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9449985563566237,0.05885105528285912,0.35,124.95,38.338485542392135,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.937793913038598,0.06351526060534866,0.35,138.85,23.079439471438413,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9442885828595413,0.06650001935883385,0.35,126.65,36.40745296747559,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9489420184343018,0.06571689554103007,0.5,130.15,31.14697755041917,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9346862306554795,0.052115495169841715,0.2,138.95,29.207920699340228,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9251061013108348,0.05530766429075618,0.2,141.6,23.38555559584411,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9364576049578086,0.05557544635118046,0.25,132.55,34.43449158222487,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9346830984934668,0.061855961572180894,0.1,144.9,21.00100248233779,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9483950272501832,0.0605713464505389,0.45,127.05,36.25563477077155,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9134381749969044,0.08539556410645863,0.25,139.1,21.855747166604175,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9371133452097514,0.06041237683509424,0.3,131.5,35.63336697682754,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9060359424514156,0.14813564119637457,0.2,141.65,25.66028059082753,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9409989747409321,0.06786400372329572,0.35,129.9,33.05800325106416,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9680023461694922,0.05215216332997888,0.6,129.1,26.401554978128804,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9212382867803715,0.06640611716412848,0.1,147.25,8.465875774636606,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9443292649498036,0.05878111536533962,0.4,129.4,34.399204397164404,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9338648140293808,0.06293961079449109,0.3,145.75,12.28552850008154,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9334580243073406,0.05270492507326589,0.1,146.6,14.514602447553509,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.927261513237543,0.051081116311367546,0.2,141.25,22.088041537161423,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9503352709333873,0.06256231417371393,0.35,133.65,27.652495842433275,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9346068566767249,0.05731720627505384,0.35,130.8,38.41819744257716,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9062780655044868,0.11123738614880938,0.2,141.45,24.974671379746237,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9395495142808872,0.05974350772086386,0.3,136.3,26.600554010851173,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9369071556574573,0.06367758494107525,0.25,137.05,31.701693462984792,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9021806855070251,0.07702484647747283,0.2,142.5,23.0137258814684,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9007950879120505,0.05438451742732798,0.1,149.3,3.1304951684997055,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9420586347831662,0.06914594520393426,0.35,121.35,43.18537154858661,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.961663271447789,0.055487924387780344,0.55,125.75,32.00637272070739,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9427311034795053,0.06044804797694648,0.3,133.65,33.09678788675802,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.913029732251801,0.05187074471071032,0.1,147.05,12.504630721204213,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9250769627329745,0.06755522294888813,0.3,132.8,32.39655602228828,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9234011656196285,0.0661315304877438,0.25,146.25,16.77050983124842,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9407296369072425,0.06408309577155101,0.35,138.45,28.555532231997212,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9098362639510934,0.05849163792906862,0.1,146.25,13.486347872844167,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9372654781303532,0.06415033458339638,0.3,125.4,41.36538089806626,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8648286656293789,0.13127905920603805,0.05,147.65,10.50951949424901,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9202626721368996,0.05901535553424,0.25,139.15,27.044359271778887,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9091406494022334,0.05769858996871187,0.1,146.3,12.653686793724752,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.940415558801323,0.056170338012555464,0.25,141.4,21.229076386186147,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.922044382158303,0.07072734272264766,0.3,136.1,26.975427414788562,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8820991230369308,0.21657656739478934,0.25,139.9,21.858155168458776,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9265294376274131,0.06019826528712715,0.2,135.95,29.56255633131386,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9156866765910552,0.06815771839555747,0.3,134.55,28.704437581010104,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9122181971494706,0.05844354828188686,0.25,137.55,25.421654673049694,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8283707058448709,0.2877062443927743,0.15,145.75,10.452272480183437,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9439470638766232,0.07053101551827086,0.4,137.1,28.2542963663563,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.936617541949318,0.06893702021324846,0.3,136.7,28.622957293238,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9291048817010922,0.058584826503764044,0.25,133.7,34.63357057143135,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9427440896590207,0.06839234776401883,0.4,133.65,30.191101860961407,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9132611728400167,0.057562939053309815,0.1,143.75,19.270580249642062,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9200067202140048,0.056576381293486175,0.1,145.35,14.386671463179859,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9243377987188399,0.06082812678236666,0.25,138.3,27.10816540415355,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9482336400181005,0.060269384645284474,0.3,131.45,35.953881277928375,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9003917160824856,0.06378054096794519,0.15,137.35,31.3625237303512,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9205429242603651,0.07246966050813995,0.25,139.7,25.62913637988895,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.915747026495852,0.07424245739093273,0.2,144.2,17.126771902185002,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.907245425636251,0.06799580710530041,0.2,145.75,9.716372509164215,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9384885484442245,0.05504101164207078,0.3,127.95,39.900501249984316,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9083591320066835,0.067266558413012,0.2,139.75,27.58885167675714,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9489003289571145,0.058040202297123866,0.3,132.2,32.723080539582455,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9519034664590369,0.05720172399805128,0.4,121.95,38.59571151525025,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9245675191251792,0.06441483073496557,0.15,146.8,10.013674860435918,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9272604148835993,0.07124727054420966,0.35,136.25,27.084419681316493,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9132686243894429,0.06219022790256189,0.2,143.4,16.368776438856486,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9388654766267333,0.051523376744725485,0.3,128.05,37.65420924258284,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.924865296905595,0.057881497276886344,0.1,145.65,13.437085366919968,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9243302676663757,0.07932344221804825,0.3,139.75,27.20850292792581,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9099446831869561,0.05425474138886571,0.15,140.55,23.52260950436275,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9279560988974312,0.06220049445911102,0.3,134.75,32.1540289691256,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9096004476756889,0.06600426871590492,0.15,141.95,23.33390350180567,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9195464665123879,0.05789988056377008,0.05,145.8,18.782971010998235,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9234037459068914,0.06591151915053778,0.2,139.7,28.105253301792082,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9305731914237967,0.05961760773974876,0.3,130.95,37.00992043393657,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9376521681304546,0.07174373324463772,0.1,145.25,16.061968811614072,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9249658153290277,0.06424958727855279,0.2,138.3,26.08710106748665,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9185388883517637,0.06481576261849539,0.2,138.85,28.03245299742125,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9291281087274917,0.05985239524960298,0.2,137.5,30.563996707512615,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9145801214626645,0.06072011080986762,0.1,143.7,20.073811166214604,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9317469697549288,0.07363018673880799,0.4,131.5,31.07122547682307,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9398257978564099,0.06723117647640353,0.3,186.75,26.285627451638202,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9714201293520814,0.04556199054184453,0.55,150.95,60.646061181597815,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.922911396910754,0.06602262848277053,0.3,178.35,44.30430061101946,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9382504934872433,0.05295239142454775,0.25,187.1,35.88417038487202,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9369214636244496,0.060122040433971694,0.3,175.95,46.18096554801955,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9497667345929716,0.05939742598981847,0.4,164.15,57.97665138021648,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9350797690292451,0.053358955311843564,0.15,193.4,16.734458618764993,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9124546058736348,0.06817914538912428,0.15,184.65,39.78134315427138,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9525057969205143,0.05186942534930421,0.15,191.75,26.51290648960079,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9526497736744532,0.05223475452245609,0.35,166.15,56.03126476868916,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9535548588868774,0.04949663778235723,0.35,185.55,28.735591355082914,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9540018746430448,0.050254733294606786,0.5,145.9,65.24520551048379,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9360962983183376,0.05904081408382113,0.2,186.2,33.16720003097544,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9614989094852053,0.04955144671106432,0.45,165.8,50.89059472612741,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9317639592598238,0.06779597524334104,0.2,180.1,44.26582381357809,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9441296707127184,0.056428205549566686,0.3,165.85,57.1786443387831,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.94192318173692,0.05517564696096647,0.3,178.85,45.45938036486963,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
