pnpoly_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.882139882620335,0.073610322344595,0.04,149.64,3.35492327841959,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.902260465376608,0.119710701428905,0.28,154.04,0.92493794607078,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.901446019525511,0.075594416983274,0.04,150.42,3.4646317942009,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.956623086987108,0.052205738208225,0.26,154.12,1.06215030259663,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.916485918115105,0.069413168336826,0.08,149.94,3.51910239019172,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.956383211390978,0.060718309714377,0.3,152.34,1.37929292740586,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.923820421785658,0.053851248841518,0.06,148.22,9.15019794589055,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.954263528693441,0.065259448977872,0.36,153.78,1.11190221270229,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.89029937159132,0.068308272643616,0.02,149.74,4.41615771679317,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.966623106961229,0.043761981444372,0.36,153.68,1.37677529178934,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.901928564358015,0.06360247353783,0.04,149.8,2.90671284991083,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.951530338227959,0.059131199205711,0.32,152.32,1.46301338451338,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.910394958267937,0.056666398668329,0.02,145.34,14.1025544074939,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.96570761762106,0.039271382500797,0.3,153.78,1.20017005597761,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.903152685906887,0.06592040128226,0.06,147.88,7.82888424818177,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.996636267382185,0.007799378671442,0.84,153.16,1.03726484918122,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.918361236789392,0.06519618577981,0,151.36,1.41074593092897,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.992859534571792,0.036245810051676,0.86,151.58,1.26313506961118,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.932066312268464,0.052032575235509,0.04,150.74,1.22574425537787,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.998006114787727,0.007649341685771,0.9,153.16,1.05675668622325,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.920555405220676,0.062583980406212,0.02,150.34,5.68065101184427,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.998228892632642,0.007622482012452,0.94,152.86,1.19539934408412,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.904295498525449,0.072472863573271,0.04,146.54,11.1285805978323,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.996530343430778,0.009078791725402,0.84,151.68,1.23618900873051,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.924509593242067,0.065598996693842,0.04,137.54,19.9122667556192,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.997472334990591,0.008197197495406,0.88,152.86,1.19539934408412,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.915793785298526,0.071255584535662,0.06,142.7,18.7456117313806,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.990208536504967,0.040183275821768,0.84,152.86,1.12503968183984,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.894184662762048,0.081972657818448,0.06,145.52,12.0563980812628,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.977427397808144,0.060799578512627,0.7,152.04,1.30868371321129,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.882135387341726,0.069332616349668,0.04,139.74,16.7354078991526,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.983957408280214,0.042781394882807,0.78,153.2,1.03015750727543,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.91135875424799,0.076713040835094,0.1,144.3,14.0658074341827,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.996719326869773,0.008490027806784,0.8,152.94,1.16776430386776,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.910465438052921,0.073706397819305,0.1,137.8,17.0161987649464,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.989061872403189,0.04696051955579,0.82,151.94,1.31568248759466,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.89199535944709,0.067724024750408,0.04,128.18,21.5166665349331,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.983268509201726,0.056973787875726,0.76,153.14,1.0881551510024,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.889539076499862,0.071197338752347,0.08,134.1,19.9941317921646,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.997479211110601,0.007878461764001,0.84,152.84,1.23486758771282,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.913916236158862,0.068675099205197,0.04,127.98,20.3073224955624,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.990865827476307,0.048590442699294,0.88,152.06,1.30007849056611,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.905185883836221,0.070517530817939,0.1,126.48,18.9200681709088,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.997034502828611,0.00975907447062,0.88,153.12,1.00285307284481,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.884035031779967,0.0722110639576,0.06,129.6,19.8288596109153,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.908058338688657,0.097590954531419,0.14,154,1.10656667034498,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.877934893887764,0.06767650918872,0,150.86,0.94782242373705,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.896693061566492,0.081445953564715,0.12,152.46,1.44575381086569,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.889523190818942,0.066312460872364,0,150.26,0.564602081296272,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.912103928166058,0.099920624564051,0.16,153.78,1.07456683251951,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.908650319562797,0.068850107290384,0.02,150.82,1.88105484952959,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.900670713970704,0.09099944121744,0.12,153.84,1.26748988644679,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.900087324694387,0.0651577692044,0.06,150.94,1.23569364144605,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.900608309373903,0.089606603499352,0.16,152.22,1.56869892794335,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.896921600998156,0.075481230994852,0.1,150.36,1.96666090164035,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.910031334269686,0.09104273239962,0.14,154.02,1.28555554575619,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.899411395684234,0.06975343411619,0.04,151,1.04978131833565,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.869875748699928,0.099654002229866,0.12,153.82,1.20695264773625,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.881933270882941,0.072542895104716,0.02,151.26,1.3063424559605,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.876406227184835,0.111855338611402,0.2,152.22,1.58165503604965,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.876076038498089,0.063697422072451,0,149.14,5.28768303103871,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.8607953145441,0.111072402734173,0.14,154.18,1.02399776785471,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.873380661239755,0.070916743090097,0.02,150.64,1.43938762489257,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.872737397333163,0.097292575476301,0.1,153.96,1.3844618788098,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.884941240032344,0.077872780923124,0.02,150.92,0.899886614172778,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.880507098444591,0.109286911240034,0.08,152.58,1.44405890546369,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.88800602833985,0.071281297578743,0.06,149,4.72077475481666,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.867063603160497,0.098942452122722,0.12,154.06,1.07684345971673,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.879793058031191,0.069784903788049,0,150.44,3.2773807361666,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.89948999370787,0.088670915994793,0.1,153.84,1.23486758771282,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.890490438743764,0.070072141651383,0.02,149.84,4.22026210618463,pop_size=6, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.89296915062741,0.097762434012571,0.14,151.96,1.41363621449748,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.880302958303405,0.068873323891432,0.02,149.1,5.1359080034993,pop_size=6, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.895533099321299,0.092540443428247,0.1,153.74,1.27471485406881,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.900309932821742,0.074800802276428,0.06,148.82,7.83162088678236,pop_size=6, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.955844308717121,0.050041812281663,0.28,158.94,1.84512595665401,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.918661416988678,0.059984808470305,0.12,155.16,1.60814254622518,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.949434448141926,0.053882900430759,0.22,155.38,2.19358991944572,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.929118316819612,0.062799885810161,0.04,152.62,1.79443584449264,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.955370746419152,0.052460851273677,0.3,159.06,1.47648230602334,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.913053345185366,0.065196628477383,0.08,155.24,1.87964390895983,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.961787207148421,0.047771959083419,0.38,158.58,2.00091815659406,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.90429962392865,0.061447351626892,0.04,155.02,1.68413970044419,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.959238288703617,0.038521573635658,0.24,155.58,2.67329957398061,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.918928596747878,0.061642752619496,0.04,152.9,2.13091912716804,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.956521444832489,0.042313020008516,0.3,159.28,1.3708332041023,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.914056890702706,0.071725159927936,0.08,155.28,1.65418455155773,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.926315700827269,0.077816489023687,0.2,159.04,1.51131784633579,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.907186317149319,0.06542333928788,0,154.96,1.64080617318414,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.934747173551204,0.067648679682162,0.14,155.22,2.61307544194693,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.90884069904854,0.058560205627369,0.08,153.14,1.87366278847021,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.931225159211802,0.073353663941316,0.24,158.86,1.45700279438893,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.92089529330284,0.063610093574729,0.08,155.28,1.7147618386427,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.958952522273904,0.051762059940261,0.34,158.84,1.74215442507727,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
