pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.98898587408138,0.00697506051011169,0.15,145.85,13.063710281378315,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9932897521217158,0.0074463063429819855,0.25,128.45,42.328881517544446,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9896120100681532,0.006440066640674318,0.2,148.2,5.872325819155115,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9872082713189619,0.01215141117184881,0.15,143.8,18.297540818372287,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9920788124321076,0.007042643980719232,0.2,145.65,19.45379140424817,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.991189625054273,0.008343039953175204,0.1,148.4,6.081897210921156,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9894011831850388,0.006438490740430035,0.15,144.05,17.21527779252151,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9905604996712712,0.007425674044450352,0.1,144.75,20.82729737122591,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9929091671983703,0.006482017394166299,0.35,139.65,18.84081515724502,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9898372812016888,0.007959291217935469,0.05,144.4,25.043961347997644,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9891587023528549,0.0047954205535696995,0.0,150,0.0,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9950741407203043,0.005220870779088884,0.2,140.35,20.931655704370733,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9930077038146203,0.007828134185325271,0.35,136.2,28.660627678879756,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9891973448806585,0.011951864608570959,0.1,141.25,31.35681744055031,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9919568705945907,0.0052194114729838615,0.1,141.35,26.931247747981487,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9924976339318251,0.007069023103631028,0.2,138.75,29.463402812016774,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9914580542631249,0.006349507431398605,0.3,140.9,20.78942038634074,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9894343505869776,0.009784392018148536,0.05,147.3,12.074767078498864,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9910312618421542,0.007632852989184997,0.3,142.65,17.254366342892364,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9909022442035569,0.007922838464558633,0.15,137.1,34.93286794922361,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9922164793404764,0.006802596721379915,0.2,144.85,13.646958404135718,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9857107140789232,0.010694158477568407,0.0,150,0.0,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9923112580381859,0.005299009103428475,0.2,140.85,24.249308183295067,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9877559178676976,0.010917426561944468,0.0,150,0.0,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9918203521347853,0.007216449825526081,0.25,146,10.203198672862092,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9891903658185683,0.010827852588515681,0.05,146.55,15.428869044748549,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9904843820898517,0.006801272725644548,0.05,147.8,9.838699100999074,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9906383514698166,0.006709866181708902,0.05,147.15,12.745587471748802,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9904639545092848,0.006730121477097659,0.2,138.9,25.416322977256378,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9888560880045498,0.011072822839466664,0.1,149,3.340343505815248,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.991607609812152,0.005935033346469288,0.1,149,4.47213595499958,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9911617852525811,0.006054484363308521,0.1,143.85,21.6680094050872,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9913198763007596,0.007105583016449003,0.1,149.45,2.4596747752497685,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.987839273143272,0.008654262637977632,0.05,149.15,3.8013155617496426,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.985163408728449,0.004391521111392504,0.0,150,0.0,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9927709912032466,0.006725996701337162,0.2,133.25,36.88513464655832,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9896332565924697,0.005109773316589802,0.1,147.25,9.683817211692592,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9913268183780033,0.008653325691193951,0.05,149,4.47213595499958,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9891076980144201,0.005702375342142491,0.05,148.85,5.142956348249516,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9954314059828018,0.005397184771283769,0.3,137.8,21.254349400088742,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9908678705408251,0.008326332447224295,0.2,141.7,25.085328066631426,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9889401511737469,0.007116589433979436,0.0,150,0.0,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9902800488529818,0.005546138131913648,0.05,150,0.0,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9913117143008496,0.007416228894124095,0.05,149.65,1.5652475842498528,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9900607550322456,0.007454344188852024,0.1,147.5,7.701674459082532,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9870671817580651,0.009360909617753536,0.05,149.05,4.2485291572496005,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9929192913626107,0.0069789531499937114,0.25,144.05,18.371817662129306,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9934978621720056,0.006223142923688523,0.1,139.15,34.05147032917885,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.992028581735411,0.007177974010468493,0.15,143.6,22.44853763845795,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9911919049312627,0.009573632490625676,0.1,139.55,33.84869584675776,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9904972952196486,0.006463211222486375,0.05,149.55,2.0124611797498106,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9921182322454094,0.008877364155473308,0.05,143.65,28.398063314247327,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9897517331392555,0.007309831858191899,0.15,147.25,12.298373876248844,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.993855936805622,0.007561516050625248,0.15,137.2,32.33801738544051,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9900564416884058,0.00685104163483922,0.1,149.6,1.7888543819998317,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9910564868738014,0.007063971694994949,0.15,141.9,21.425267915784808,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9908342801625626,0.005681945626835178,0.15,147.55,9.610712225099876,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9874352749293797,0.005950981116514026,0.0,150,0.0,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9916638117498989,0.007625070459632341,0.3,143.5,22.108583710500557,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9927955381318085,0.005965390710327045,0.1,143.9,20.203960007879644,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9904166782199604,0.006284938453529339,0.1,148.05,8.261992877979832,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9917002272280437,0.009902341169534075,0.15,137.75,35.13264339014284,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9915955147220906,0.006571790659428364,0.2,144.1,18.926172354705006,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9914406277611508,0.0065820005937798215,0.1,139.1,34.59373231944587,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9923287104183764,0.006927432300042583,0.3,138.25,20.26891579163575,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9864312287292556,0.007207257697553758,0.0,150,0.0,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.991191726582556,0.006063415698888501,0.05,148.25,7.826237921249264,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9907976285161402,0.007822178291716164,0.1,145.5,20.12461179749811,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9886778323703794,0.006102225541916819,0.0,150,0.0,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9933264683543339,0.005410277690127224,0.1,144.8,17.270601732728547,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9872099874340068,0.005535550705123006,0.05,145.5,20.12461179749811,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.99301104647006,0.006649504833263012,0.0,150,0.0,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.990196390394753,0.006848298250558256,0.25,144.4,15.557702441657568,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9894078296734835,0.00971055992500125,0.15,139.4,28.594073732708654,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9913890503538172,0.006158007518145681,0.2,139.7,24.333429463881252,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9933554188069618,0.007099903328825785,0.2,142.85,21.352369522152017,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9897501096424448,0.007069050696897181,0.15,147.8,9.838699100999074,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9861890704716764,0.008352597940059924,0.05,143.35,29.739704100747204,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9894121739774775,0.0067329918340271215,0.2,145.85,13.015274427419985,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9900412664487807,0.008233254645405015,0.0,150,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9917556454958556,0.007097156055397492,0.25,142.1,17.891191599278827,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9884208026567909,0.007281460772597721,0.0,150,0.0,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9891734623106546,0.006707170061200274,0.1,147.55,8.146520083672796,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9895460348471404,0.010027723122659458,0.15,140.65,27.026838512856067,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9933186914491228,0.006400722268758649,0.3,144.55,13.020126121145152,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9944523332418773,0.0066347686160063675,0.2,134.4,34.00681046341654,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9900426588443076,0.005696665305231384,0.05,146.65,14.98165544924859,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9930846522640405,0.006086249870878425,0.15,137.8,31.018839776055962,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9911248515101041,0.00595011765519669,0.2,138.7,27.94185692506947,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9844686954060371,0.011681815295706293,0.1,149.5,2.23606797749979,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9902868458325521,0.007309486363781859,0.2,141.55,19.405574348353458,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9939657173636022,0.005353810582937333,0.05,145.45,20.34821859524809,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9918076075526044,0.008160518270053015,0.4,130.05,32.246542042275024,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9875051432495457,0.013415319462854527,0.05,147,13.416407864998739,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9902811046723229,0.0070247286679486435,0.2,144.35,16.135201791180215,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9897293878544674,0.0071514826395961024,0.1,140.55,29.09055733938058,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9901158539841588,0.004858953441198882,0.1,147.1,10.492603911427576,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9873367235408662,0.008790301347815895,0.0,150,0.0,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9884507220533723,0.00689640464161084,0.15,144.9,16.63825648760616,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9906223666934948,0.007666530867914408,0.1,148.05,6.476475649773206,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.988736947800156,0.005893730541726508,0.0,150,0.0,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9873991748854238,0.008882367826293737,0.0,150,0.0,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.989677046852925,0.007994446048969477,0.25,144.5,14.143996308644434,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9915441365304771,0.008583366764374534,0.2,140.05,25.165713935724867,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.989112699757736,0.006914340150887943,0.2,142.6,17.027531885310424,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9902041227513494,0.007667581513006603,0.05,148.95,4.695742752749559,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9906446216536362,0.006085757181381394,0.15,145.8,14.051034799877495,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9914771539419115,0.00730344372406603,0.1,147.75,6.942432457075303,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9916368634143877,0.008590388909677399,0.3,142.1,22.955104924727813,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9873982634347905,0.008560285364440444,0.05,146.65,14.98165544924859,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9896245634019128,0.005765214453603972,0.1,147.8,8.941917844447136,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9900418679126527,0.008101173549896794,0.1,139.1,34.17124060098676,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9887523209173567,0.006603275964381795,0.2,145.25,15.643646768273896,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9885157336182964,0.012587826146807457,0.15,138.05,35.02852221292033,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9898675663561814,0.006679230319007636,0.15,144.1,18.162714844601723,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9912544537275438,0.005773546785285154,0.15,139.1,33.55106085074697,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9909812550422186,0.00742241011722397,0.25,142.9,20.196143456767082,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9889001161222019,0.009589042582007413,0.0,150,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9909495405046157,0.006217729508274206,0.15,141.2,22.196728066138604,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9944429719202909,0.0053282861311966445,0.05,145.95,18.1121506177483,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9910357569902499,0.006817197740204622,0.1,149.25,2.9177316351468727,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9856102214117314,0.009459144785007827,0.05,146.1,17.44133022449836,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.99127515756443,0.006051472067011163,0.2,149.7,1.3416407864998738,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9915910009036062,0.006041557739061494,0.0,150,0.0,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9905996748605108,0.00675222752747505,0.15,146.85,12.136395892651075,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9873250213512685,0.012355825932454855,0.0,150,0.0,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9918741824443732,0.006150242058017374,0.25,140.45,21.02248170036319,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9896010704845717,0.010884098409030343,0.05,143.2,30.41052449399714,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9903531158209063,0.007853028704003324,0.2,138.25,26.810985572492875,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9930219907275994,0.00893238382971847,0.15,135.4,37.84789502594216,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9910587148636129,0.0062013703509164134,0.15,142.5,23.166445789682886,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.990726683862472,0.005924414550435813,0.15,144.55,13.994265742946663,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9905654942047197,0.006492295582605606,0.2,145.6,12.663249769977773,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9881969054217074,0.01000051185974893,0.15,138.9,32.85999006951191,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9925783893544411,0.005838821797929038,0.25,144,16.945733821137463,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9913450727656465,0.006980915949542627,0.15,143.85,21.076989198749676,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9918105305477422,0.0075690074171499986,0.25,139.05,22.373562876517312,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9887195469709786,0.010962172870570103,0.1,141.45,26.400707725760928,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9911129031409919,0.008301332462951548,0.1,146.45,15.876082640248507,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9916468186245945,0.007131604124631634,0.2,135.65,36.24663323748333,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9919020775756343,0.008073403909739183,0.25,145,15.607015966174348,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9851288969383853,0.012489725329836983,0.05,148.85,5.142956348249516,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9901093004198319,0.006920417951877149,0.2,137.45,28.952729168694777,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9879419878767157,0.010344676087767663,0.05,145.75,19.00657780874821,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9892557265955743,0.0075467411599575455,0.2,142.45,18.849752197170574,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.986586436409021,0.011582270633128966,0.1,139.35,34.33622454186648,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9906762958946718,0.004039249591437406,0.1,145.1,18.6854855013471,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9913133209026256,0.006413864428869805,0.05,146.3,16.546903033498445,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9900890554276583,0.007127515858570497,0.2,144.2,19.656524295216105,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9911376062718699,0.007556233595861763,0.0,150,0.0,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9908911792504439,0.004576581337710278,0.0,150,0.0,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9921103368782079,0.007608758478140535,0.15,141.6,24.809590675254686,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9928805396445299,0.006128519498860808,0.2,186.05,32.86411416727979,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9906867807212539,0.012466885137740608,0.35,160.75,62.433016737519324,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.992541584953652,0.0066189688002257175,0.35,183.75,37.61141344130305,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9951094215442655,0.005301649441018733,0.25,176.15,53.82063290519528,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9931061142748733,0.0073750597290094914,0.35,169.75,46.17002331201034,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.992087335924378,0.00592417869606714,0.2,187.95,31.48512597870202,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9895916855519188,0.005746724677611448,0.1,195.9,18.335757415498275,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.995675337041492,0.006645721637137783,0.35,168.15,56.38707858702158,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9924727615682832,0.0051399569594758766,0.2,186.65,30.298992514082396,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9932101169149631,0.005858502902374337,0.3,173.05,51.91032247007688,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9931789344181375,0.006138781188092516,0.15,193.2,30.41052449399714,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.99382960059962,0.0053561460769749,0.25,179.75,40.63687073530509,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9940128531373115,0.006500834796906188,0.45,177.1,41.457524236132016,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9945879908195167,0.00617094114216936,0.4,168.9,46.493802643046166,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9913562816817614,0.006032259788406254,0.15,187.4,35.89516900496133,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9946267734800434,0.005109347035979536,0.25,177.75,44.327578441939686,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9917033717573884,0.006223526546384009,0.25,186.45,29.713500387250875,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9931413196443196,0.006537847236632182,0.25,183.6,35.72467818719922,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.991760552979857,0.006065994806095136,0.15,198.05,8.488227141164401,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9937050685211498,0.004453409845177387,0.1,189.9,35.52597270789507,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9924854594413189,0.006481717701136149,0.3,175.95,43.540029978472866,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9948894668525999,0.0058184720688678445,0.3,181.4,34.18740919356746,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9924708210004729,0.005996184101669605,0.2,192.65,24.984784843664563,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9960499750856275,0.005068104058768618,0.5,166.1,48.660910498328285,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9934173474088335,0.00689792235019375,0.3,181.9,36.359173171074865,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9943670661914769,0.006495235427138081,0.4,167.05,51.608317363121145,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9913747038664017,0.006329268805769778,0.2,191,21.545545393788235,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9941266776861605,0.004906460608204971,0.3,189.35,20.820726009890898,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9949691718709626,0.006657016651792334,0.3,180.35,36.62365499596071,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9939855619286855,0.007111165001359111,0.15,189.2,27.000194931070208,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9913368611620512,0.006833662813684878,0.15,193.15,29.028615645872428,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9938272426836864,0.0063176467592199635,0.35,175.45,49.494789731105186,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9928430807894592,0.005894450071106159,0.3,181.65,33.06337614499256,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9948438192056659,0.0054725845608774885,0.2,183.3,36.27685937778779,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9931074257045808,0.006556884983167992,0.35,186.15,34.322426303634494,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9935635562599653,0.005739219450102783,0.3,176.7,48.923248160014026,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9932764912431143,0.00660269557822767,0.4,186.05,30.810925949973278,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9931485048124493,0.005792483149359547,0.25,178.6,44.09726092460428,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9930716903183865,0.005484201428337183,0.2,185.9,32.312454825378175,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
