convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.534271756348076,0.41371098914470295,0.0,34.18,21.22925397864456,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.8564749725001796,0.16158256246919767,0.12,208.22,90.81631832148553,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9122417497241095,0.05479763865841639,0.04,393.78,41.19306955777679,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.8863564743931783,0.05555801666174153,0.04,393.42,32.67657839355589,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.8907957111160786,0.06208841489997496,0.06,385.9,66.40514179747572,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9092529177310509,0.056941720424971726,0.08,380.1,72.58752633608502,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9154080415995806,0.06526368874929503,0.06,384.76,61.95276673500909,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9014726900190808,0.058009388541855895,0.04,395.86,20.507848174167222,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9427305048665221,0.05522988717189402,0.22,360.4,90.28707051422599,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9450120653828215,0.05336096981090417,0.18,360.76,99.58496731076289,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9148298440150011,0.06028205260185022,0.06,386.86,52.898057523844095,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9299853406864618,0.05900462676315171,0.1,372.86,85.5434034718693,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9333227293133736,0.05650667127932814,0.2,357.32,100.93571201107997,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9306228531554686,0.05719372288007947,0.18,354.72,101.91353678286235,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.8843565518452999,0.10310093223491297,0.24,170.98,101.26495656727172,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9099197193900641,0.09218506296403894,0.2,204.76,97.56955865181621,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.8496412446898346,0.16451057551217088,0.1,181.28,86.57214521155527,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.8918508416571355,0.0857753355407061,0.1,184.66,75.92198197451629,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.8566846859357067,0.08874484601638105,0.04,152.3,75.6752594839237,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8628117906864137,0.11497969374592791,0.08,169.12,71.4078941500082,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9033539404764529,0.08753578878903419,0.08,143.72,76.89776940051975,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.846087491946227,0.17265162633389639,0.1,108.88,50.90633255183044,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8658465326758195,0.08293069722631044,0.04,99.26,45.56708891115094,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8382380115877687,0.15306034461494641,0.0,102.22,42.83489422498095,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8056905398079873,0.26124835676255004,0.04,97.04,43.897357086545355,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8306650833591913,0.12666240525249087,0.06,99.12,38.52570835275625,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.6897931986671161,0.3557502229601729,0.0,85.06,69.91610424396558,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.6985133561651062,0.3624664799947538,0.02,60.88,38.096354745539095,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.643254828883792,0.37288342167101685,0.0,58.22,34.24061915328051,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6596194509086774,0.3619078475395613,0.0,61.18,35.67065334703139,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.6880647952381219,0.3773107275596879,0.0,62.26,36.10574605182925,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.68545185118674,0.3310836092372029,0.0,60.7,34.90818861890518,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.37995385650292907,0.3020230400641699,0.0,24.58,15.247736533261424,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.2636658910689413,0.31258258058385524,0.0,21.76,11.610269908444797,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.35924770349173474,0.2458378053301845,0.0,21.76,7.9758820125144165,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.29599516119398833,0.30847696398629043,0.0,17.82,10.257282131963315,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.3121477220675587,0.26596377194040977,0.0,19.18,8.96407797141184,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.34166808144903027,0.3141323159762107,0.0,20.36,11.363672875637075,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8839245352938361,0.1585042895766535,0.18,213.44,131.89438570155986,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.876327240394811,0.10786238040186132,0.08,180.7,87.6088826919429,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.8645922068692707,0.1381764287181673,0.06,157.78,61.06413156072316,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9076806083833641,0.0829777626125993,0.1,190.64,93.04810254784942,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8687794583648433,0.10508839399681762,0.1,153.18,58.985190116343816,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8900166694029046,0.09905445166845801,0.08,173.88,69.35494037991843,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9209244181618934,0.14962189968262635,0.18,315.12,189.45664950277234,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.916417665412026,0.08919722858753412,0.18,207.36,107.02331617027026,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9098427123006628,0.09925540736623589,0.18,192.5,90.18920022228102,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9146179329609101,0.08052460231126504,0.12,184.52,76.34915500113773,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.8623579458422443,0.1721262843572028,0.14,195.78,91.07617130507758,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9110268293519912,0.07922943572599299,0.14,201.8,92.25519176806942,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9315906858881434,0.0576476795109786,0.14,574.3,87.65871902103157,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9258010810431173,0.06708084497916132,0.2,537.82,148.71691914781024,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9303398965880774,0.05799022608750198,0.1,573.78,89.32588582013067,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9212178890523438,0.0558371958509595,0.04,583.32,82.93923027354032,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9140163139159012,0.06461891064070752,0.06,589.08,62.279763804881576,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9281876032067491,0.05469757821577178,0.08,578.04,79.28917881748443,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.963319716745379,0.04147883122220772,0.36,476.74,192.92123908423335,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9579213813062052,0.04621854792327965,0.32,523.76,142.48631298393227,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9583937087970357,0.04894012620922312,0.36,487.4,179.57375836652068,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.95970882054421,0.04391328900472428,0.3,515.64,170.19829491459876,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9521149116295027,0.04938815157551525,0.22,539.58,138.92695041287132,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9597404282639727,0.04578383711224934,0.32,519.38,156.0936257507013,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9046792309463437,0.0954395700756957,0.12,233.38,134.0200853055471,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8874836155740067,0.1231765700167034,0.18,196.32,107.2752401202493,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.880689702744754,0.10747474262423189,0.18,179.6,77.72557691083708,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.8760990095575303,0.11275732329134867,0.14,160.4,61.4890068157201,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.876426445725633,0.11293556531449359,0.14,180.18,86.43994966425642,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.87795688768814,0.14272915016977256,0.18,176.64,87.43575133916845,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8906335930254823,0.15283683460918449,0.14,154.04,75.94841428662656,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8806971300004167,0.09027297028321882,0.08,106.6,56.24617900854444,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8685680274671032,0.1629830803136844,0.1,102.44,41.11862381561178,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8555019641464172,0.1734643841930116,0.12,91.32,41.01390505869034,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8306262339001288,0.19395914653662177,0.04,98.66,46.05968178042794,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8210828725113309,0.16722598057709107,0.04,97.3,38.26931951742193,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.6410570796688938,0.36990989798516366,0.0,83.38,78.19856723986283,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.6609113010376935,0.3607491128990631,0.0,64.8,42.97602558997521,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.6447331757999958,0.3509978724345535,0.0,56.26,34.99085011594795,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6404086876231798,0.3923428635461266,0.0,61.22,38.075269171064036,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.5562749801366554,0.42710298305379896,0.0,51.16,38.18609641196221,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.6788517791301252,0.3719576925009307,0.0,61.42,35.84950971685353,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.2665966542167999,0.28330319106569035,0.0,19.92,10.013949454309692,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.3501140558884871,0.3137773232095687,0.0,21.52,13.10746788230718,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.33254554577503137,0.29294515635278445,0.0,22.92,10.374301058335428,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.279258947861591,0.27789903961417783,0.0,20.84,10.618351461272226,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.373776259809893,0.2601151350253298,0.0,22.98,10.11866329802388,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.3550460662260009,0.29551330514185625,0.0,20.98,10.209019621523561,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9163955242134664,0.07978307694705812,0.1,204.7,127.40859068207229,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8731691359706157,0.10038477867542499,0.14,151.2,60.3012843806762,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.8610476432858049,0.1434375861393609,0.06,161.66,67.85386759012913,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.853657759599273,0.13088491451658749,0.1,154.84,72.95521690372381,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9085016164262701,0.0904365376082394,0.14,175.44,76.23384004067314,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8487281837726011,0.16723244221193315,0.14,154.56,62.45199299118827,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9364005810649817,0.06873724094260407,0.26,349.84,226.05231108515298,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.896220928115866,0.08613908254515032,0.16,214.28,100.59842170222947,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9134216267360932,0.13212084348024364,0.16,206.06,91.70057975024265,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.8734142818540835,0.15156255914389896,0.14,197.96,110.36413939910972,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.8862551208768714,0.15975411882076165,0.2,189.58,93.32805645918583,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.8786766837890092,0.1189697142907385,0.1,222.2,103.0846689842473,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.94632398823436,0.04934980545156857,0.2,725.38,187.29948625402156,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9428232785441315,0.04614720087318583,0.06,784.4,74.87486158891504,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9267651334426921,0.056045236246935505,0.06,776.16,110.18506880587361,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9235289303004094,0.05036089625145395,0.04,768.64,122.00179991981048,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9424718273781219,0.05014232652883537,0.14,759.82,129.73421653047245,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9303755476533407,0.05269290734880121,0.1,759.84,115.25753948511682,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9626982823746408,0.03803158389302568,0.32,673.38,227.1051082738599,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9595310062065484,0.03894412696172981,0.34,636.54,253.9829827177484,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9627068969329168,0.0380094546937673,0.26,684.64,220.91117062322235,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9620394927959818,0.04534465395138188,0.36,664.18,236.95032545808812,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9666635847609514,0.042505279140153986,0.38,647.06,238.86802863095934,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9823230337982135,0.025698004645620744,0.4,608.92,269.67840560374793,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.886237584169912,0.11811830567664913,0.16,237.1,162.368094030766,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8549713992222983,0.13959260925227718,0.14,192.34,102.48974264256289,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.8833124902971976,0.10461621169208861,0.14,171.04,81.61156380647766,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.8955711223733231,0.10486762749468827,0.2,151.88,83.25977052427602,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.880756682420945,0.09925546131126543,0.04,194.88,110.02052498678302,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8654427411670125,0.09177614423436474,0.04,175.16,72.12725715351857,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8776529389138694,0.19687998187802383,0.1,135.2,69.11510659171172,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8474180727461055,0.15836763930221937,0.02,104.12,47.48217280931737,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8635011781251808,0.11046198635080443,0.06,93.26,45.97240077103937,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.846128372425568,0.14407326284539462,0.04,97.88,44.486017064755465,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8473553591410011,0.08946193344185693,0.04,92.8,39.61086224968178,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.776803680915996,0.2343524008624784,0.04,90.3,36.69357392442087,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.6904710470203198,0.37876268360301585,0.0,81.82,65.46339996283326,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.6961336042221505,0.3591709153521895,0.0,71.64,42.873692042880506,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.6935755733108376,0.33524948801196663,0.0,68.5,37.900648855573294,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6495968540461854,0.3539281368149764,0.0,61.8,36.800066548298304,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.5939004808572312,0.3984042485077424,0.0,59.14,42.00923610787689,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.5321997100056788,0.42665754611743334,0.0,50.34,39.16141895659397,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.33334691600854105,0.28922603733568547,0.0,20.9,9.662150012142373,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.22026280509210797,0.26394036617542993,0.0,20.6,11.01019935314154,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.3420414542851616,0.2876020674957096,0.0,21.58,10.523229891385,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.2903153572073591,0.279902348739187,0.0,19.72,9.332934879735728,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.30538500671664376,0.27770029211450326,0.0,21.86,14.38679950510189,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.27961420799160464,0.3047198847899303,0.0,22.62,16.930699082689156,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8986953253302494,0.10535943846853721,0.18,247.4,168.63703323882282,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8638559623807072,0.0865982230701422,0.08,164.78,70.83619794127513,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.8838275505293023,0.11054980158851833,0.1,162.12,78.1259161578935,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8759000997481105,0.10803346394091914,0.16,164.92,68.73042281557828,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8926743792783948,0.12986041988061872,0.1,172.3,62.452675961033705,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.888937991380959,0.09307258283140223,0.12,169.06,73.46230742527013,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9497911513240045,0.06539039600189532,0.34,289.22,191.02572644349584,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9076226953720323,0.1293611002353064,0.26,226.02,118.5945743329959,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.8969094792719426,0.08519782625054456,0.24,179.64,75.82519101088197,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9142746758943654,0.08141801887760988,0.18,209.84,92.45701924766591,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9055952325947138,0.13193409625054875,0.2,204.68,97.39556206626708,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9025054476459294,0.12848227226041747,0.16,226.5,106.03219572663883,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9443829546305557,0.04881991101438895,0.22,879.58,277.1146590956788,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9539217384379631,0.03809718475861186,0.14,938.78,181.59680501549784,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9446305815727198,0.04177622753691309,0.12,931.82,216.10888128771703,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9430376458188638,0.046265047993933744,0.08,957.4,162.8086393936897,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9428251051798748,0.043360205480108514,0.1,943.78,192.78022699013337,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9471625163307343,0.04921367615373781,0.06,959.14,169.80228718923038,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9741078762318252,0.036903194187691224,0.62,689.92,332.2915390719052,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9676487408116337,0.04008688967762451,0.42,778.08,325.5081327552292,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9815587834285188,0.030205981191545096,0.56,657.74,364.58406885834455,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9797745201002488,0.03159947333954471,0.44,766.12,325.38797188110374,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9820638702415637,0.024792668600226567,0.34,833.64,298.7271473626536,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9802739662776917,0.03265614549929285,0.38,795.02,326.04240928606396,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9121484047684515,0.09765816234657365,0.12,246.94,199.97003959266968,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8844916307297377,0.09236234510124557,0.12,191.88,100.37514124319745,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.8756505723951906,0.1273342277011766,0.08,162.72,66.91360253402617,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.8540712578475457,0.1469469838806952,0.06,183.86,84.68067509587932,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.8914045742859482,0.10249623897623812,0.14,179.5,81.34939759946546,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8737269922472697,0.09383507085986174,0.12,174.7,75.97965624603276,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8582045152338657,0.19867458048515896,0.08,165.06,106.79455959543854,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8258905356883722,0.1509816419320004,0.04,97.82,58.140115765489234,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8358702401634097,0.19204003834638697,0.06,106.88,54.9814959596334,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8398206299026286,0.1218127031065355,0.02,106.44,51.07224175176786,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8327996961139373,0.16194496637698508,0.08,102.88,46.49934825086371,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8410570636484914,0.08189466861255422,0.0,100.82,42.83222609013842,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.6071461337295299,0.38690864439957484,0.0,80.66,72.28729811929448,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.628060560827013,0.3820329528451446,0.0,64.64,41.76892703082188,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.5801185893470607,0.40722536615588306,0.0,57.08,40.63518129876712,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.6543411789296039,0.37954627519131123,0.0,59.34,36.32652935106625,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.5908679077118701,0.3975934061377632,0.0,57.74,38.540098386919944,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.6355095787103802,0.36697177581914886,0.0,56.68,34.80408139331727,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.34946737985844367,0.2928828130242074,0.0,21.06,15.419852033488969,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.3547649442517128,0.2918904499836304,0.0,20.96,12.368425897569725,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.32566282732206453,0.2840305884156633,0.0,18.42,9.610984362080883,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.2993788671946277,0.2898499442524265,0.0,20.48,13.358846339044554,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.35855293594750537,0.267099944980724,0.0,21.6,12.499795916701347,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.3486075935844611,0.26984344066590765,0.0,20.66,9.601466724688791,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9120779303355637,0.09143842273045383,0.12,221.64,126.73188152914943,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.8759152470407843,0.1107129915853747,0.16,171.2,95.50232393795986,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.8924165085813837,0.102952486822191,0.08,171.88,69.7507632903887,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.8911109208431808,0.10005300926276794,0.08,162.5,62.59466300520112,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.8749609762328229,0.09491864506053824,0.1,159.88,66.4722252876634,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.8700703633999544,0.1317332320084025,0.16,154.86,61.19357375891487,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9335080877762634,0.08833198773350391,0.38,371.46,397.98278139350987,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9170298226307514,0.07554672171738899,0.16,242.94,112.81091458267498,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9312076052151821,0.07570622714662334,0.3,182.22,78.37645679406435,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.8801366908285858,0.08797424353062169,0.08,183.58,72.06830376915545,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.89778816501648,0.09311082055104986,0.24,189.22,92.65456804492608,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9063525098182806,0.08533370343694707,0.3,208.5,101.97103430256405,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9570273044598698,0.037319190965727875,0.2,1271.3,357.88045261979164,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9557999497263,0.04713317619586405,0.22,1162.78,371.2771828844485,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9472508737041707,0.04102072237638536,0.12,1226.36,271.4850136804262,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9542670857660626,0.04338393987754761,0.12,1289.78,248.43989048394275,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9552782696048508,0.03975766478910222,0.12,1362.6,276.712626294899,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9685990028293388,0.0334589523350693,0.22,1400.6,278.6802717767281,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9747022125883,0.03010546666840126,0.5,1321.24,748.0321547164908,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9820334851795159,0.02533224688332356,0.6,1366.46,704.6084224444041,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9901182987247082,0.019114721874821224,0.68,1143.06,767.3972286440786,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9948416371965958,0.011315693108557536,0.7,1100.76,729.7865933522859,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9917606042176095,0.014766258104193637,0.64,1244.66,695.114690580788,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9904814856762822,0.019138723702794663,0.62,1189.02,773.5737235159204,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.8543974590589257,0.13634278056787896,0.12,204.48,146.2712381230186,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8924824824381099,0.08504381445333449,0.14,187.06,121.86550130436122,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.8752129687927954,0.10791563866163316,0.1,194.3,87.48790003801226,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.8695516905559809,0.11024533597852779,0.1,162.68,82.55992010753926,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.8676015403359587,0.09956519672402295,0.1,171.72,62.636639209240556,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8839784022526367,0.08397816014048248,0.14,171.82,60.93277995848694,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8814678574584018,0.16426090383648687,0.12,151.66,91.18261783869976,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8238057571833342,0.1753790833513359,0.02,116.12,80.14543922502034,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8633789075088679,0.15885830841855514,0.1,111.92,52.692732721245854,method=Nelder-Mead; iterations=1000000; temperature=0.25
