convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
PSO,0.7884390373084602,0.07417355164052557,0.0,52.46,9.837890100659443,nr_particles=50; k=10; scaling=1000.0
PSO,0.9169524120405624,0.06668933801095489,0.1,331.4,115.8313340991274,nr_particles=18; k=3; scaling=1000.0
PSO,0.7832590461139455,0.09275217134712606,0.0,110.36,28.479681263981153,nr_particles=18; k=1; scaling=10.0
PSO,0.705198924159594,0.11466176165761299,0.0,27.04,5.9211140705727585,nr_particles=18; k=1; scaling=100.0
PSO,0.7039732462251046,0.15238689559437332,0.0,18.62,0.8302937763840224,nr_particles=18; k=1; scaling=1000.0
PSO,0.9665015793691772,0.0371490862611167,0.42,839.24,28.132746552219686,nr_particles=160; k=80; scaling=1000.0
PSO,0.9805754500564775,0.031220466797073416,0.5,835.52,28.615851180342517,nr_particles=160; k=32; scaling=10.0
PSO,0.9661555962280581,0.03698335845931194,0.46,811.76,13.437018619759188,nr_particles=80; k=40; scaling=10.0
PSO,0.9543146267175315,0.03708440583322144,0.34,806.7,28.324108142019515,nr_particles=80; k=40; scaling=100.0
PSO,0.9522703716619286,0.0367205222296013,0.3,810.14,19.678030845569474,nr_particles=80; k=40; scaling=1000.0
PSO,0.9688074814834171,0.03720104825582667,0.48,810.3,8.367210053633926,nr_particles=80; k=26; scaling=10.0
PSO,0.9634998694038134,0.038769301923928266,0.44,810.5,9.825518628883191,nr_particles=80; k=26; scaling=100.0
PSO,0.9691234219265943,0.0368865435003991,0.52,811.3,9.80056224959381,nr_particles=80; k=26; scaling=1000.0
PSO,0.9791873763969152,0.03261459882774815,0.62,811.3,10.180513599168616,nr_particles=80; k=16; scaling=10.0
PSO,0.9814598651438671,0.03035587293507307,0.6,809.12,7.30009784670237,nr_particles=80; k=16; scaling=100.0
PSO,0.9770778265784084,0.0338117146029776,0.58,809.06,10.997977550626372,nr_particles=80; k=16; scaling=1000.0
PSO,0.9725377481723455,0.03373061012013081,0.4,812.74,11.383500412116348,nr_particles=80; k=8; scaling=10.0
PSO,0.9757251334042093,0.03288141811672053,0.5,810.66,9.427727234934544,nr_particles=80; k=8; scaling=100.0
PSO,0.9851978212538314,0.02843051184269968,0.66,813.1,8.91970988820802,nr_particles=80; k=8; scaling=1000.0
PSO,0.95921134562101,0.03871416620749618,0.42,771.96,74.67944011245802,nr_particles=56; k=28; scaling=10.0
PSO,0.9584043954889132,0.03889808309878041,0.44,765.9,82.61868395693259,nr_particles=56; k=28; scaling=100.0
PSO,0.9529534332361758,0.03748053257502191,0.36,759.96,83.27700518052228,nr_particles=56; k=28; scaling=1000.0
PSO,0.9595869583331237,0.03760874679622815,0.4,784.04,59.1752706209378,nr_particles=56; k=18; scaling=10.0
PSO,0.9572565100295063,0.03808326240367199,0.4,778.32,68.60131491570162,nr_particles=56; k=18; scaling=100.0
PSO,0.9540707273849827,0.037786443230405885,0.36,776,59.459469989469056,nr_particles=56; k=18; scaling=1000.0
PSO,0.9722608089360227,0.03627794040681486,0.5,799.36,19.539348055884044,nr_particles=56; k=11; scaling=10.0
PSO,0.9771667030822072,0.03453289525665956,0.62,789.02,48.005735201587086,nr_particles=56; k=11; scaling=100.0
PSO,0.9852703776203343,0.028121523989182457,0.7,794.5,37.610381762573624,nr_particles=56; k=11; scaling=1000.0
PSO,0.9690644750955026,0.038931939842640206,0.48,801.92,14.486925843951962,nr_particles=56; k=5; scaling=10.0
PSO,0.9774697557632649,0.034172158856089055,0.56,798.26,23.470180820673328,nr_particles=56; k=5; scaling=100.0
PSO,0.9760847125659536,0.032638784786359426,0.42,785.02,60.48494162405471,nr_particles=56; k=5; scaling=1000.0
PSO,0.9436422943844669,0.040953203624231056,0.28,520.32,190.00101396077457,nr_particles=24; k=12; scaling=10.0
PSO,0.9397858905288043,0.0337237234872525,0.2,506.36,172.43795216523182,nr_particles=24; k=12; scaling=100.0
PSO,0.9377244237947141,0.031975252733513766,0.2,501.48,180.01045774609648,nr_particles=24; k=12; scaling=1000.0
PSO,0.9586880271464261,0.04065573308608798,0.36,555.32,164.96622288783104,nr_particles=24; k=7; scaling=10.0
PSO,0.9550934465830502,0.03681914963544124,0.24,494.38,166.056283794848,nr_particles=24; k=7; scaling=100.0
PSO,0.9511512592389391,0.04048635761212213,0.34,507.06,177.79573351782898,nr_particles=24; k=7; scaling=1000.0
PSO,0.9616253671770348,0.03742083756548682,0.36,572.92,131.14563333507198,nr_particles=24; k=4; scaling=10.0
PSO,0.9467383639367108,0.04275913469181131,0.22,473.58,150.32428755384615,nr_particles=24; k=4; scaling=100.0
PSO,0.9544203113070716,0.04034984473636923,0.24,493.48,152.36814172340914,nr_particles=24; k=4; scaling=1000.0
PSO,0.9322880531012343,0.05058377970444897,0.16,449.54,159.33743042579127,nr_particles=24; k=2; scaling=10.0
PSO,0.8998736554390917,0.08418982216819705,0.12,241.98,139.48951975847137,nr_particles=24; k=2; scaling=100.0
PSO,0.8780987671128415,0.06869029005969804,0.04,209.86,148.47084644770487,nr_particles=24; k=2; scaling=1000.0
PSO,0.9749074140827978,0.03477868044253697,0.5,1048.44,35.93597481235601,nr_particles=200; k=100; scaling=10.0
PSO,0.9684435476499887,0.037823165401286135,0.52,1048.22,30.165049379731382,nr_particles=200; k=100; scaling=100.0
PSO,0.9804229909554696,0.03285868548806493,0.6,1040.5,30.077620672289264,nr_particles=200; k=66; scaling=1000.0
PSO,0.9900917203846985,0.023263548434460723,0.68,1044.8,29.554515522253144,nr_particles=200; k=40; scaling=100.0
PSO,0.9905550772723845,0.02265619158035146,0.68,1047.66,26.739567868533673,nr_particles=200; k=40; scaling=1000.0
PSO,0.9906122591914266,0.019710257093498162,0.56,1047.18,28.364745292531786,nr_particles=200; k=20; scaling=100.0
PSO,0.9954979392220106,0.010613691446263942,0.64,1043.02,27.31635527126784,nr_particles=200; k=20; scaling=1000.0
PSO,0.9585358467892091,0.03820020709562523,0.4,1011.18,32.366327930018095,nr_particles=100; k=50; scaling=10.0
PSO,0.9563501324189324,0.037819747410945494,0.4,1003.8,35.482102415679016,nr_particles=100; k=50; scaling=100.0
PSO,0.9572332439465064,0.037716012760890594,0.38,1010.06,18.752316863659864,nr_particles=100; k=50; scaling=1000.0
PSO,0.972974666400802,0.034646415300170604,0.54,1012.56,10.482560833720598,nr_particles=100; k=33; scaling=10.0
PSO,0.9688018536660128,0.03618101447590218,0.48,1011.8,15.417985786550904,nr_particles=100; k=33; scaling=100.0
PSO,0.98230695689267,0.031545421885251404,0.66,1008.72,14.085801216770289,nr_particles=100; k=33; scaling=1000.0
PSO,0.9748053306576948,0.03557538228304962,0.6,1012.82,9.90915882259582,nr_particles=100; k=20; scaling=10.0
PSO,0.9873758320645121,0.028924141845858252,0.82,1011.48,9.858674829192568,nr_particles=100; k=20; scaling=100.0
PSO,0.9848714267822755,0.029990488860285724,0.68,1010.34,8.225421023899516,nr_particles=100; k=20; scaling=1000.0
PSO,0.9890959354533152,0.02440789276791945,0.68,1015.54,11.576207126195152,nr_particles=100; k=10; scaling=10.0
PSO,0.9961040205242626,0.013458185820983268,0.82,1011.9,8.293715348727268,nr_particles=100; k=10; scaling=100.0
PSO,0.9875073283027401,0.02536870607638495,0.68,1014.44,10.315749797157308,nr_particles=100; k=10; scaling=1000.0
PSO,0.9592526816458455,0.03748578212411596,0.38,952.56,103.37491899658747,nr_particles=70; k=35; scaling=10.0
PSO,0.9532036099789711,0.03712666659660112,0.34,960.76,86.59159595362541,nr_particles=70; k=35; scaling=100.0
PSO,0.9711573516763241,0.03649792876015417,0.56,945.38,109.63034177058235,nr_particles=70; k=35; scaling=1000.0
PSO,0.9687899406492433,0.03656029054833137,0.52,979.02,72.8906057607101,nr_particles=70; k=23; scaling=10.0
PSO,0.9736380428950285,0.03581399658238136,0.56,966.56,78.90220244720935,nr_particles=70; k=23; scaling=100.0
PSO,0.9689281404092621,0.03673922099195927,0.52,965.2,83.82294264869084,nr_particles=70; k=23; scaling=1000.0
PSO,0.9800069748920943,0.03325200652159381,0.66,998.46,24.952370956013993,nr_particles=70; k=14; scaling=10.0
PSO,0.9839794660823781,0.029264944238989385,0.64,985.62,64.5796107331794,nr_particles=70; k=14; scaling=100.0
PSO,0.9812013083543791,0.03235790365808492,0.66,984.26,55.64200806247461,nr_particles=70; k=14; scaling=1000.0
PSO,0.9786718856254338,0.03367870574994934,0.62,1002.62,17.654149075835875,nr_particles=70; k=7; scaling=10.0
PSO,0.9870608000698211,0.027976250207934584,0.76,991.6,41.60308073365015,nr_particles=70; k=7; scaling=100.0
PSO,0.9873038719108399,0.027009703852130227,0.7,993.9,32.97633659929805,nr_particles=70; k=7; scaling=1000.0
PSO,0.9527058806504244,0.0406188582422248,0.34,629.54,240.26577206187693,nr_particles=30; k=15; scaling=10.0
PSO,0.9494599349905029,0.03753854973294077,0.34,614.6,218.03959573004727,nr_particles=30; k=15; scaling=100.0
PSO,0.950859317653657,0.03771483308833405,0.32,634.94,239.63726073942232,nr_particles=30; k=15; scaling=1000.0
PSO,0.9580382726686217,0.03797871456296144,0.42,670.02,205.06638944896028,nr_particles=30; k=9; scaling=10.0
PSO,0.9529822055635454,0.038678821317296316,0.32,635.02,209.1425146367219,nr_particles=30; k=9; scaling=100.0
PSO,0.9626028745178279,0.04564344902064095,0.54,658.46,215.56363803020287,nr_particles=30; k=9; scaling=1000.0
PSO,0.9550618657407495,0.03760062993025324,0.32,638.4,172.83966853823853,nr_particles=30; k=6; scaling=10.0
PSO,0.9642096964313784,0.03938076388809778,0.48,609.02,163.93197817810824,nr_particles=30; k=6; scaling=100.0
PSO,0.957508754753222,0.04207385525938777,0.38,592.1,189.08320703773106,nr_particles=30; k=6; scaling=1000.0
PSO,0.9552671218418413,0.0434942216144677,0.28,638.24,151.6135743209273,nr_particles=30; k=3; scaling=10.0
PSO,0.9581722196194227,0.043011312704495375,0.34,512.3,169.63204476821264,nr_particles=30; k=3; scaling=100.0
PSO,0.9499419323764245,0.046793360170419365,0.18,527.12,205.3289685020661,nr_particles=30; k=3; scaling=1000.0
PSO,0.9955739198166079,0.012147507822076003,0.68,2091.82,50.974859749984724,nr_particles=660; k=132; scaling=10.0
PSO,0.9830384186870951,0.031636068518036284,0.72,2079.24,53.14806426102344,nr_particles=400; k=200; scaling=10.0
PSO,0.9856922168842448,0.029010187550935998,0.72,2077.84,63.486254337422665,nr_particles=400; k=200; scaling=100.0
PSO,0.9905041349801986,0.02564305704599219,0.86,2087.64,59.77739658815147,nr_particles=400; k=200; scaling=1000.0
PSO,0.9933950522790382,0.021374192206161893,0.86,2072.42,46.07185603345438,nr_particles=400; k=132; scaling=10.0
PSO,0.9920188846248603,0.023190907031925095,0.88,2063.48,51.802308671269365,nr_particles=400; k=132; scaling=100.0
PSO,0.9893897602098598,0.026146143794502846,0.84,2058.54,42.18289139604601,nr_particles=400; k=132; scaling=1000.0
PSO,0.9985580258712418,0.003641843457054287,0.82,2074.84,42.547625176539114,nr_particles=400; k=80; scaling=10.0
PSO,0.9981587520885128,0.009406910448234418,0.92,2062.54,41.55164477699372,nr_particles=400; k=80; scaling=100.0
PSO,1.0,0.0,1.0,2059.76,39.479552961511814,nr_particles=400; k=80; scaling=1000.0
PSO,0.9973758092434557,0.011401636548500212,0.86,2065.08,48.45441366977453,nr_particles=400; k=40; scaling=10.0
PSO,0.9996516581104113,0.0013956953963390627,0.94,2069.96,39.49113049477189,nr_particles=400; k=40; scaling=100.0
PSO,1.0,0.0,1.0,2084.48,45.33289115430609,nr_particles=400; k=40; scaling=1000.0
PSO,0.980594067318995,0.0324421848690968,0.68,1995.66,104.2611732376821,nr_particles=200; k=100; scaling=10.0
PSO,0.9792210988451079,0.034000681894546365,0.72,1959.2,141.33662234653315,nr_particles=200; k=100; scaling=100.0
PSO,0.9821919818906484,0.03211121147594181,0.74,1994.94,110.67647464938665,nr_particles=200; k=100; scaling=1000.0
PSO,0.9890509397950971,0.02741252329451822,0.86,2005.64,68.56093967398341,nr_particles=200; k=66; scaling=10.0
PSO,0.9920528133666784,0.023674749515646132,0.88,2016.08,38.92475210621915,nr_particles=200; k=66; scaling=100.0
PSO,0.9823359579929242,0.031858565395301006,0.74,1998.38,59.18317811193119,nr_particles=200; k=66; scaling=1000.0
PSO,0.9950701600096232,0.018738178009294636,0.9,2013.5,23.195926806406405,nr_particles=200; k=40; scaling=10.0
PSO,0.9953075456264702,0.018761835432310806,0.94,2012.08,10.47999065274548,nr_particles=200; k=40; scaling=100.0
PSO,0.9953075456264702,0.018761835432310806,0.94,2007.46,31.479316176479685,nr_particles=200; k=40; scaling=1000.0
PSO,1.0,0.0,1.0,2017.72,12.795152143188721,nr_particles=200; k=20; scaling=10.0
PSO,1.0,0.0,1.0,2014.22,11.574585107387792,nr_particles=200; k=20; scaling=100.0
PSO,1.0,0.0,1.0,2013.74,11.360170306283049,nr_particles=200; k=20; scaling=1000.0
PSO,0.9794021056040428,0.033307461687007905,0.68,1899.82,239.67918098140765,nr_particles=140; k=70; scaling=10.0
PSO,0.9685949478146086,0.03753245895390879,0.56,1809.98,311.41018884147917,nr_particles=140; k=70; scaling=100.0
PSO,0.9735770841237463,0.037196282696970784,0.66,1797.42,314.47468929006294,nr_particles=140; k=70; scaling=1000.0
PSO,0.9858116806066688,0.030309013273464528,0.8,1929.78,192.19476622235402,nr_particles=140; k=46; scaling=10.0
PSO,0.978889184204877,0.0335923832998143,0.68,1845.22,243.82147115444604,nr_particles=140; k=46; scaling=100.0
PSO,0.9853211427913317,0.029923618271879223,0.8,1874.88,209.15394584187143,nr_particles=140; k=46; scaling=1000.0
PSO,0.993336767757712,0.019989279472807382,0.86,1982.64,73.3528681464203,nr_particles=140; k=28; scaling=10.0
PSO,0.99226876449193,0.0227518139140513,0.88,1927.24,141.5342404667146,nr_particles=140; k=28; scaling=100.0
PSO,0.9968716970843134,0.01548108454695712,0.96,1924.56,147.16867457278468,nr_particles=140; k=28; scaling=1000.0
PSO,0.9971520063681529,0.013185713179191703,0.92,1985.32,49.803466808269974,nr_particles=140; k=14; scaling=10.0
PSO,1.0,0.0,1.0,1953.4,122.55910693978457,nr_particles=140; k=14; scaling=100.0
PSO,1.0,0.0,1.0,1934.98,106.7932371932047,nr_particles=140; k=14; scaling=1000.0
PSO,0.9570694487462645,0.03761492394099042,0.36,1216.58,428.1919315027802,nr_particles=60; k=30; scaling=10.0
PSO,0.9578805912811373,0.03779479097120376,0.4,1230.64,526.7221612026979,nr_particles=60; k=30; scaling=100.0
PSO,0.9535820844096039,0.037351892346060976,0.38,1135.02,463.68530364496837,nr_particles=60; k=30; scaling=1000.0
PSO,0.9620434377372113,0.03861890534730628,0.5,1141.28,415.9425509782399,nr_particles=60; k=19; scaling=10.0
PSO,0.9753117628805099,0.03558805633713835,0.62,1215.32,427.5061732457969,nr_particles=60; k=19; scaling=100.0
PSO,0.9663811429650718,0.038538326733831584,0.56,1062.64,338.62596064757025,nr_particles=60; k=19; scaling=1000.0
PSO,0.9834357762631003,0.031218680844212848,0.74,1201.54,313.26458856528865,nr_particles=60; k=12; scaling=10.0
PSO,0.9841938625024773,0.029995043568185283,0.74,1184.66,319.5419943019211,nr_particles=60; k=12; scaling=100.0
PSO,0.9798571280267284,0.03275395874762887,0.66,1198.52,331.103488353717,nr_particles=60; k=12; scaling=1000.0
PSO,0.9844976755077947,0.029394556541919914,0.7,1233.78,251.51486262733854,nr_particles=60; k=6; scaling=10.0
PSO,0.9840924532328768,0.028324644529410768,0.64,1135.48,222.61784221726117,nr_particles=60; k=6; scaling=100.0
PSO,0.9905041652463472,0.023821333052537867,0.84,1127.9,272.908016947626,nr_particles=60; k=6; scaling=1000.0
