convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8868157637534848,0.06499110850023143,0.15,142.1,23.612886758137634,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.894186879446709,0.0967669929285368,0.3,140.4,25.303213858696832,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9030673105749908,0.05134392629632251,0.1,142.35,23.747077382501754,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8852206034174536,0.07514375846993464,0.15,144.6,16.620849303779497,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8948506308583952,0.0536831044284363,0.1,143.4,29.516097302997224,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8980487002407654,0.07586501738935132,0.25,141.45,19.055252073350992,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8693182087604121,0.10182943895218628,0.1,147.35,11.851160280748886,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9210311246394707,0.056030520486705114,0.25,137.1,25.81900564761507,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9064614284645734,0.06377942974424032,0.2,139.8,23.851735013576995,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8911914395168055,0.06032174896046747,0.15,145.55,15.226275765406672,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8940253068169786,0.0776713841994761,0.2,129.85,42.255208336712144,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9344700419479794,0.061887968288526315,0.4,131.85,31.108088303441868,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8937122112286112,0.06713269336785233,0.15,140.8,26.17873785707542,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9060484350066175,0.05900210329164058,0.15,143.05,17.264124652005965,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9283068891067692,0.06286420071355302,0.35,121.9,42.8361627845593,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8971508585360548,0.08658954421513713,0.25,138.5,22.096677530677248,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9122271351924947,0.06011849293215277,0.2,143.45,16.223683143381532,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9106091539182511,0.05258846308116469,0.2,141.55,26.49026633551116,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9004552747851978,0.050357190517503585,0.1,145.2,18.437947139983944,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8652639070334207,0.09138935329093792,0.15,146.35,16.089470240861846,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9220380600039608,0.05224873203053773,0.2,147.1,12.06081083073343,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9039640137002691,0.0818573779776919,0.3,133.15,32.68554323920753,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8683542655795324,0.060092030720070605,0.05,146.45,15.876082640248507,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9339155443963334,0.04892789671683706,0.3,134.9,25.381095327034252,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8923617394500685,0.061934679454444176,0.1,145.6,13.73202173944651,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9118797628664805,0.0725419703997498,0.35,132.85,29.628000625297542,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8823212742694739,0.054001776862576276,0.05,149.3,3.1304951684997055,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9179697499041586,0.06559242274032062,0.3,139.65,22.992618952955084,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8993700694104672,0.05502968699512689,0.15,135.9,39.940613810743415,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8968296249400861,0.07748952088725741,0.2,143.2,17.563718584807596,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8931904465574345,0.05929660935619132,0.15,136.45,36.38026503766192,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9122117636190297,0.06615778595341801,0.25,137.5,23.098188582429437,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8795481470264441,0.10248934340615971,0.2,131.95,37.40035884995307,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8785576617282198,0.11878294451385908,0.3,139.5,23.752008225344696,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8793044242820859,0.07329055308068574,0.15,136.75,33.25004946573289,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8579666492354419,0.11293849142782064,0.2,137.25,27.33202286118264,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8685071647402112,0.2098548979462463,0.15,144.85,12.762094366975154,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8714808191700528,0.14068492058409468,0.25,144.35,15.280792897587068,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9282082543222109,0.067354742946383,0.4,119.9,47.48950022456488,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.875629312835732,0.1466278067340652,0.4,140.15,22.52314598947398,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9071325706695545,0.06944089958829794,0.25,134.7,33.760924157967004,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9141761661312083,0.0736342843316409,0.25,141.3,18.356412904945294,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.7955312553786696,0.2799981610367615,0.15,145.65,13.05565011786085,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8938694772332666,0.10253374372875042,0.2,139.85,21.670438268222497,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.761658911956602,0.3315117382776614,0.1,139.45,32.811222406205374,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8882814736590313,0.08645248341026399,0.2,138.6,24.316769175980074,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7368802149262687,0.3235247981545125,0.05,148.25,7.826237921249264,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8969752502161136,0.07574801003192932,0.25,139.2,29.418218486974503,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8448782807344558,0.20745345802067947,0.1,143.2,26.882982290700287,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8498067752555822,0.21673965505101078,0.25,138.55,25.55793212951396,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.801514036659048,0.2796278826478124,0.1,141.9,25.606125911791622,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.899947662830657,0.08809143131967404,0.25,139.9,24.64676769669274,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8749735013478143,0.07750536174676302,0.15,138.1,30.138103177836104,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9105947901978471,0.06166413517859019,0.2,135.6,32.189243054490305,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.7981797966207267,0.2798489982487189,0.1,147.35,11.851160280748886,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8951374860809284,0.06999026036761122,0.2,138.75,26.139051245215462,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8865797792355111,0.059936222225598336,0.1,147.75,10.062305898749054,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9042244229758036,0.10642402079729647,0.4,138.1,19.774784581965942,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8946002654142995,0.06896003013561651,0.2,131.45,38.39472962735764,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8627980994084629,0.12314927836319108,0.15,143,20.367673044880654,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8779019993709729,0.08620825761871262,0.1,139.7,32.496315580628355,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8762662818254078,0.0460552087117729,0.05,150,0.0,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8835909509390854,0.06784614002273778,0.1,143.7,19.52353505522582,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9003322102262452,0.06947455826055708,0.15,146.1,13.210442440496996,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8400867449827086,0.21138594805043195,0.15,139.4,31.99572339843989,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8940213489268111,0.09172227086812516,0.25,141.2,20.00157888504647,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8947659103659578,0.06022588604552655,0.15,138.8,30.966195490532815,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.921396752047478,0.06187454410015526,0.3,144,14.22377549997483,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8774579866597599,0.04555572024887022,0.05,143.65,28.398063314247327,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8613162032496993,0.10987450207327334,0.3,136.25,25.3582229993391,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8822082136802218,0.08285116967486847,0.2,137.7,30.89217240320715,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9169272997244055,0.08535587585812811,0.4,139.5,17.83403015526629,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8764174294048672,0.0666135937002135,0.1,144.85,16.361942363140656,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9112433956844893,0.068250829503539,0.3,139.15,26.218264023787935,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8735132617676465,0.06154182294320112,0.05,149.7,1.3416407864998738,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8811098079048503,0.09550747993096297,0.2,140.7,24.365851859561676,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8417363516583444,0.20843670709868048,0.1,142.05,26.7748409008001,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8830234790101381,0.13759048597419762,0.3,137.4,23.209344760473662,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8876788044710595,0.05254845419021419,0.1,143.4,20.47951479688397,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9055568147776445,0.05711900153827389,0.2,136.7,28.02273513079204,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8702206402622977,0.06771612209763427,0.05,144.7,23.70232056149777,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8980343561581042,0.08420060408915002,0.25,146,17.654580440393246,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8855240596494282,0.04911968464945418,0.05,145.3,21.01903898849802,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8809136736056548,0.09194909034020018,0.2,148.85,3.1165939573093,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8791889803405846,0.08348489292150647,0.15,143.85,27.503636123247414,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9033911173378288,0.06285235412879288,0.2,141.5,20.87683178222112,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8772808960044235,0.06173641270726602,0.1,144.55,18.562766921703073,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8899146043372559,0.06721655194292603,0.15,142.05,21.10743196626549,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8662283879887526,0.05563462744389413,0.0,150,0.0,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9025657436670619,0.07864045814957629,0.25,140.65,19.929546961867025,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8905065904275558,0.052914417242712244,0.05,147.85,9.615092303249096,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8768662909677533,0.08934725286591864,0.15,143.9,15.501782580009781,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.885252389364217,0.0826211654656264,0.2,141.55,21.07499141536942,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9068499109016016,0.08283466237803776,0.3,139.25,20.66748017640528,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8629251193045033,0.08156209441787224,0.05,150,0.0,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9269261989373215,0.06653350482521951,0.4,125.2,35.024202158537534,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8619331184183544,0.05757366149746693,0.0,150,0.0,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8791015520862827,0.07948589650927783,0.1,144.95,22.584286572747875,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8799342779408976,0.06437728724788387,0.1,144.35,17.451511772849216,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9051106186158022,0.09441300627158412,0.4,128.2,31.074782465258835,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8796334163200248,0.06893978595050676,0.1,142.35,24.299176940793696,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9327794266360828,0.05764842391733495,0.35,134.3,26.907443697159145,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8853349824631391,0.05559536371909981,0.1,142.8,26.015380066414558,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8913172613330392,0.08102166507251811,0.25,139.45,27.017489462237332,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8931279541724492,0.06587445168367893,0.15,144.85,16.361942363140656,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9180868178761233,0.07545473885727977,0.35,135.3,27.60072462816873,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8882871092774827,0.037244347762962884,0.0,150,0.0,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.918992868989253,0.07932140967896628,0.35,132.25,26.726440682944435,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8834553137156436,0.07147907280624362,0.2,140.35,30.406500343806336,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8945332056552115,0.07212984829809786,0.25,138.85,23.450451684573718,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9027273159070943,0.06983971944867767,0.25,132.95,33.465575399835956,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9188336674092686,0.08843322421894934,0.4,134.35,26.172052189109543,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8856788067616141,0.04653313377891354,0.0,150,0.0,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.8804979369788964,0.0696305704895474,0.1,146.25,15.416583688728801,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8695249699052163,0.07480123179023232,0.05,148.7,5.813776741499454,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9140273948484501,0.07892906928315468,0.35,141.15,16.30716665182908,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8882967652755533,0.04525437691729806,0.05,148.65,6.037383539249432,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9047658619719837,0.07210520102474823,0.2,143.4,16.394479173441926,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8671039621017287,0.05436928993660376,0.0,150,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8943493092917549,0.08208015423905662,0.15,148.5,6.708203932499369,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8826321158496265,0.05804208135237232,0.05,146.9,13.863621460498695,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9246911614688872,0.05219633328419272,0.25,141.45,22.640148316419523,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8751752833433503,0.05532384767600004,0.05,146.6,15.20526224699857,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8836251374637023,0.07294637337921892,0.15,143.4,21.049815601142573,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8695782992366795,0.06718120488950675,0.05,144.1,26.385602134497518,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.911408101973434,0.09277264835305887,0.4,141.3,16.679959611209462,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8834260774777041,0.05510382885981305,0.05,147.5,11.180339887498949,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9160519514510781,0.08236350568806228,0.35,139.4,27.95372115328815,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8904363884438741,0.05176212513341677,0.1,143.05,28.597892818951024,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8767418764082026,0.11526874865601763,0.35,138.7,26.129434904357435,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.882202296342676,0.06113581005927773,0.1,141.8,25.23906746129479,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8971693844731873,0.08891601824452881,0.3,144.3,15.190370911240207,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8584062357321153,0.06632132398010383,0.0,150,0.0,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9205914611407865,0.07883192250112094,0.35,142.7,18.229819411872235,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8827233047347556,0.05975561115157785,0.1,140.3,30.55297384095885,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8997028141377003,0.10419775324099681,0.35,131.55,31.01523394788608,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9154902693281446,0.07093284026022101,0.25,140.1,31.60596212908671,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9037133662801348,0.07514249371691283,0.3,136.4,23.87996297272982,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8854337493049791,0.05367275342983522,0.05,145.6,19.677398201998148,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8813531394137254,0.09061795397712594,0.25,141.9,21.260044065904722,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9085099580886697,0.055470863318600974,0.2,146.55,7.185328619375808,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9063832129796513,0.06310669197608179,0.25,138.15,28.948729633067167,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8641261652359659,0.08330465011051301,0.15,140.75,24.058864216093433,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8969037321199376,0.09619535607989017,0.3,137.05,23.76745895679969,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8876932912898685,0.08283274504690033,0.2,143.1,17.486536174108956,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.889208848164843,0.08439773278304896,0.2,137.85,30.187615097307006,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8756041196766272,0.07753657976987083,0.05,145.1,21.913466179497938,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9019584102946836,0.09058496071756383,0.3,140.15,22.13659746592554,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8915252258847383,0.08050847627576366,0.25,136.15,33.93069562008946,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9362465482755368,0.05393128482083312,0.35,140.9,18.35010397217067,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8933672533383192,0.057578636586233065,0.1,144.3,20.222707403729157,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8948580634154801,0.05854426515937322,0.1,147.65,10.50951949424901,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8950391557835125,0.06487461056682547,0.2,134.15,39.130382595947914,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9193089819905464,0.07206496383612784,0.35,137.8,23.246052296431344,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8964228263295584,0.051351352012866475,0.1,141.15,30.829369114531033,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8835990916164016,0.10173434930189162,0.2,146.7,14.758048651498612,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8824905224467061,0.07573919318919346,0.1,143.9,22.284996132635495,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.919183434383661,0.05667243586960801,0.25,141.7,17.888838037049513,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8819880470519117,0.04836746682809242,0.05,144,26.832815729997478,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8608857334583389,0.1207734519787807,0.3,134.2,26.548069609672186,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8802270997424005,0.08376095581900783,0.15,136.7,34.53160261191722,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8969919900333296,0.0858387976348177,0.3,137.15,24.253648667452296,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9039451779362033,0.07161190995067801,0.25,145.2,16.13626187716415,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9050849084251851,0.0752226731578722,0.3,139.15,23.600345670974264,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8655296975274993,0.07390333483541792,0.05,146.35,16.323296235748465,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8732275956845159,0.11438206991823506,0.25,147.2,8.250039872311943,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8731595120017925,0.06817683101788578,0.05,144,26.832815729997478,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8972096200694694,0.0754357427621709,0.2,141.75,22.879259741429344,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8470118122525744,0.0750143683111657,0.05,147.8,9.838699100999074,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9337126910731228,0.056980367434309585,0.35,138.6,27.317624925658297,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8738232806833441,0.08624833201096668,0.15,139.85,27.69053609942726,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9123593458424243,0.09565366408521886,0.4,135,29.397457820631182,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8669580635115025,0.07142585772713018,0.05,145,22.360679774997898,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.902500766959567,0.09247371601987818,0.35,141.25,21.596478757817028,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8858821354783631,0.06886891564221133,0.15,137.1,32.835955902029106,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9279194482723961,0.05495073786889086,0.3,134.15,26.825508284780778,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.892720824560059,0.0638458439517528,0.05,149.1,4.024922359499621,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9261222245421991,0.06785575327669377,0.4,132.6,36.171230207678065,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9153948910856287,0.05348799997718819,0.2,136.25,36.61876855556882,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9023896170135883,0.09432133581270416,0.35,139.6,24.864686436368896,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.880723721868313,0.06695286868688544,0.1,144.6,24.149534156997728,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8939519860145028,0.0712184511938158,0.15,146.85,11.075221276154688,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8696995305980124,0.03909194853869346,0.0,150,0.0,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9059244713134584,0.06758454265608435,0.1,148.5,6.708203932499369,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.864340966254757,0.06904676654559222,0.05,143.8,27.72724292099739,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8747916674754789,0.08907421507514944,0.15,143.8,16.038112502148717,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8889712356333962,0.044043850322181416,0.05,150,0.0,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9049976797251598,0.06784328435493223,0.25,140.95,24.573145376288533,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.882714785854058,0.0752771962456336,0.1,143.4,21.99617191575317,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9122572179502414,0.07362065840868229,0.2,144.25,18.08714286011213,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.880433532441563,0.06146684766755459,0.1,143.55,20.836392757814263,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
