GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.917209470286537,0.040648734825396285,0.02,49.04,3.958767072548457,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9372583617295264,0.03317817057829035,0.0,400,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9405969922282084,0.028359596183310007,0.0,400,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9395160802780165,0.03173599503752746,0.0,400,0.0,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9484597553281552,0.0316583210363465,0.02,397.44,18.101933598375616,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9435264567188892,0.029728437385035524,0.02,396.66,23.617366491630687,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9435609912600791,0.024980538359434912,0.0,400,0.0,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9480200704756754,0.02896116282934621,0.02,395.82,29.55706345359769,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9519440638458446,0.02798170928657644,0.04,394.74,36.620954189019784,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9252558116423301,0.06843075745516886,0.02,317.44,100.48965019303415,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9335139694836652,0.04146206020152478,0.02,341.42,82.18473218354875,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9354471922620597,0.048692290992913646,0.0,345.8,81.17378686170424,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9308811008289939,0.09641567816403623,0.0,331.7,78.86962892867533,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9340079971681442,0.05526296488072641,0.02,293.14,99.75705386547043,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9270881532109592,0.050702914797455687,0.0,286.2,97.17793484329745,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9118083073292539,0.03690232318259343,0.0,152.4,19.94072849875913,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.857141437141121,0.22103751672333596,0.0,147.9,34.238211139614414,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8620736015811554,0.22214313308392042,0.0,139.02,33.94202139423241,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8789466013048235,0.18374891905505417,0.02,142.42,31.91064693413629,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.9088495147438735,0.0396068846651824,0.0,141.24,27.257322551069855,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.886334995993913,0.13361913247496102,0.0,129.14,27.644986998051724,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.917544469363397,0.04197576481450382,0.02,139.94,79.10917540116988,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9283705398578078,0.042908635375592835,0.06,149.68,69.49715601287258,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9212426874188764,0.04253881721025794,0.02,145.92,64.36783326463362,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.9242095809061056,0.039184507845346765,0.0,134.94,73.29125849259631,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9313214852548202,0.04065759909482796,0.02,116.46,54.46482107465219,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.9318184007696555,0.04329117156588182,0.04,88.52,31.474148770321438,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7207132363117452,0.30854709741196845,0.0,21.98,14.02256199479821,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.6710260059275156,0.3061927139412,0.0,21.32,13.79653905136786,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7073714256114383,0.27371877344909346,0.0,20.04,11.164740416661221,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7117724567887279,0.2853056888154301,0.0,19.36,11.955290861866839,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7159350220815733,0.23812184471083447,0.0,22.52,14.347352738824153,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7136095637243235,0.2713915376868606,0.0,23.76,16.2374724081084,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9325183709609015,0.04373335372979986,0.0,406.18,124.2605376798676,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9406087512088622,0.033770403405856804,0.02,374.6,144.3627799846552,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.938331242887425,0.046086767550464626,0.02,340.84,124.95866418581002,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9390147647622249,0.03434680684341035,0.02,384.2,123.15048037391706,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9265730800253096,0.07271691698303699,0.04,302.3,124.12867747393658,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9214350448778057,0.1156885500947566,0.02,273.46,98.42809661921555,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.931828983750085,0.1927019658709802,0.08,521.8,115.5098723583612,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9491342503622885,0.13819160671783948,0.04,456.66,163.2010916830234,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9392328078067029,0.14369497289647795,0.02,469.08,153.36894824479396,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9680349288004789,0.021281457136292137,0.08,437.96,141.70563913713985,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.942796875771747,0.13685265703608704,0.04,391.34,132.1212507432441,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9547584894321975,0.034717638458182674,0.02,325.46,120.64168738331654,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9494748918234636,0.026739558835143503,0.04,584.98,78.86710340820183,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9497277630927237,0.0273904898666637,0.0,600,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9529693132968274,0.02026267021067201,0.04,593.44,39.45607736225595,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9534826297679434,0.025256397903323048,0.0,600,0.0,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9528629291860446,0.02310678335400599,0.02,596.8,22.627416997969522,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9471450084268747,0.025456487981385764,0.0,600,0.0,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9514227654421149,0.023510083817448686,0.02,594.52,38.749451609022806,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9554145153595036,0.0186864440998548,0.02,599.12,6.222539674441618,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9540905284419239,0.021593445253064888,0.0,600,0.0,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.955934408319252,0.02355231781680897,0.02,590.9,64.34671708797582,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9506909517006357,0.021079854772399428,0.0,600,0.0,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9480423779255752,0.023751375358815375,0.02,591.2,62.22539674441618,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9466915399106022,0.03127774120057656,0.04,381.74,131.62172297604857,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9283961564392529,0.13756982552405983,0.04,384.48,131.1763480422987,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9390040667838148,0.0412610887607763,0.0,362.72,128.42706816218572,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9275101290049332,0.10278786720408949,0.0,364.42,130.72983357961985,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9404718201691529,0.037341563666554334,0.02,332.2,126.34226271101359,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9206038356966214,0.1374527326759146,0.02,291.22,123.17919417479163,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8896622691724869,0.13539780933700038,0.0,145.56,25.225642929853937,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8887752491657979,0.1245248056269336,0.0,146.04,27.56658728776338,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.8865882542689241,0.13442225041742759,0.0,137.98,30.646430028135214,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.8727726112981754,0.19691994362180684,0.0,140.76,31.907110077056302,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.901359570536413,0.04970140483879269,0.0,134.58,32.479877601056195,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8714425641060894,0.18780368388346616,0.0,127.22,29.589911408161687,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.9224097986728859,0.03803216158890475,0.02,132.28,63.4800434653864,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9218568212469175,0.04277298637299381,0.04,127.6,64.29555480238847,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9275535898746865,0.043781496731859534,0.04,159.62,86.6764779899062,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.9279721139413897,0.03780736147522687,0.04,117.16,54.52367394451848,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9284086012403125,0.0473926315446422,0.06,110.72,52.8285791547549,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.9299117946036289,0.039268933595555125,0.0,86.22,26.92111681584263,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.6795201993492059,0.2807713561481268,0.0,19.64,15.041113723418766,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.6733295616388406,0.2779360655109972,0.0,19.7,15.64171554868974,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7722478352460221,0.1754990654960888,0.0,20.18,11.472575996697516,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7165776497382146,0.20127884155295442,0.0,21.28,14.520977085244784,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7107506131053707,0.24783431206994297,0.0,19.36,13.998192303119072,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7319746416889419,0.2588493110644537,0.0,20.18,10.897837269057431,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.938758750949549,0.03833750031925772,0.04,369.16,152.63901124909725,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9176642946119254,0.14075721139217043,0.02,394.38,140.4271748222951,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9391532120261095,0.033515544684707625,0.04,379.42,139.0702494630476,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9373504151159725,0.07958643876224901,0.02,357.02,143.43433255361856,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9249842362722046,0.05509325143351568,0.02,301.08,135.0591465293058,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9204013567011087,0.13832387042508196,0.08,287.08,113.56807542219795,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9735056137254079,0.02326191663508635,0.12,580.44,205.72699960711753,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9719459515193237,0.016048992366479733,0.1,606.98,198.9735383903896,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9496419782554146,0.13816750778875042,0.1,517.38,219.19210566002022,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.963865345130369,0.025432841171284228,0.06,485.88,176.11066094350787,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9440922589277647,0.13711267468005284,0.02,389.76,117.91324379061281,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9606579188665951,0.016086939484134626,0.0,321.56,108.46482736588024,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9547622287396794,0.020676181387081966,0.02,791.88,48.834012904189336,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9582150988599019,0.02306000298592788,0.0,798.64,9.616652224137047,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9619141657960201,0.02378756699923581,0.02,788.02,81.87409198748716,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9561914193280521,0.018030700849047215,0.0,799.1,6.363961030678928,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9586751746382862,0.020103679379616705,0.0,800,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9538703635326252,0.020669865037516184,0.02,719.16,165.57806716630864,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.964671225605046,0.02024111125988195,0.02,796.72,23.19310242291876,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9589865375488676,0.019482053494886083,0.02,786.84,93.05525240414966,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.959618297778826,0.02141612620372414,0.02,794.64,37.90092347159895,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9591150671093366,0.01633968945951658,0.0,800,0.0,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9602531740213667,0.02037075879790954,0.02,798.48,10.748023074035522,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9599997722634295,0.026338106259162143,0.02,790.4,67.88225099390856,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.91789930307599,0.13698081612544818,0.0,206.96,71.2342957988579,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9242830383442774,0.047250423746829834,0.02,202.04,61.349770054290225,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9226341219592892,0.10234813294916519,0.06,189.46,73.2964932201217,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9074470996795613,0.13851161351617206,0.0,215.12,60.62822135350662,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9078647871352086,0.10036814384236949,0.02,183.12,79.68551452108342,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9166378156128877,0.07382997736698857,0.02,185.38,67.143735556564,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8942566370465796,0.04156552058910453,0.0,72.92,8.027605432480588,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8754261689143762,0.060750741280608284,0.0,73.02,13.491478792185829,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9017473111792633,0.13385233348669942,0.0,141.96,29.136525922922637,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9200718161194995,0.03024173392835879,0.02,141.48,21.17780894797039,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8889672560076298,0.13394605913875923,0.0,129.48,35.36990534453878,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.903813246177784,0.038884356060841965,0.0,124.58,25.07953877777904,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.9172128006195843,0.037083541826121,0.02,143.7,84.54928522851664,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9294409376639046,0.04635881913914611,0.04,146.08,66.57659084828234,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9257041401370469,0.037091487821389275,0.02,140.86,50.697989333394474,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.9259306606345532,0.0425960959565107,0.02,122,61.98814896611204,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9276681804551596,0.039969980675926685,0.06,104.68,42.60230903007345,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.9301854214684288,0.041057087193839645,0.02,99.16,37.14799964400533,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7429920416280644,0.24958050912032578,0.0,23.14,16.08651355537759,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7498415125351277,0.21724075601561993,0.0,19.64,10.4271231871108,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7194718053941056,0.2787423683395267,0.02,20.66,14.610046864666627,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7431260270739618,0.2477008074443856,0.0,20.58,12.426255941943811,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7582905015964253,0.256011372044513,0.0,21.54,13.219049334431068,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.704478706402005,0.2564810949384792,0.0,18.56,9.508664147899589,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.926811294695207,0.05520776789175837,0.04,327.74,155.6693001860295,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9467759819603521,0.035042039012210625,0.06,376.68,163.0272845575368,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9269068847620231,0.08920199948605936,0.0,374.88,133.03530910772432,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9341660208352714,0.04012999525690606,0.0,354.18,119.30747278031033,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9376775211388593,0.03413836591818387,0.02,332.24,129.93979139491913,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9299502176851653,0.042749600738422926,0.02,289.38,121.11537592607425,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9564281404608269,0.1389469418954058,0.16,670.36,268.8244826071085,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9710363502512935,0.02906653219493469,0.16,606.94,270.4745949818804,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9642881177337277,0.04800767225215774,0.12,554.96,238.11624326392027,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9650688963950507,0.028915348018467943,0.08,535.16,233.96950437950633,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9437358568310192,0.1376434534494151,0.06,358.76,122.34070192269937,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9573402859490313,0.026205954319803004,0.0,316.6,99.71489971157669,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9604183164865279,0.019584322755152535,0.06,929.8,178.89524924961432,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9576524861346911,0.01793014527895123,0.0,966.44,49.98822718543695,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9614600627662477,0.019673870383660693,0.02,943.12,113.65767435054929,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9669797779365317,0.01899661472744481,0.02,954.46,67.43014828664685,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9622300233433879,0.02453523245734943,0.06,906.44,145.7234114789426,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9582773723466294,0.02169472201130276,0.06,914.88,153.81762856429316,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9642421028008695,0.020905146431974286,0.02,996.04,28.001428534987284,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9707197611527741,0.01851951440619073,0.08,967.22,132.2246526768371,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.964791127820463,0.01938878081100633,0.06,981.7,90.4594282718242,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9685813735752717,0.022503080318436387,0.04,969.24,155.65891020603547,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9673898371036573,0.02191771564397995,0.04,985.62,71.27151017949112,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9593748973704608,0.01913616208118537,0.02,995.14,34.36538956566621,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9351987208777005,0.07272934790674573,0.04,358.88,157.1633285367,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.913893512311105,0.15076680848244203,0.02,384.72,148.92993010685478,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9411640898607683,0.03191829344903228,0.02,371.62,119.30750699134484,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9340536848744256,0.03790984294207705,0.04,344.46,144.6985903207641,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9410593019475113,0.03437205195271757,0.02,338.9,155.54594439048074,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9231361751460712,0.08070903654859549,0.0,290.26,99.57600112476901,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.8738651165498287,0.1924351395055822,0.0,143.82,32.801623902060776,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8904521936390748,0.08023527134449532,0.0,133.36,34.669141722216054,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9061646667885608,0.05471660252487776,0.02,146.28,25.931652709476463,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.878883039063445,0.14951056049689998,0.0,129.76,32.81958101437591,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.8806222425285777,0.13869204585118217,0.0,135.52,26.201137224111754,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8956689255755124,0.06051174958999643,0.0,122.28,25.153439331512534,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.9347745367492973,0.044766228812744446,0.06,178.12,94.01837423545224,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9238993894641084,0.04135924492912068,0.04,128.4,77.38533320932571,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.9189004536475293,0.04276374767300285,0.0,150.84,72.53440000216084,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.9232290357244726,0.04888267135458138,0.08,118.56,68.65773140464701,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.9273067308423082,0.04193894279821007,0.04,113.36,46.59498089813922,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.9291940517044377,0.04473850186242497,0.02,93.66,34.04535390400546,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7159403918301003,0.19444163680295978,0.0,19.96,12.871357221936384,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7499157409358819,0.2506136405277958,0.0,22.12,11.905478073696381,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.6996103258458664,0.2788944093753365,0.0,19.18,11.476133175118754,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.759788998247826,0.20612588879307014,0.0,22.2,14.030578849681964,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7417208448722771,0.20246526070492987,0.0,21.96,13.061799732230545,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7058892729499444,0.306533806776502,0.02,19.44,12.646141623403704,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9301063145220622,0.07486254118511271,0.04,340.78,166.83124676738223,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9407649152209863,0.03303271238624317,0.04,367.46,132.58223632053844,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.938267366803001,0.037678767728539876,0.04,354.54,143.90773830081946,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9298491290076415,0.09710462781828134,0.02,327.98,124.55905738046593,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9333679058286771,0.03154963392092703,0.0,320.74,104.96662443318809,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.900785901126012,0.10565329494997723,0.0,264.28,100.68906269768716,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.951843416119533,0.1406094339840114,0.12,676.76,302.21418003172005,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.971136502328727,0.02861058149940126,0.18,582.54,264.90662274754516,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9538229894105251,0.13915166974782933,0.14,612.6,324.9505456878895,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.940904042394441,0.1378458213546365,0.06,453.1,191.51408004933438,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9591250935991691,0.02507591199003854,0.02,405.92,156.50009323854562,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9620672418492177,0.011257667454649968,0.02,325.42,95.80168504333761,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9601376140263418,0.023294940654193432,0.04,1029.3,152.0950629154849,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.961623635712864,0.019096450954403314,0.0,1029.6,136.1947884765172,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9529703843056234,0.025722929041233487,0.0,1007.92,147.50355789551904,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9627285856035446,0.01944475866880196,0.04,979.84,173.63230678414567,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9576040115510498,0.02059964753578695,0.0,986.52,98.34596160120306,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9654869496092301,0.021109479225095575,0.02,997.74,121.9653363267864,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9828496610114268,0.014217048255005147,0.18,1828.34,429.7003041988351,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9786742433541576,0.015159959455960461,0.1,1925.7,238.82597626467586,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9855561106755594,0.013100955174382988,0.12,1891.52,311.21153905473415,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.979197203164347,0.015392011939539839,0.06,1965.7,144.33764977599276,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9819472209776304,0.015104393916612897,0.14,1903.5,274.62488330559603,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9780277111072317,0.015943545448548486,0.1,1931.1,236.1895857318084,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9308088753730928,0.03885413163334796,0.0,357.84,142.7215585162456,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.946378226976595,0.06977204259772608,0.06,402.72,182.01783272133372,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9387001110831352,0.032144758443398466,0.04,378.82,144.23460056449701,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9326293844624504,0.046082374144261376,0.06,331.46,158.11933106721284,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.932399809017383,0.04433545208843328,0.02,325.66,105.63464374523953,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9402992542958892,0.042053513347973796,0.02,298.38,109.71110300443151,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9015656601162619,0.12577618753190709,0.0,149.54,32.847955237203216,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.8573237393703298,0.2206123068306696,0.0,139.18,37.147082177281625,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.908448326193659,0.03408555758098051,0.0,143.58,26.20880830280273,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9020433836571545,0.06857305819561353,0.0,147.14,27.45460817793766,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.9029484490349887,0.04178863180064482,0.0,132.14,27.09018197029458,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.8814301862242389,0.13609530434146366,0.0,129.08,30.282910921467753,method=Nelder-Mead; iterations=1000000; temperature=2.0
