pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Basin hopping,0.804640428498847,0.10139820645936784,0.0,41.1,5.574175147179049,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.9640566040483964,0.018806006676890735,0.06,395.5,20.02472960912,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9677221700846483,0.016512476035152247,0.04,398.1,10.194536351819607,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9538446126034427,0.021957182187201055,0.0,400,0.0,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.957004110054699,0.03026268465880851,0.04,395.36,25.509310025149322,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9631713568447132,0.01583951228716855,0.02,398.76,8.76812408671319,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9652523668362817,0.015976500679849792,0.06,386.4,62.89576735377674,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9623808806279788,0.01618773469722806,0.02,397.6,16.97056274847714,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9654546255834672,0.016630348647719707,0.04,393.84,34.59878492616969,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9655180543047852,0.019793136989041293,0.04,395.52,27.55568758654639,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9631514964784801,0.02002035110931362,0.04,395.28,24.34701507078728,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9121542010217758,0.09012525260957563,0.1,168.68,72.05027723041454,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9331900104911145,0.08395771319674268,0.1,161.86,69.69145117836862,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9521952746528444,0.06270659478078153,0.02,163.64,68.61122654612191,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9473972552826134,0.06906665242507405,0.04,152.26,54.92176625130755,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9675488129442466,0.039079490486868915,0.04,133.24,38.895233431276246,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9692482055506326,0.020136590557408077,0.0,148.12,42.67324354072132,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9315483889589191,0.08796761552428513,0.2,176.26,88.02708534935165,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.948893075806424,0.07216706134543553,0.2,163.4,88.94827664641596,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9495490157838451,0.0700784461245812,0.16,148.32,81.83319021282357,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9490900177011995,0.06850655820574342,0.12,121.68,54.96174550892425,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.949874334327893,0.06358223706822104,0.04,97.06,36.75867799803559,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9355287869551748,0.061660114260253154,0.04,93.5,35.65266111944464,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.7973886633399033,0.09737812229485815,0.0,57.06,35.54095654082392,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.7880541162516779,0.09036258676808091,0.0,54.26,33.98007219124835,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.8113904839722414,0.10547384077250556,0.0,62.42,38.13889224978639,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.8067232104281288,0.1030620021970262,0.0,60.1,37.78416145877605,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.7731820360334922,0.07660412932195751,0.0,47.74,27.860300187374367,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.8204219004746084,0.10910653554250073,0.0,63.8,38.38845489711399,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7640194625816127,0.05067621837489623,0.0,28.14,16.731993062296397,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7792428378385017,0.05531263332575566,0.0,34.36,16.50078538637925,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7686129969419148,0.06321236095764206,0.0,27.02,13.279553102881321,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7798763701323527,0.06908409016919907,0.0,28.64,14.312489194363625,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7789065172008417,0.06043473378574725,0.0,33.46,15.04443757808235,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7849187830563342,0.06673024565063689,0.0,25.56,12.625144977951171,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9340877006730997,0.08111242167783644,0.04,159.2,63.90298769803094,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9213565609735674,0.0858493743755627,0.02,154.62,71.08026219330783,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9275945916171,0.08043524252015051,0.0,151.84,57.76672299615312,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9454476952622536,0.06824290825491625,0.0,145,46.1678393230082,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9575930273950019,0.04892358526025836,0.02,140.3,39.72366281896852,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9554979038206717,0.04892199178755728,0.0,148.58,38.82986963035292,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9751631869260833,0.04309576063135058,0.46,275.56,149.21264924220586,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9773430297640909,0.04765582023026484,0.56,253.66,141.15856043355456,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9748114423915168,0.045665801599226986,0.28,247.58,99.59204336713258,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9753820874035553,0.041063865922976235,0.24,240.76,82.88757076760726,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9763073294078729,0.019858417870321676,0.06,210.2,72.28402030764984,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.962115298215773,0.042048098623175094,0.02,186.6,68.64222535758013,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9784571378077941,0.014670948029063425,0.14,557.66,117.96602935435546,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9740862397743786,0.015663975515803116,0.04,592.86,35.33744617315768,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.974464126242598,0.017866333812932702,0.14,563.82,105.69646374869687,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9752107163737355,0.015672671900526146,0.1,581.24,73.26066405622586,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9735846719516777,0.015769768859862855,0.02,597.26,19.374725804511403,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9718476005064554,0.01904937916140258,0.1,570.48,105.85053767709738,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9714915816803043,0.014963611671092092,0.06,582.32,75.14460617193156,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9722962770206853,0.01384916840355479,0.06,571.2,115.35145939117315,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.974200131721149,0.018340057292377695,0.06,592.82,33.71288738020231,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9730056118710841,0.014944384566311003,0.02,599.42,4.1012193308819755,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9731174460195523,0.015109736439304973,0.08,589.48,39.62077377192064,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9699463315768467,0.017936285468812405,0.08,572.5,98.52384980090778,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9030863975201741,0.09552942370167865,0.04,164.4,76.84652077421619,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9312090909309054,0.08426418104029468,0.0,163.14,64.21774502043966,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9322382880052423,0.08152471617578706,0.0,123.24,41.53069187175839,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.926452212431861,0.08016321382063475,0.0,110.84,34.53443120677551,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9223457593669031,0.08422132719866345,0.0,98.2,42.29729571130755,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.8985304889978724,0.0893404161817742,0.0,68.46,23.648109041200097,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.916572593142275,0.07848327628898835,0.02,83,31.586615610322763,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9395656570188093,0.06711138215846134,0.1,115.04,74.06697465600898,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9596015027826248,0.055255196921239966,0.18,149.26,75.59743273904672,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9526903466244728,0.05522097456700468,0.04,131.26,54.21567286010079,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.9343116113623364,0.07356397358416564,0.04,115.7,36.376854044901705,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9304442112346814,0.06881789391784268,0.04,104.06,44.79131202201004,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.7740522956193396,0.07652662693657852,0.0,49.04,27.450854044184165,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.8245220450187323,0.11166874825571065,0.0,66.3,40.775267613831694,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.7973886633399033,0.09737812229485815,0.0,56.86,35.60842023786979,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.8151874979305067,0.10802639145690586,0.0,63.28,39.68706158363022,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.8058529508422814,0.10340052778558788,0.0,58.94,36.84075493919466,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.7825165831217177,0.08642111316552469,0.0,50.7,30.17313983242279,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7823712243615795,0.06461844876023144,0.0,27.16,12.557394764253697,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7661950686021612,0.058589546554016554,0.0,26.88,17.170976937250597,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.769583351091852,0.054872860090729635,0.0,30.88,15.408240572856474,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.769111127937443,0.04549588686262605,0.0,29.56,14.890292687738901,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7759330127423176,0.06084793906283913,0.0,28.04,14.234135458288218,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.780021427789058,0.06329121110236458,0.0,31.72,17.839465536059226,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.8990779664716441,0.09303365671843448,0.0,164.38,73.58207689931243,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9284137291815441,0.08511395213907802,0.06,154.06,66.86703528767568,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9580410317310547,0.061973727168049546,0.12,152.08,60.27042460139677,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9577078658549272,0.05810072938733146,0.04,140.22,53.47564389323347,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9550390617679033,0.052581712222023645,0.0,147.6,49.3951166717967,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9413953959160458,0.0622166225892024,0.0,134.74,41.96004416254169,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9812761233520654,0.04714206503190507,0.68,291.68,127.47347703321965,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9752778253208879,0.053683328308698104,0.56,272.46,150.77990582302405,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9719565909258243,0.05199891797183319,0.38,279.34,129.73986689227212,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9729083444026532,0.04219784665122396,0.24,249.82,84.87101618193988,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9780964021992364,0.013927132674469125,0.12,210.26,85.33339418577762,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9640917163115197,0.03576841873163279,0.02,196.32,66.61508072194941,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9831363669536132,0.009388604750769431,0.08,772.84,95.47547179399385,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9793360676496727,0.012968170057732027,0.12,741.34,173.73961398998145,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9840616280097155,0.01107223708770828,0.18,737.42,163.0644157180511,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9806807675559147,0.012662927145550621,0.12,778.3,80.8208525325094,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9818590283346375,0.013808957029437165,0.12,769.3,120.7791457198482,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9816586190693057,0.013775400644331057,0.16,740.98,162.292315006608,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9796844708276452,0.01396525844555474,0.14,755.06,132.62289795214284,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9813971234161726,0.015612896216298721,0.2,734.74,178.19260503678575,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9826389166995773,0.012006621065928768,0.14,768.32,109.88016478075056,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9768749000655362,0.013990611697845736,0.06,788.66,45.94478052121761,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9795624966401743,0.013560924813645209,0.12,751.54,149.54013999387507,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9792603942862441,0.014817861014452899,0.08,774.22,113.29558414940585,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9338443184722502,0.0816946711255748,0.04,156.56,65.12755459363524,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.8931405350585564,0.09666451580648472,0.04,154.44,68.85511555996047,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9460711741280993,0.07046022022939864,0.04,152.6,62.87532204648323,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9554779389400877,0.05595552083708278,0.0,140.52,54.825601051080554,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9709969260324607,0.027260990743414072,0.02,142.84,39.936357533721385,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9551656072769604,0.04663255342582289,0.0,151.64,44.198882615851225,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9562882968514458,0.06648583396542147,0.24,197,112.21135305797735,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9556595381061858,0.06382922946328842,0.24,189.32,93.44766952030163,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9501613081063186,0.0732539159318927,0.2,153.74,77.01280307023433,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9578797165424993,0.05807762527771281,0.12,125.74,48.673761946667085,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.9441067608721014,0.05532902788389027,0.0,109.5,43.34919908400258,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9334602250264027,0.06532579195293622,0.0,99.02,31.596622139276928,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.8198547714746195,0.10996378174872949,0.0,64.94,39.58014860084921,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.7973886633399033,0.09737812229485815,0.0,55.96,34.61800876151378,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.7965184037540558,0.09765148755861164,0.0,56.68,36.25388930578233,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.8113904839722414,0.10547384077250556,0.0,62.42,38.823562170308854,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.7871838566658305,0.09056562747210072,0.0,52.62,32.13484979626591,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.8011769761615587,0.09937718461504993,0.0,55.7,32.682298772595914,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7715660443642248,0.071508004724069,0.0,26.42,13.142996893666938,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7849085877507894,0.07861772398491178,0.0,27.08,15.61637026994952,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.775408933797737,0.05983978844948079,0.0,28.66,13.733037775037694,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7947862735603748,0.06693122936043426,0.0,33.32,18.65305139998848,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7711577732891969,0.05278762026637915,0.0,31.58,15.464363246258959,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.777587883287746,0.0634936304871862,0.0,29.86,13.732146108117766,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.914036139327927,0.09248931229649511,0.08,161,70.49562151695113,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.9305415190515794,0.0802538670732132,0.04,158.3,71.32227805488812,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9354587779672173,0.07669459704495739,0.02,143.1,57.257830762904995,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9477558437042749,0.06703776662716236,0.02,132.54,46.16085893870676,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9563124025791315,0.0552727124549236,0.0,139.5,48.09185513797783,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9482813440312886,0.05442106753747514,0.02,144.56,36.13193510862486,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9610599499484035,0.07287493249954133,0.64,291.86,148.9119737239667,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9759471043869794,0.04968480624353469,0.54,266.26,138.9389544412383,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9734160560796719,0.051519857793422184,0.4,258.74,136.44851163178956,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.9693890879798652,0.049344365198200124,0.18,234.48,91.44402547962534,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.974350030805193,0.03051162803765439,0.08,213.3,88.47327510702463,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9617572708557799,0.04300361457176563,0.04,193.68,60.9859267807428,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9854937270799723,0.011151432358205081,0.24,915.34,207.44348726379258,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9877241804565111,0.010375681263370037,0.26,904.28,217.57860789205566,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9823842967894291,0.012002903132245111,0.08,950.78,185.5578780931949,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9833220424339112,0.009859460457434768,0.12,934.48,194.18686981400998,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9836346553829327,0.011483928961370892,0.16,908.88,238.3041822236994,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9801533886179815,0.015028066824074864,0.14,941.94,181.9096445368145,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9816455648870243,0.012762629161378818,0.12,973.3,97.1756772289134,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9813353853811445,0.011941638708823022,0.1,960.16,147.46668388874437,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9812835389287521,0.014370804834987337,0.16,938.14,201.90116899318915,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9792192919705358,0.013574518990673707,0.08,984.12,70.65947081833072,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9827459285442076,0.01068323996655865,0.14,920.42,238.00669601281973,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9825044400550397,0.012530361048020812,0.14,937.14,175.83573155020545,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.9316607279632596,0.08292894825783985,0.04,175.36,72.2607975125023,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9234763746585632,0.08638367622844405,0.0,170.98,74.82755413043284,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9467993063069636,0.06549692376685709,0.0,136.58,54.11706509682392,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9554433232244759,0.05051502739607594,0.0,130.44,45.655837635554136,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9619013547764032,0.045491500064842885,0.02,145.78,44.13443747719655,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9636261280969355,0.036997880682766826,0.0,155.68,38.957035465303285,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9555309654139099,0.06659894987919408,0.32,181.72,93.91573296290235,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9456378238022513,0.0735337539676274,0.3,167.82,84.77862890119978,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9674151129512484,0.05403969356429512,0.12,145.56,60.79814712536519,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9519947250565268,0.0639099170222031,0.02,131,47.64965682896748,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.9467047912302118,0.069319163171962,0.1,104.84,43.66774366434215,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9484537181892592,0.052215808430793674,0.0,102.66,39.45837900204958,method=Nelder-Mead; iterations=1000000; temperature=2.0
Basin hopping,0.7833868427075651,0.08625637526086136,0.0,51.74,30.784842546491035,method=Powell; iterations=1000000; temperature=0.005
Basin hopping,0.7918511302099431,0.09429316493413371,0.0,54.4,33.24123330799768,method=Powell; iterations=1000000; temperature=0.1
Basin hopping,0.7871838566658305,0.09056562747210072,0.0,52.6,32.906174595820346,method=Powell; iterations=1000000; temperature=0.25
Basin hopping,0.7973886633399033,0.09737812229485815,0.0,56.64,35.825404280157606,method=Powell; iterations=1000000; temperature=0.5
Basin hopping,0.7685147624893796,0.07071987370060029,0.0,46.08,25.32872854676915,method=Powell; iterations=1000000; temperature=1.0
Basin hopping,0.7825165831217177,0.08642111316552469,0.0,50.52,29.96817359418869,method=Powell; iterations=1000000; temperature=2.0
Basin hopping,0.7734940848116137,0.05373610524266692,0.0,32.84,15.284192180558478,method=TNC; iterations=1000000; temperature=0.005
Basin hopping,0.7643564392033607,0.044790044215446384,0.0,28.76,14.275081757512755,method=TNC; iterations=1000000; temperature=0.1
Basin hopping,0.7654671255670116,0.06041864549005573,0.0,26.74,12.972199473631042,method=TNC; iterations=1000000; temperature=0.25
Basin hopping,0.7707879778681709,0.06931472357502017,0.02,28.48,13.681866443864854,method=TNC; iterations=1000000; temperature=0.5
Basin hopping,0.7794678496963648,0.056568673395604716,0.0,30.24,18.009702600406875,method=TNC; iterations=1000000; temperature=1.0
Basin hopping,0.7618553015161088,0.056228164393172776,0.0,25.02,11.779418231710386,method=TNC; iterations=1000000; temperature=2.0
Basin hopping,0.9239561508810319,0.08333720443380137,0.04,162.74,78.49679832285375,method=BFGS; iterations=1000000; temperature=0.005
Basin hopping,0.917184333782538,0.08993436273992368,0.08,163.96,66.05315113989796,method=BFGS; iterations=1000000; temperature=0.1
Basin hopping,0.9630817652556078,0.05319034191198703,0.08,139.6,66.18372695977249,method=BFGS; iterations=1000000; temperature=0.25
Basin hopping,0.9445152711023979,0.07093296780600217,0.0,130.58,45.55243222521332,method=BFGS; iterations=1000000; temperature=0.5
Basin hopping,0.9613346650854746,0.03787200402236796,0.0,143.06,42.70277436859941,method=BFGS; iterations=1000000; temperature=1.0
Basin hopping,0.9337655302096759,0.07297379126116531,0.0,121.44,34.06965254430688,method=BFGS; iterations=1000000; temperature=2.0
Basin hopping,0.9759020703848035,0.055381448192038094,0.72,284.12,138.19708493927897,method=COBYLA; iterations=1000000; temperature=0.005
Basin hopping,0.9741795013039202,0.056079098097301376,0.66,271.24,114.19166844764614,method=COBYLA; iterations=1000000; temperature=0.1
Basin hopping,0.9736905208135797,0.05034020046305494,0.36,239.8,100.70283622862763,method=COBYLA; iterations=1000000; temperature=0.25
Basin hopping,0.973397522286677,0.04270721726908041,0.22,256.5,106.45268183276434,method=COBYLA; iterations=1000000; temperature=0.5
Basin hopping,0.9756308477362875,0.019574532465432264,0.12,201.44,86.56345083468058,method=COBYLA; iterations=1000000; temperature=1.0
Basin hopping,0.9578193728222195,0.04607070879444089,0.04,187.26,59.87667938934054,method=COBYLA; iterations=1000000; temperature=2.0
Basin hopping,0.9869304485284035,0.010786923789179123,0.24,1168.98,221.88565634081874,method=L-BFGS-B; iterations=1000000; temperature=0.005
Basin hopping,0.9876242572761412,0.008830288502621091,0.26,1104.02,365.9013188033637,method=L-BFGS-B; iterations=1000000; temperature=0.1
Basin hopping,0.9891368120213301,0.00824094118258155,0.24,1139.44,262.6611971529025,method=L-BFGS-B; iterations=1000000; temperature=0.25
Basin hopping,0.9879341306403466,0.009576154529644797,0.24,1133.66,316.53555817923007,method=L-BFGS-B; iterations=1000000; temperature=0.5
Basin hopping,0.9851415693860612,0.012150835468079883,0.2,1090.52,322.41197121644456,method=L-BFGS-B; iterations=1000000; temperature=1.0
Basin hopping,0.9838308436621779,0.011906250459970638,0.2,1113.14,223.50318538569203,method=L-BFGS-B; iterations=1000000; temperature=2.0
Basin hopping,0.9949682897273963,0.0064073504639229764,0.5,1712.18,438.43751748076244,method=SLSQP; iterations=1000000; temperature=0.005
Basin hopping,0.9953420598600587,0.005564034500266234,0.46,1674.96,514.4486234041733,method=SLSQP; iterations=1000000; temperature=0.1
Basin hopping,0.9962765959704616,0.004953561890609425,0.52,1569.72,529.8660223421134,method=SLSQP; iterations=1000000; temperature=0.25
Basin hopping,0.9948409281597038,0.006242481791366327,0.46,1712.68,480.63858202459386,method=SLSQP; iterations=1000000; temperature=0.5
Basin hopping,0.9946602262934306,0.006285025905782643,0.44,1722.66,471.85412005432875,method=SLSQP; iterations=1000000; temperature=1.0
Basin hopping,0.9919513257549107,0.008235818499609006,0.38,1659.02,534.9041680334823,method=SLSQP; iterations=1000000; temperature=2.0
Basin hopping,0.913232813735935,0.09342872423724048,0.0,155.72,72.89831889666033,method=CG; iterations=1000000; temperature=0.005
Basin hopping,0.9434523591773923,0.07681876896666134,0.08,150.2,61.400658109881284,method=CG; iterations=1000000; temperature=0.1
Basin hopping,0.9530559326172446,0.0617919362378153,0.04,153.02,46.283284768689356,method=CG; iterations=1000000; temperature=0.25
Basin hopping,0.9640462463792498,0.04686913385074868,0.02,137.76,50.10542355262307,method=CG; iterations=1000000; temperature=0.5
Basin hopping,0.9666754522891771,0.043620455826500405,0.0,154,56.42658224342025,method=CG; iterations=1000000; temperature=1.0
Basin hopping,0.9488361389412329,0.05270662116959961,0.0,138.64,32.477156807296325,method=CG; iterations=1000000; temperature=2.0
Basin hopping,0.9263693250147558,0.08202985858817549,0.14,184.78,106.13647164026557,method=Nelder-Mead; iterations=1000000; temperature=0.005
Basin hopping,0.9475096209029185,0.07074136499590353,0.16,169.92,99.22574550704354,method=Nelder-Mead; iterations=1000000; temperature=0.1
Basin hopping,0.9363985387029824,0.07743770358993186,0.1,148.1,69.50179853787958,method=Nelder-Mead; iterations=1000000; temperature=0.25
Basin hopping,0.9606587192453785,0.04508940404237265,0.06,127.78,54.22563969193909,method=Nelder-Mead; iterations=1000000; temperature=0.5
Basin hopping,0.9596301603331746,0.0496269339712825,0.04,110.9,36.66018804855073,method=Nelder-Mead; iterations=1000000; temperature=1.0
Basin hopping,0.9410904332477257,0.05690634421045715,0.02,101.74,34.962843250560525,method=Nelder-Mead; iterations=1000000; temperature=2.0
